System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_70.95,-0.17,70.95,C(CCCCCCC#N)CCCCCC#N,CCC(C)=O,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.1070079207420349,-0.1041373312473297,-0.0971921682357788,-0.1039729863405227,-0.3207963109016418
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_85.4,-0.18,85.4,C(CCCCCCC#N)CCCCCC#N,CCC(C)=O,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.1055499166250228,-0.1154355406761169,-0.1064271032810211,-0.110364943742752,-0.2838833928108215
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_100.6,0.29,100.6,C(CCCCCCC#N)CCCCCC#N,CCCCCCl,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.2299561947584152,0.05936099588871,0.2285846918821334,0.2821637094020843,0.5237468481063843
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_70.95,0.39,70.95,C(CCCCCCC#N)CCCCCC#N,CCCCCCl,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.2878346741199493,0.0828126072883606,0.2724587023258209,0.3030314743518829,0.5579588413238525
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_85.4,0.34,85.4,C(CCCCCCC#N)CCCCCC#N,CCCCCCl,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.2636996209621429,0.0708990395069122,0.2496664524078369,0.2924303412437439,0.5405786037445068
C(CCCCCCC#N)CCCCCC#N_CCCCCl_100.6,0.14,100.6,C(CCCCCCC#N)CCCCCC#N,CCCCCl,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.0787179395556449,-0.0114822685718536,0.1076334342360496,0.0818408280611038,0.0556938648223876
C(CCCCCCC#N)CCCCCC#N_CCCCCl_70.95,0.21,70.95,C(CCCCCCC#N)CCCCCC#N,CCCCCl,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.113843485713005,0.0029466748237609,0.1201821118593216,0.0912224799394607,0.1950197219848632
C(CCCCCCC#N)CCCCCC#N_CCCCCl_85.4,0.18,85.4,C(CCCCCCC#N)CCCCCC#N,CCCCCl,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.0966250598430633,-0.0043833404779434,0.1140664741396904,0.0864564925432205,0.1242403984069824
C(CCCCCCC#N)CCCCCC#N_CCCCl_100.6,-0.02,100.6,C(CCCCCCC#N)CCCCCC#N,CCCCl,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.0186078622937202,-0.0657988041639328,0.0464418083429336,-0.0848764181137085,-0.133570909500122
C(CCCCCCC#N)CCCCCC#N_CCCCl_70.95,0.02,70.95,C(CCCCCCC#N)CCCCCC#N,CCCCl,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.0146334990859031,-0.0672091245651245,0.0534036085009574,-0.0828859731554985,-0.0464287996292114
C(CCCCCCC#N)CCCCCC#N_CCCCl_85.4,0.02,85.4,C(CCCCCCC#N)CCCCCC#N,CCCCl,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.0023105964064598,-0.0664926767349243,0.0500107705593109,-0.0838971510529518,-0.0906983613967895
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_100.6,0.15,100.6,C(CCCCCCC#N)CCCCCC#N,CCCOC(C)=O,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.2950641512870788,0.2700972855091095,-0.0406573116779327,0.0135550498962402,0.2684745490550995
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_70.95,0.23,70.95,C(CCCCCCC#N)CCCCCC#N,CCCOC(C)=O,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.401832103729248,0.2908600568771362,0.0455263927578926,0.0279866605997085,0.2446846067905426
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_85.4,0.21,85.4,C(CCCCCCC#N)CCCCCC#N,CCCOC(C)=O,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.3603532910346985,0.2803123295307159,0.003524512052536,0.0206551998853683,0.2567579448223114
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_100.6,0.07,100.6,C(CCCCCCC#N)CCCCCC#N,CCOC(C)=O,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.0517311692237854,0.0241709351539611,-0.090116262435913,0.0606089830398559,0.0642511993646621
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_70.95,0.12,70.95,C(CCCCCCC#N)CCCCCC#N,CCOC(C)=O,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.1002513766288757,0.0423438251018524,-0.0702912062406539,0.0728029832243919,0.069031223654747
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_85.4,0.12,85.4,C(CCCCCCC#N)CCCCCC#N,CCOC(C)=O,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.0793242007493972,0.0331117957830429,-0.0826960802078247,0.0666082128882408,0.0666027963161468
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_100.6,-0.06,100.6,C(CCCCCCC#N)CCCCCC#N,COC(C)=O,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.1070442646741867,0.0266287326812744,-0.113246351480484,0.0593964979052543,-0.0064023733139038
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_70.95,-0.004,70.95,C(CCCCCCC#N)CCCCCC#N,COC(C)=O,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.1059571355581283,0.0510022640228271,-0.1270788013935089,0.0749797746539115,-0.0264101326465606
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_85.4,-0.01,85.4,C(CCCCCCC#N)CCCCCC#N,COC(C)=O,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.10577392578125,0.0386202335357666,-0.123361200094223,0.0670632049441337,-0.0162459313869476
C(CCCCCCC#N)CCCCCC#N_CO_100.6,0.21,100.6,C(CCCCCCC#N)CCCCCC#N,CO,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3202353715896606,0.4858850240707397,0.3284459710121155,0.5172562599182129,0.1780717372894287
C(CCCCCCC#N)CCCCCC#N_CO_70.95,0.44,70.95,C(CCCCCCC#N)CCCCCC#N,CO,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.4751188457012176,0.6458395719528198,0.4960058033466339,0.655897855758667,0.455385684967041
C(CCCCCCC#N)CCCCCC#N_CO_85.4,0.33,85.4,C(CCCCCCC#N)CCCCCC#N,CO,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3978013396263122,0.5645804405212402,0.4099598228931427,0.5854662656784058,0.3145065307617187
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_100.6,0.23,100.6,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)(Cl)Cl,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.0383855998516082,-0.1072430685162544,0.1513952314853668,0.1483418345451355,0.0975401997566223
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_70.95,0.3,70.95,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)(Cl)Cl,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.0423182100057601,-0.0986719951033592,0.2313540130853653,0.157251164317131,0.1428987383842468
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_85.4,0.27,85.4,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)(Cl)Cl,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.044738158583641,-0.1030260324478149,0.1923859417438507,0.1527250707149505,0.1198562979698181
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_100.6,-0.74,100.6,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)Cl,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7404309511184692,-0.6991134881973267,-0.693261981010437,-0.7030032873153687,-0.6910110712051392
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_70.95,-0.7,70.95,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)Cl,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7563781142234802,-0.7150450944900513,-0.755792498588562,-0.7319095730781555,-0.7894811630249023
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_85.4,-0.72,85.4,C(CCCCCCC#N)CCCCCC#N,ClC(Cl)Cl,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7497464418411255,-0.7069517970085144,-0.725318193435669,-0.7172248363494873,-0.7394568920135498
C(CCCCCCC#N)CCCCCC#N_OCCC_100.6,0.29,100.6,C(CCCCCCC#N)CCCCCC#N,OCCC,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2636778056621551,0.318429946899414,0.232861652970314,0.4439864754676819,0.2188007831573486
C(CCCCCCC#N)CCCCCC#N_OCCC_70.95,0.54,70.95,C(CCCCCCC#N)CCCCCC#N,OCCC,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.4812741875648498,0.4590837955474853,0.3820651471614837,0.5488933324813843,0.5246667861938477
C(CCCCCCC#N)CCCCCC#N_OCCC_85.4,0.4,85.4,C(CCCCCCC#N)CCCCCC#N,OCCC,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3718487620353699,0.3876295089721679,0.2974457740783691,0.4955993294715881,0.3692824840545654
C(CCCCCCC#N)CCCCCC#N_OCC_100.6,0.28,100.6,C(CCCCCCC#N)CCCCCC#N,OCC,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2647634744644165,0.3916492462158203,0.2252237498760223,0.3962477445602417,0.2416698932647705
C(CCCCCCC#N)CCCCCC#N_OCC_70.95,0.53,70.95,C(CCCCCCC#N)CCCCCC#N,OCC,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.4616803526878357,0.5346531867980957,0.4375952184200287,0.5212692022323608,0.500401496887207
C(CCCCCCC#N)CCCCCC#N_OCC_85.4,0.4,85.4,C(CCCCCCC#N)CCCCCC#N,OCC,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3636177778244018,0.4620052576065063,0.3213940858840942,0.457756757736206,0.3689625263214111
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_65.0,0.300104592,65.0,C1CC=CCC1,CC1=CC2CC(C1)C2(C)C,65.0,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.1004931032657623,0.0883703231811523,0.1524072885513305,0.2399863004684448,0.3188828229904175
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_80.0,0.254642218,80.0,C1CC=CCC1,CC1=CC2CC(C1)C2(C)C,80.0,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.0937078893184661,0.0479122400283813,0.1308300495147705,0.1851446628570556,0.2523185014724731
C1CCC2CCCCC2C1_C1C=CC=CC1_25.0,0.106519843,25.0,C1CCC2CCCCC2C1,C1C=CC=CC1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.0682628601789474,0.2028306722640991,0.0941188335418701,0.1209419965744018,0.1148862838745117
C1CCC2CCCCC2C1_C1C=CCC=C1_25.0,0.05259245,25.0,C1CCC2CCCCC2C1,C1C=CCC=C1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.041181169450283,0.1508628726005554,0.0406500175595283,0.1204258799552917,0.0748633742332458
C1CCC2CCCCC2C1_C1CC=CCC1_25.0,0.070458464,25.0,C1CCC2CCCCC2C1,C1CC=CCC1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.0346937328577041,0.165455162525177,0.078179620206356,0.0569496154785156,-0.0018723607063293
C1CCC2CCCCC2C1_C1CCCC1_25.0,-0.0040805434,25.0,C1CCC2CCCCC2C1,C1CCCC1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.0062342807650566,0.124636709690094,0.1058656871318817,0.0910040736198425,0.0156625509262084
C1CCC2CCCCC2C1_C1CCCCC1_25.0,0.0754042001428571,25.0,C1CCC2CCCCC2C1,C1CCCCC1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.0529763549566268,0.1202458143234252,0.1058656573295593,0.0910040736198425,0.0702776908874511
C1CCC2CCCCC2C1_CC(=C)C=C_25.0,0.329303747,25.0,C1CCC2CCCCC2C1,CC(=C)C=C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.1059272140264511,0.2258786559104919,0.0758537277579307,0.0399383008480072,0.1833943128585815
C1CCC2CCCCC2C1_CC=C(C)C_25.0,0.19062036,25.0,C1CCC2CCCCC2C1,CC=C(C)C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.0743107795715332,0.1425830125808715,0.088415190577507,0.0047202110290527,0.1127618551254272
C1CCC2CCCCC2C1_CCCCC#C_25.0,0.572673027,25.0,C1CCC2CCCCC2C1,CCCCC#C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.553802490234375,1.1055479049682615,0.3767222762107849,0.5006698966026306,0.5669400095939636
C1CCC2CCCCC2C1_CCCCC=C_25.0,0.279145741,25.0,C1CCC2CCCCC2C1,CCCCC=C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.1385726183652877,0.1723828911781311,0.075528897345066,0.2169443964958191,0.2135447263717651
C1CCC2CCCCC2C1_CCCCCC#C_25.0,0.551583616,25.0,C1CCC2CCCCC2C1,CCCCCC#C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.5876071453094482,1.1365548372268677,0.3289685845375061,0.4957218766212463,0.4995125532150268
C1CCC2CCCCC2C1_CCCCCC=C_25.0,0.239803992,25.0,C1CCC2CCCCC2C1,CCCCCC=C,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.1441437155008316,0.1744083166122436,0.0800949707627296,0.2782690525054931,0.2231347560882568
C1CCC2CCCCC2C1_CCCCCCC_25.0,0.25503672875,25.0,C1CCC2CCCCC2C1,CCCCCCC,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.1556686460971832,0.1687512397766113,0.163180723786354,0.2021280527114868,0.3623950481414795
C1CCC2CCCCC2C1_CCCCCC_25.0,0.2516007947777778,25.0,C1CCC2CCCCC2C1,CCCCCC,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.1797540634870529,0.1464728713035583,0.1459726989269256,0.2088781595230102,0.3312821388244629
C1CCC2CCCCC2C1_CCCCC_25.0,0.2931790552,25.0,C1CCC2CCCCC2C1,CCCCC,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.1990759968757629,0.125685840845108,0.1524951457977295,0.1534878611564636,0.2659692764282226
C1CCC2CCCCC2C1_c1ccccc1_25.0,0.3598888412857142,25.0,C1CCC2CCCCC2C1,c1ccccc1,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.2960275411605835,0.5029572248458862,0.3280410766601562,0.3194101452827453,0.3838638067245483
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_65.0,0.157003749,65.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,65.0,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.1064910739660263,0.2155907154083252,0.2269613146781921,0.1240407228469848,0.1070538163185119
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_80.0,0.076961041,80.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,80.0,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.0483654588460922,0.1673457622528076,0.2051355242729187,0.0622913837432861,0.0790610313415527
C1CS(=O)(=O)CC1N_CCCCCC_100.0,4.219507705,100.0,C1CS(=O)(=O)CC1N,CCCCCC,100.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.774852514266968,3.381997585296631,3.900714159011841,4.080788612365723,3.304396629333496
C1CS(=O)(=O)CC1N_CCCCCC_25.0,5.683579767,25.0,C1CS(=O)(=O)CC1N,CCCCCC,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.850089073181152,4.248209476470947,4.851006507873535,4.937376976013184,3.789542675018311
C1CS(=O)(=O)CC1N_CCCCCC_60.0,4.927253685,60.0,C1CS(=O)(=O)CC1N,CCCCCC,60.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.310059547424316,3.795443058013916,4.384438991546631,4.489640235900879,3.5359575748443604
C1CS(=O)(=O)CC1N_c1ccccc1_100.0,1.589235205,100.0,C1CS(=O)(=O)CC1N,c1ccccc1,100.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.151722431182861,1.2905044555664062,1.6279841661453247,1.516783356666565,1.1784443855285645
C1CS(=O)(=O)CC1N_c1ccccc1_25.0,2.151762203,25.0,C1CS(=O)(=O)CC1N,c1ccccc1,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.3702168464660645,1.6038652658462524,1.8923299312591555,1.79615581035614,1.0024116039276123
C1CS(=O)(=O)CC1N_c1ccccc1_60.0,1.916922612,60.0,C1CS(=O)(=O)CC1N,c1ccccc1,60.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.2480623722076416,1.4400721788406372,1.7628103494644165,1.6501284837722778,1.0944236516952517
C1CS(=O)(=O)CC1O_CCCCCC_100.0,4.882801923,100.0,C1CS(=O)(=O)CC1O,CCCCCC,100.0,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.180366516113281,3.720961809158325,4.217082500457764,4.363347053527832,3.6880502700805664
C1CS(=O)(=O)CC1O_c1ccccc1_100.0,2.079441542,100.0,C1CS(=O)(=O)CC1O,c1ccccc1,100.0,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.5563485622406006,1.6633809804916382,1.7285841703414917,1.7425224781036377,1.4217369556427002
C1CS(=O)CCO1_CC(C)=C(C)C_50.0,2.054123734,50.0,C1CS(=O)CCO1,CC(C)=C(C)C,50.0,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.9500174522399902,2.9070804119110107,3.151252031326294,2.8339900970458984,2.5785484313964844
C1CS(=O)CCO1_CC(C)=C(C)C_60.0,1.931521412,60.0,C1CS(=O)CCO1,CC(C)=C(C)C,60.0,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.860270738601685,2.807086944580078,3.042475461959839,2.7703771591186523,2.4882261753082275
C1OCCOCCOCCOCCOCCOC1_C1CCCCC1_50.0,1.17093295,50.0,C1OCCOCCOCCOCCOCCOC1,C1CCCCC1,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5442728996276855,2.087697029113769,1.3713462352752686,1.506792426109314,0.8760364055633545
C1OCCOCCOCCOCCOCCOC1_CC(C)=O_50.0,0.018821754,50.0,C1OCCOCCOCCOCCOCCOC1,CC(C)=O,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,-0.3216627240180969,-0.2635390758514404,0.1809762269258499,-0.2524199187755584,-0.1369911432266235
C1OCCOCCOCCOCCOCCOC1_CCCCCCCC_50.0,1.968789272,50.0,C1OCCOCCOCCOCCOCCOC1,CCCCCCCC,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.6205549240112305,3.20203709602356,2.0833234786987305,1.767231583595276,1.8986587524414065
C1OCCOCCOCCOCCOCCOC1_CCCCCCC_50.0,1.811562097,50.0,C1OCCOCCOCCOCCOCCOC1,CCCCCCC,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.409761428833008,2.9648396968841557,1.9380910396575928,1.7218234539031982,1.6715097427368164
C1OCCOCCOCCOCCOCCOC1_CCCCCC_50.0,1.669968412,50.0,C1OCCOCCOCCOCCOCCOC1,CCCCCC,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.2185046672821045,2.8769009113311768,1.71886146068573,1.7198998928070068,1.4195501804351809
C1OCCOCCOCCOCCOCCOC1_CCOC(C)=O_50.0,0.070458464,50.0,C1OCCOCCOCCOCCOCCOC1,CCOC(C)=O,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,-0.090944766998291,-0.1629881560802459,0.3135757744312286,0.2189141511917114,0.0521761178970336
C1OCCOCCOCCOCCOCCOC1_COC(C)=O_50.0,-0.080126044,50.0,C1OCCOCCOCCOCCOCCOC1,COC(C)=O,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,-0.2775984406471252,-0.3362746238708496,0.140946477651596,-0.09694305062294,-0.0781205892562866
C1OCCOCCOCCOCCOCCOC1_CO_50.0,-0.202116184,50.0,C1OCCOCCOCCOCCOCCOC1,CO,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.4296427965164184,0.2193027734756469,-0.5359431505203247,-0.6006672978401184,-0.3749511241912842
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)(Cl)Cl_50.0,0.058268908,50.0,C1OCCOCCOCCOCCOCCOC1,ClC(Cl)(Cl)Cl,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,0.4061681032180786,0.8975814580917358,0.1821788847446441,0.2077049911022186,0.0257833898067474
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)Cl_50.0,-1.546463113,50.0,C1OCCOCCOCCOCCOCCOC1,ClC(Cl)Cl,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.072967767715454,0.114703744649887,-1.0043731927871704,-1.1311365365982056,-1.5442043542861938
