Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.004,70.95,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.01,85.4,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CO,C(CCCCCCC#N)CCCCCC#N,0.21,100.6,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CO,C(CCCCCCC#N)CCCCCC#N,0.44,70.95,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CO,C(CCCCCCC#N)CCCCCC#N,0.33,85.4,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.23,100.6,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.3,70.95,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.27,85.4,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.74,100.6,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.7,70.95,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.72,85.4,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCCCCCC#N,Solvent
OCCC,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
OCCC,C(CCCCCCC#N)CCCCCC#N,0.54,70.95,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
OCCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
OCC,C(CCCCCCC#N)CCCCCC#N,0.28,100.6,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
OCC,C(CCCCCCC#N)CCCCCC#N,0.53,70.95,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
OCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.300104592,65,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.254642218,80,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
C1C=CC=CC1,C1CCC2CCCCC2C1,0.106519843,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
C1C=CCC=C1,C1CCC2CCCCC2C1,0.05259245,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
C1CC=CCC1,C1CCC2CCCCC2C1,0.070458464,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
C1CCCC1,C1CCC2CCCCC2C1,-0.004080543,25,Polycyclic hydrocarbons_Saturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
C1CCCCC1,C1CCC2CCCCC2C1,0.0754042,25,Polycyclic hydrocarbons_Saturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CC(=C)C=C,C1CCC2CCCCC2C1,0.329303747,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CC=C(C)C,C1CCC2CCCCC2C1,0.19062036,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CCCCC#C,C1CCC2CCCCC2C1,0.572673027,25,Polycyclic hydrocarbons_nan,C1CCC2CCCCC2C1,Solvent
CCCCC=C,C1CCC2CCCCC2C1,0.279145741,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CCCCCC#C,C1CCC2CCCCC2C1,0.551583616,25,Polycyclic hydrocarbons_nan,C1CCC2CCCCC2C1,Solvent
CCCCCC=C,C1CCC2CCCCC2C1,0.239803992,25,Polycyclic hydrocarbons_Unsaturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CCCCCCC,C1CCC2CCCCC2C1,0.255036729,25,Polycyclic hydrocarbons_Saturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CCCCCC,C1CCC2CCCCC2C1,0.251600795,25,Polycyclic hydrocarbons_Saturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
CCCCC,C1CCC2CCCCC2C1,0.293179055,25,Polycyclic hydrocarbons_Saturated hydrocarbons,C1CCC2CCCCC2C1,Solvent
c1ccccc1,C1CCC2CCCCC2C1,0.359888841,25,Polycyclic hydrocarbons_Benzene and substituted derivatives,C1CCC2CCCCC2C1,Solvent
CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.157003749,65,Saturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.076961041,80,Saturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,100,Thiolanes_Saturated hydrocarbons,NC1CCS(=O)(=O)C1,Solvent
CCCCCC,C1CS(=O)(=O)CC1N,5.683579767,25,Thiolanes_Saturated hydrocarbons,NC1CCS(=O)(=O)C1,Solvent
CCCCCC,C1CS(=O)(=O)CC1N,4.927253685,60,Thiolanes_Saturated hydrocarbons,NC1CCS(=O)(=O)C1,Solvent
c1ccccc1,C1CS(=O)(=O)CC1N,1.589235205,100,Thiolanes_Benzene and substituted derivatives,NC1CCS(=O)(=O)C1,Solvent
c1ccccc1,C1CS(=O)(=O)CC1N,2.151762203,25,Thiolanes_Benzene and substituted derivatives,NC1CCS(=O)(=O)C1,Solvent
c1ccccc1,C1CS(=O)(=O)CC1N,1.916922612,60,Thiolanes_Benzene and substituted derivatives,NC1CCS(=O)(=O)C1,Solvent
CCCCCC,C1CS(=O)(=O)CC1O,4.882801923,100,Thiolanes_Saturated hydrocarbons,O=S1(=O)CCC(O)C1,Solvent
c1ccccc1,C1CS(=O)(=O)CC1O,2.079441542,100,Thiolanes_Benzene and substituted derivatives,O=S1(=O)CCC(O)C1,Solvent
CC(C)=C(C)C,C1CS(=O)CCO1,2.054123734,50,Oxathianes_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC(C)=C(C)C,C1CS(=O)CCO1,1.931521412,60,Oxathianes_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,1.17093295,50,Organooxygen compounds_Saturated hydrocarbons,C1COCCOCCOCCOCCOCCO1,Solvent
CC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.018821754,50,Organooxygen compounds_Organooxygen compounds,C1COCCOCCOCCOCCOCCO1,Solvent
CCCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.968789272,50,Organooxygen compounds_Saturated hydrocarbons,C1COCCOCCOCCOCCOCCO1,Solvent
CCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.811562097,50,Organooxygen compounds_Saturated hydrocarbons,C1COCCOCCOCCOCCOCCO1,Solvent
CCCCCC,C1OCCOCCOCCOCCOCCOC1,1.669968412,50,Organooxygen compounds_Saturated hydrocarbons,C1COCCOCCOCCOCCOCCO1,Solvent
CCOC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.070458464,50,Organooxygen compounds_Carboxylic acids and derivatives,C1COCCOCCOCCOCCOCCO1,Solvent
COC(C)=O,C1OCCOCCOCCOCCOCCOC1,-0.080126044,50,Organooxygen compounds_Carboxylic acids and derivatives,C1COCCOCCOCCOCCOCCO1,Solvent
CO,C1OCCOCCOCCOCCOCCOC1,-0.202116184,50,Organooxygen compounds_Organooxygen compounds,C1COCCOCCOCCOCCOCCO1,Solvent
ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,0.058268908,50,Organooxygen compounds_Alkyl halides,C1COCCOCCOCCOCCOCCO1,Solvent
ClC(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,-1.546463113,50,Organooxygen compounds_Alkyl halides,C1COCCOCCOCCOCCOCCO1,Solvent
ClCCl,C1OCCOCCOCCOCCOCCOC1,-1.390302383,50,Organooxygen compounds_Alkyl halides,C1COCCOCCOCCOCCOCCO1,Solvent
OCCC,C1OCCOCCOCCOCCOCCOC1,0.074179398,50,Organooxygen compounds_Organooxygen compounds,C1COCCOCCOCCOCCOCCO1,Solvent
OCC,C1OCCOCCOCCOCCOCCOC1,0.088926209,50,Organooxygen compounds_Organooxygen compounds,C1COCCOCCOCCOCCOCCO1,Solvent
c1ccccc1,C1OCCOCCOCCOCCOCCOC1,-0.253602759,50,Organooxygen compounds_Benzene and substituted derivatives,C1COCCOCCOCCOCCOCCO1,Solvent
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.534014224,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.388671042,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.292534757,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.94433371,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.740710983,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.624233715,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.970140959,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.751572523,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.611026015,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.984671326,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.784455532,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.674010709,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.295910937,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.072137605,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,2.943701865,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCCC,C=CC1CCC[S]1(=O)=O,3.860624442,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCCC,C=CC1CCC[S]1(=O)=O,3.616066797,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCCC,C=CC1CCC[S]1(=O)=O,3.455685567,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCC,C=CC1CCC[S]1(=O)=O,3.522795353,25,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCC,C=CC1CCC[S]1(=O)=O,3.299164656,40,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
CCCCCC,C=CC1CCC[S]1(=O)=O,3.168928992,60,Thiolanes_Saturated hydrocarbons,C=CC1CCCS1(=O)=O,Solvent
Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.16315081,25,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,40,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,60,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.832909123,25,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.741937345,40,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
c1ccccc1,C=CC1CCC[S]1(=O)=O,0.78845736,60,Thiolanes_Benzene and substituted derivatives,C=CC1CCCS1(=O)=O,Solvent
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,1.050601517,120,Benzene and substituted derivatives_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.340250423,80,Prenol lipids_Organonitrogen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.350656872,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.039220713,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CC(C)CC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.185125484,30,Prenol lipids_Saturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.072570693,80,Prenol lipids_Carboxylic acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.328504067,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.022450928,80,Prenol lipids_Organonitrogen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.131028262,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30,Prenol lipids_Saturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.010050336,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCCC=C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.46203546,80,Prenol lipids_Unsaturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.172271221,30,Prenol lipids_Saturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30,Prenol lipids_Saturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80,Prenol lipids_Saturated hydrocarbons,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.094310679,80,Prenol lipids_,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.116533816,80,Prenol lipids_Carboxylic acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCN(=O)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.90825856,80,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.061875404,80,Prenol lipids_Carboxylic acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CN(C)C=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.10856262,80,Prenol lipids_Carboxylic acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
COC(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.3074847,80,Prenol lipids_Organic carbonic acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.030459207,80,Prenol lipids_,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
COP(OC)(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.193922468,80,Prenol lipids_Organic phosphoric acids and derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
COP(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-1.514127733,80,Prenol lipids_,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.945910149,80,Prenol lipids_Sulfoxides,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.415515444,80,Prenol lipids_Organochlorides,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
O=C1CCCC1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.122217633,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
O=Cc1occc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.166270937,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.064710737,80,Prenol lipids_Organooxygen compounds,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
S=C=S,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.916290732,80,Prenol lipids_Other non-metal organides,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.695149183,80,Prenol lipids_Benzene and substituted derivatives,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.429245637,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
