System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"1,2-PROPANEDIOL, 3,3'-OXYDI_FURAN, 2-METHYL_70.0",OCC(O)COCC(O)CO,Cc1ccco1,"1,2-PROPANEDIOL, 3,3'-OXYDI","FURAN, 2-METHYL",70,10,3.528012991,3.486879826
"1,2-PROPANEDIOL, 3,3'-OXYDI_FURAN, TETRAHYDRO_70.0",OCC(O)COCC(O)CO,C1CCOC1,"1,2-PROPANEDIOL, 3,3'-OXYDI","FURAN, TETRAHYDRO",70,20,1.816874504,1.758890271
"1,2-PROPANEDIOL, 3,3'-OXYDI_FURAN, TETRAHYDRO_80.0",OCC(O)COCC(O)CO,C1CCOC1,"1,2-PROPANEDIOL, 3,3'-OXYDI","FURAN, TETRAHYDRO",80,10,1.808046341,1.764580131
"1,2-PROPANEDIOL, 3-CHLORO_BENZENE_40.0",OCC(O)CCl,c1ccccc1,"1,2-PROPANEDIOL, 3-CHLORO",BENZENE,40,9,2.789335489,3.100475311
"1,2-PROPANEDIOL, 3-CHLORO_CYCLOHEXANE, ETHYL_40.0",OCC(O)CCl,CCC1CCCCC1,"1,2-PROPANEDIOL, 3-CHLORO","CYCLOHEXANE, ETHYL",40,9,5.429021358,5.644129276
"1,2-PROPANEDIOL, 3-CHLORO_CYCLOHEXANE_40.0",OCC(O)CCl,C1CCCCC1,"1,2-PROPANEDIOL, 3-CHLORO",CYCLOHEXANE,40,9,4.566013336,4.763618946
"1,2-PROPANEDIOL, 3-CHLORO_NONANE_40.0",OCC(O)CCl,CCCCCCCCC,"1,2-PROPANEDIOL, 3-CHLORO",NONANE,40,9,6.553450584,6.568283081
"1,2-PROPANEDIOL, 3-CHLORO_OCTANE_40.0",OCC(O)CCl,CCCCCCCC,"1,2-PROPANEDIOL, 3-CHLORO",OCTANE,40,9,6.172579765,6.169622898
"1,2-PROPANEDIOL_CYCLOHEXANE_43.0",CC(O)CO,C1CCCCC1,"1,2-PROPANEDIOL",CYCLOHEXANE,43,8,3.999963522,4.395065784
"1,2-PROPANEDIOL_HEPTANE_43.0",CC(O)CO,CCCCCCC,"1,2-PROPANEDIOL",HEPTANE,43,8,5.19773531,5.364622593
"1,2-PROPANEDIOL_TOLUENE_10.0",CC(O)CO,Cc1ccccc1,"1,2-PROPANEDIOL",TOLUENE,10,5,3.546914816,3.693600655
"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER_BENZENE, 1,3-DIMETHYL_120.0",CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,Cc1cccc(C)c1,"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER","BENZENE, 1,3-DIMETHYL",120,10,-0.173324376,-0.178583592
"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER_BENZENE_120.0",CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,c1ccccc1,"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER",BENZENE,120,10,-0.397787094,-0.444603652
"1,3-BUTADIENE_BENZENE_6.8",C=CC=C,c1ccccc1,"1,3-BUTADIENE",BENZENE,6.8,50,0.237249136,0.359993875
"1,3-BUTADIENE_BENZENE_16.8",C=CC=C,c1ccccc1,"1,3-BUTADIENE",BENZENE,16.8,40,0.248235077,0.33712244
"1,3-BUTADIENE_BENZENE_36.8",C=CC=C,c1ccccc1,"1,3-BUTADIENE",BENZENE,36.8,20,0.270206898,0.295806944
"1,3-BUTADIENE_STYRENE_-23.2",C=CC=C,C=Cc1ccccc1,"1,3-BUTADIENE",STYRENE,-23.2,20.1,0.662936509,0.769964933
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_1-BUTANOL_17.9",O=C1OCC(CCl)O1,CCCCO,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",1-BUTANOL,17.9,11.6,2.804250479,2.999091148
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-BUTANONE_17.9",O=C1OCC(CCl)O1,CCC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",2-BUTANONE,17.9,11.6,0.965942562,1.605937004
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_ACETIC ACID, BUTYL ESTER_17.9",O=C1OCC(CCl)O1,CCCCOC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","ACETIC ACID, BUTYL ESTER",17.9,17.6,1.833146095,1.771757126
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_ACETIC ACID, BUTYL ESTER_29.5",O=C1OCC(CCl)O1,CCCCOC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","ACETIC ACID, BUTYL ESTER",29.5,6,1.744796038,1.762819171
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_ACETIC ACID, NITRILE_17.9",O=C1OCC(CCl)O1,CC#N,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","ACETIC ACID, NITRILE",17.9,11.6,0.407844245,0.326077878
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_ACETIC ACID, PROPYL ESTER_17.9",O=C1OCC(CCl)O1,CCCOC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","ACETIC ACID, PROPYL ESTER",17.9,11.6,1.433381319,1.558900237
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BENZENE, 1,2-DIMETHYL_17.9",O=C1OCC(CCl)O1,Cc1ccccc1C,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BENZENE, 1,2-DIMETHYL",17.9,6.9,2.372136354,2.348286152
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BENZENE, 1,4-DIMETHYL_17.9",O=C1OCC(CCl)O1,Cc1ccc(C)cc1,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BENZENE, 1,4-DIMETHYL",17.9,6.9,2.548182726,2.491484404
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BUTANE, 1-CHLORO_17.9",O=C1OCC(CCl)O1,CCCCCl,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BUTANE, 1-CHLORO",17.9,11.6,2.300983429,2.430340767
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BUTANE, 1-CHLORO_24.8",O=C1OCC(CCl)O1,CCCCCl,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BUTANE, 1-CHLORO",24.8,4.7,2.251172304,2.383859634
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_HEPTANE_17.9",O=C1OCC(CCl)O1,CCCCCCC,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",HEPTANE,17.9,6.9,5.179773808,5.375449181
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_METHANE, TETRACHLORO_17.9",O=C1OCC(CCl)O1,ClC(Cl)(Cl)Cl,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","METHANE, TETRACHLORO",17.9,11.6,2.686231852,2.590229988
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_METHANE, TETRACHLORO_24.8",O=C1OCC(CCl)O1,ClC(Cl)(Cl)Cl,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","METHANE, TETRACHLORO",24.8,4.7,2.625283957,2.54044342
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_PROPANOIC ACID, NITRILE_17.9",O=C1OCC(CCl)O1,CCC#N,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","PROPANOIC ACID, NITRILE",17.9,11.6,0.529924929,0.55510211
"1,3-DIOXOLAN-2-ONE, 4-METHYL_BENZENE, 1,2-DIMETHYL_30.0",CC1COC(=O)O1,Cc1ccccc1C,"1,3-DIOXOLAN-2-ONE, 4-METHYL","BENZENE, 1,2-DIMETHYL",30,10,1.684770346,1.847491026
"1,3-DIOXOLAN-2-ONE, 4-METHYL_BENZENE, 1,3-DIMETHYL_30.0",CC1COC(=O)O1,Cc1cccc(C)c1,"1,3-DIOXOLAN-2-ONE, 4-METHYL","BENZENE, 1,3-DIMETHYL",30,10,1.927244425,1.963120222
"1,3-DIOXOLAN-2-ONE, 4-METHYL_CYCLOHEXANE_25.0",CC1COC(=O)O1,C1CCCCC1,"1,3-DIOXOLAN-2-ONE, 4-METHYL",CYCLOHEXANE,25,5,3.282264709,3.234011412
"1,3-DIOXOLAN-2-ONE, 4-METHYL_ETHER, DIISOPROPYL_30.0",CC1COC(=O)O1,CC(C)OC(C)C,"1,3-DIOXOLAN-2-ONE, 4-METHYL","ETHER, DIISOPROPYL",30,10,2.44635272,2.359647512
"1,3-DIOXOLAN-2-ONE, 4-METHYL_ETHER, TERT. BUTYL ISOPROPYL_30.0",CC1COC(=O)O1,CC(C)OC(C)(C)C,"1,3-DIOXOLAN-2-ONE, 4-METHYL","ETHER, TERT. BUTYL ISOPROPYL",30,10,2.637630224,2.64220047
"1,3-DIOXOLAN-2-ONE, 4-METHYL_HEXANE_25.0",CC1COC(=O)O1,CCCCCC,"1,3-DIOXOLAN-2-ONE, 4-METHYL",HEXANE,25,5,3.809286594,3.849569321
"1,4-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER_BENZENE_120.0",CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,c1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER",BENZENE,120,20,-0.394068718,-0.425120085
"1,4-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER_BENZENE_130.0",CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,c1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER",BENZENE,130,10,-0.382960349,-0.420252621
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, 1,3,5-TRIMETHYL_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1cc(C)cc(C)c1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, 1,3,5-TRIMETHYL",100,10,-0.360669136,-0.313079476
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, 1-BROMO, 3-CHLORO_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1cccc(Br)c1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, 1-BROMO, 3-CHLORO",100,10,-0.567738295,-0.563162208
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, 1-BROMO, 4-CHLORO_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1ccc(Br)cc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, 1-BROMO, 4-CHLORO",100,10,-0.568712294,-0.560388565
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, ETHYL_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCc1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, ETHYL",100,10,-0.515629888,-0.482688308
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, IODO_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Ic1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, IODO",100,10,-0.626135468,-0.530187726
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_BENZENE, ISOPROPYL_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CC(C)c1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","BENZENE, ISOPROPYL",100,10,-0.331317693,-0.345754921
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_STYRENE_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,C=Cc1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",STYRENE,100,10,-0.666671753,-0.642680526
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_TOLUENE, 2-CHLORO_100.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccccc1Cl,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER","TOLUENE, 2-CHLORO",100,10,-0.650289595,-0.595760822
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_BENZENE, 1,2,3-TRIMETHYL_100.0",CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Cc1cccc(C)c1C,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER","BENZENE, 1,2,3-TRIMETHYL",100,10,-0.508726358,-0.543402493
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_BENZENE, CHLORO_100.0",CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Clc1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER","BENZENE, CHLORO",100,10,-0.62616092,-0.736646771
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_BENZENE, IODO_100.0",CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Ic1ccccc1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER","BENZENE, IODO",100,10,-0.621587932,-0.563177705
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_CYCLOHEXANE, METHYL_100.0",CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,CC1CCCCC1,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER","CYCLOHEXANE, METHYL",100,10,0.061321713,-0.093266249
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_DECANE_100.0",CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,CCCCCCCCCC,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",DECANE,100,10,0.401847064,0.389030457
"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_BENZENE_20.0",COCC1(C)COc2ccc(C)cc2S1,c1ccccc1,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",BENZENE,20,40,-0.280264825,-0.197217107
"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_BENZENE_40.0",COCC1(C)COc2ccc(C)cc2S1,c1ccccc1,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",BENZENE,40,20,-0.291443944,-0.174996316
"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_CYCLOHEXANE, METHYL_20.0",COCC1(C)COc2ccc(C)cc2S1,CC1CCCCC1,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL","CYCLOHEXANE, METHYL",20,20,0.839086175,0.737538934
"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_CYCLOHEXENE_20.0",COCC1(C)COc2ccc(C)cc2S1,C1=CCCCC1,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",CYCLOHEXENE,20,20,0.251019955,0.313431352
"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_HEXANE_20.0",COCC1(C)COc2ccc(C)cc2S1,CCCCCC,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",HEXANE,20,20,1.137641907,1.190997601
"1,4-BUTANEDIOL_2-BUTANONE_60.0",OCCCCO,CCC(C)=O,"1,4-BUTANEDIOL",2-BUTANONE,60,24,1.336261272,1.42488718
"1,4-BUTANEDIOL_2-PROPANOL_60.0",OCCCCO,CC(C)O,"1,4-BUTANEDIOL",2-PROPANOL,60,24,0.368591487,0.414434165
"1,4-BUTANEDIOL_CYCLOHEXANE, ETHYL_25.0",OCCCCO,CCC1CCCCC1,"1,4-BUTANEDIOL","CYCLOHEXANE, ETHYL",25,33,4.570426941,4.306915283
"1,4-BUTANEDIOL_CYCLOHEXANE, METHYL_25.0",OCCCCO,CC1CCCCC1,"1,4-BUTANEDIOL","CYCLOHEXANE, METHYL",25,33,4.157268047,3.930638313
"1,4-BUTANEDIOL_FURAN, TETRAHYDRO_58.0",OCCCCO,C1CCOC1,"1,4-BUTANEDIOL","FURAN, TETRAHYDRO",58,9.5,0.850634634,0.925853848
"1,4-BUTANEDIOL_HEPTANE_25.0",OCCCCO,CCCCCCC,"1,4-BUTANEDIOL",HEPTANE,25,33,4.810385704,4.712290764
"1,4-BUTANEDIOL_TOLUENE_25.0",OCCCCO,Cc1ccccc1,"1,4-BUTANEDIOL",TOLUENE,25,35,2.820078135,2.640863419
"1,4-DIOXANE_ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO_79.0",C1COCCO1,FC(Cl)(Cl)C(F)(Cl)Cl,"1,4-DIOXANE","ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO",79,20,0.433514118,0.525106668
"1,4-DIOXANE_ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO_89.0",C1COCCO1,FC(Cl)(Cl)C(F)(Cl)Cl,"1,4-DIOXANE","ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO",89,10,0.401318431,0.536447525
"1,6-HEXANEDIOL_1-PENTENE_60.7",OCCCCCCO,C=CCCC,"1,6-HEXANEDIOL",1-PENTENE,60.7,9.6,2.418708563,2.359985828
"1,6-HEXANEDIOL_2-BUTANONE_60.7",OCCCCCCO,CCC(C)=O,"1,6-HEXANEDIOL",2-BUTANONE,60.7,9.6,0.933298171,0.935891151
"1,6-HEXANEDIOL_ACETIC ACID, NITRILE_60.7",OCCCCCCO,CC#N,"1,6-HEXANEDIOL","ACETIC ACID, NITRILE",60.7,9.6,1.075634003,1.126511335
"1,6-HEXANEDIOL_BENZENE_25.0",OCCCCCCO,c1ccccc1,"1,6-HEXANEDIOL",BENZENE,25,26,1.59418416,1.998514891
"1,6-HEXANEDIOL_METHANOL_60.7",OCCCCCCO,CO,"1,6-HEXANEDIOL",METHANOL,60.7,9.6,-0.326825202,-0.295596123
"1,6-HEXANEDIOL_TOLUENE_25.0",OCCCCCCO,Cc1ccccc1,"1,6-HEXANEDIOL",TOLUENE,25,26,2.014281273,2.208976984
"1,9-NONANEDIOL_1-HEPTENE_65.7",OCCCCCCCCCO,C=CCCCCC,"1,9-NONANEDIOL",1-HEPTENE,65.7,21.3,1.991565943,1.976140022
"1,9-NONANEDIOL_1-HEPTENE_75.7",OCCCCCCCCCO,C=CCCCCC,"1,9-NONANEDIOL",1-HEPTENE,75.7,11.3,1.934038401,1.919517875
"1,9-NONANEDIOL_1-PENTENE_65.7",OCCCCCCCCCO,C=CCCC,"1,9-NONANEDIOL",1-PENTENE,65.7,21.3,1.536450863,1.596288443
"1,9-NONANEDIOL_1-PENTENE_75.7",OCCCCCCCCCO,C=CCCC,"1,9-NONANEDIOL",1-PENTENE,75.7,11.3,1.485507965,1.546135783
"1,9-NONANEDIOL_ACETIC ACID, ETHYL ESTER_65.7",OCCCCCCCCCO,CCOC(C)=O,"1,9-NONANEDIOL","ACETIC ACID, ETHYL ESTER",65.7,10,0.942206562,1.059510231
"1,9-NONANEDIOL_BENZENE, METHOXY_70.3",OCCCCCCCCCO,COc1ccccc1,"1,9-NONANEDIOL","BENZENE, METHOXY",70.3,10.7,1.115080357,1.217202902
"1,9-NONANEDIOL_BENZENE, METHOXY_76.2",OCCCCCCCCCO,COc1ccccc1,"1,9-NONANEDIOL","BENZENE, METHOXY",76.2,4.8,1.110085726,1.172759533
"1,9-NONANEDIOL_BUTANE, 1-CHLORO_65.7",OCCCCCCCCCO,CCCCCl,"1,9-NONANEDIOL","BUTANE, 1-CHLORO",65.7,10,1.287981272,1.567537785
"1,9-NONANEDIOL_CYCLOHEXANE_65.7",OCCCCCCCCCO,C1CCCCC1,"1,9-NONANEDIOL",CYCLOHEXANE,65.7,10,1.632362604,1.616589665
"1,9-NONANEDIOL_ETHER, DIETHYL_70.3",OCCCCCCCCCO,CCOCC,"1,9-NONANEDIOL","ETHER, DIETHYL",70.3,5.9,0.983502746,0.937795758
