System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"1,2-ETHANEDIOL_NONANE_35.0",OCCO,CCCCCCCCC,"1,2-ETHANEDIOL",NONANE,35,5,7.705910683,7.640511036
"1,2-ETHANEDIOL_NONANE_39.8",OCCO,CCCCCCCCC,"1,2-ETHANEDIOL",NONANE,39.8,0.2,7.620064259,7.560359001
"1,2-ETHANEDIOL_NONANE_59.8",OCCO,CCCCCCCCC,"1,2-ETHANEDIOL",NONANE,59.8,0.2,7.26285696,7.251268387
"1,2-ETHANEDIOL_OCTANE_30.0",OCCO,CCCCCCCC,"1,2-ETHANEDIOL",OCTANE,30,5,7.293817997,7.227921963
"1,2-ETHANEDIOL_PROPANE, 1-CHLORO_60.0",OCCO,CCCCl,"1,2-ETHANEDIOL","PROPANE, 1-CHLORO",60,10,3.805495262,3.877162933
"1,2-ETHANEDIOL_PROPENE, 3-CHLORO_40.0",OCCO,C=CCCl,"1,2-ETHANEDIOL","PROPENE, 3-CHLORO",40,10,3.690279245,3.730870724
"1,2-ETHANEDIOL_TOLUENE_25.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,25,0.1,4.167562962,4.2497015
"1,2-ETHANEDIOL_TOLUENE_30.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,30,5.1,4.136821747,4.194160938
"1,2-ETHANEDIOL_TOLUENE_35.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,35,4.8,4.106079578,4.140422821
"1,2-ETHANEDIOL_TOLUENE_50.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,50,0.2,4.016566753,3.989185333
"1,2-ETHANEDIOL_TOLUENE_70.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,70,0.2,3.887552977,3.808103323
"1,2-ETHANEDIOL_TOLUENE_80.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,80,10.2,3.805452585,3.725253582
"1,2-ETHANEDIOL_TOLUENE_90.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,90,20,3.717713594,3.646966934
"1,2-PROPANEDIOL, 3,3'-OXYDI_FURAN_80.0",OCC(O)COCC(O)CO,c1ccoc1,"1,2-PROPANEDIOL, 3,3'-OXYDI",FURAN,80,10,2.593224525,2.585044622
"1,2-PROPANEDIOL_BENZENE_70.0",CC(O)CO,c1ccccc1,"1,2-PROPANEDIOL",BENZENE,70,19,2.493569851,2.38896656
"1,2-PROPANEDIOL_BENZENE_80.0",CC(O)CO,c1ccccc1,"1,2-PROPANEDIOL",BENZENE,80,10,2.418885231,2.217734337
"1,2-PROPANEDIOL_CYCLOHEXENE_80.0",CC(O)CO,C1=CCCCC1,"1,2-PROPANEDIOL",CYCLOHEXENE,80,10,3.206478119,2.924669743
"1,2-PROPANEDIOL_ETHANOL_110.0",CC(O)CO,CCO,"1,2-PROPANEDIOL",ETHANOL,110,10,-0.217233747,-0.153603792
"1,2-PROPANEDIOL_TOLUENE_20.0",CC(O)CO,Cc1ccccc1,"1,2-PROPANEDIOL",TOLUENE,20,5,3.451719761,3.515889645
"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER_BENZENE, ETHYL_130.0",CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,CCc1ccccc1,"1,3-BENZENEDICARBOXYLIC ACID, DIHEXYL ESTER","BENZENE, ETHYL",130,10,-0.190308988,-0.15064916
"1,3-BUTADIENE, 2-METHYL_WATER_40.0",C=CC(=C)C,O,"1,3-BUTADIENE, 2-METHYL",WATER,40,20,5.739941597,5.585875034
"1,3-BUTADIENE_TOLUENE_-3.2",C=CC=C,Cc1ccccc1,"1,3-BUTADIENE",TOLUENE,-3.2,20,0.187412381,0.15868552
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-BUTANONE_35.5",O=C1OCC(CCl)O1,CCC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",2-BUTANONE,35.5,6,0.897817552,1.149459839
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-PENTANONE, 4-METHYL_51.8",O=C1OCC(CCl)O1,CC(=O)CC(C)C,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","2-PENTANONE, 4-METHYL",51.8,5,0.826939106,0.535742402
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-PENTANONE_35.5",O=C1OCC(CCl)O1,CCCC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",2-PENTANONE,35.5,6,1.019795895,1.045061469
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-PROPANONE_24.8",O=C1OCC(CCl)O1,CC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",2-PROPANONE,24.8,4.7,0.449148029,0.433126032
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_2-PROPANONE_35.5",O=C1OCC(CCl)O1,CC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",2-PROPANONE,35.5,6,0.420177817,0.404465854
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_ACETIC ACID, PROPYL ESTER_35.5",O=C1OCC(CCl)O1,CCCOC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","ACETIC ACID, PROPYL ESTER",35.5,6,1.371332645,1.50381577
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BENZENE, 1,4-DIMETHYL_29.5",O=C1OCC(CCl)O1,Cc1ccc(C)cc1,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BENZENE, 1,4-DIMETHYL",29.5,4.7,2.444186926,2.395632982
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BENZENE, ETHYL_29.5",O=C1OCC(CCl)O1,CCc1ccccc1,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","BENZENE, ETHYL",29.5,4.7,2.332544088,2.389808416
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_BENZENE_24.8",O=C1OCC(CCl)O1,c1ccccc1,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",BENZENE,24.8,6.9,1.622899055,1.85210371
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_METHANOL_35.5",O=C1OCC(CCl)O1,CO,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",METHANOL,35.5,6,1.66234231,1.65021348
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_METHANOL_51.8",O=C1OCC(CCl)O1,CO,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",METHANOL,51.8,5,1.421471119,1.459301233
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_PROPANE, 1-CHLORO_29.5",O=C1OCC(CCl)O1,CCCCl,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","PROPANE, 1-CHLORO",29.5,4.7,1.929469585,1.978050947
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_PROPANOIC ACID, NITRILE_35.5",O=C1OCC(CCl)O1,CCC#N,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL","PROPANOIC ACID, NITRILE",35.5,6,0.460021734,0.455950618
"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL_TOLUENE_35.5",O=C1OCC(CCl)O1,Cc1ccccc1,"1,3-DIOXOLAN-2-ONE, 4-CHLOROMETHYL",TOLUENE,35.5,10.7,1.946274757,1.897018671
"1,3-DIOXOLAN-2-ONE, 4-METHYL_2-BUTANONE_50.0",CC1COC(=O)O1,CCC(C)=O,"1,3-DIOXOLAN-2-ONE, 4-METHYL",2-BUTANONE,50,10,0.434565991,0.459074616
"1,3-DIOXOLAN-2-ONE, 4-METHYL_BENZENE, 1,2-DIMETHYL_50.0",CC1COC(=O)O1,Cc1ccccc1C,"1,3-DIOXOLAN-2-ONE, 4-METHYL","BENZENE, 1,2-DIMETHYL",50,10,1.552971125,1.705667019
"1,3-DIOXOLAN-2-ONE, 4-METHYL_BENZENE, ETHYL_50.0",CC1COC(=O)O1,CCc1ccccc1,"1,3-DIOXOLAN-2-ONE, 4-METHYL","BENZENE, ETHYL",50,10,1.753979921,1.764455318
"1,3-DIOXOLAN-2-ONE, 4-METHYL_BENZENE_30.0",CC1COC(=O)O1,c1ccccc1,"1,3-DIOXOLAN-2-ONE, 4-METHYL",BENZENE,30,5,1.134955883,1.127645731
"1,3-DIOXOLAN-2-ONE, 4-METHYL_CYCLOHEXANE, METHYL_41.0",CC1COC(=O)O1,CC1CCCCC1,"1,3-DIOXOLAN-2-ONE, 4-METHYL","CYCLOHEXANE, METHYL",41,1,3.370719671,3.351038694
"1,3-DIOXOLAN-2-ONE, 4-METHYL_CYCLOHEXENE_40.0",CC1COC(=O)O1,C1=CCCCC1,"1,3-DIOXOLAN-2-ONE, 4-METHYL",CYCLOHEXENE,40,10,2.390677452,2.496056318
"1,3-DIOXOLAN-2-ONE, 4-METHYL_CYCLOPENTANE, METHYL_50.0",CC1COC(=O)O1,CC1CCCC1,"1,3-DIOXOLAN-2-ONE, 4-METHYL","CYCLOPENTANE, METHYL",50,10,3.085129023,3.001004457
"1,3-DIOXOLAN-2-ONE, 4-METHYL_ETHER, TERT.BUTYL METHYL_40.0",CC1COC(=O)O1,COC(C)(C)C,"1,3-DIOXOLAN-2-ONE, 4-METHYL","ETHER, TERT.BUTYL METHYL",40,10,1.683781624,1.517018318
"1,3-DIOXOLAN-2-ONE, 4-METHYL_HEPTANE_60.0",CC1COC(=O)O1,CCCCCCC,"1,3-DIOXOLAN-2-ONE, 4-METHYL",HEPTANE,60,3.5,3.749271631,3.653113365
"1,3-DIOXOLAN-2-ONE, 4-METHYL_HEXANE_50.0",CC1COC(=O)O1,CCCCCC,"1,3-DIOXOLAN-2-ONE, 4-METHYL",HEXANE,50,9,3.551786661,3.456453323
"1,3-DIOXOLAN-2-ONE, 4-METHYL_METHANE, TRICHLORO_40.0",CC1COC(=O)O1,ClC(Cl)Cl,"1,3-DIOXOLAN-2-ONE, 4-METHYL","METHANE, TRICHLORO",40,10,0.362924784,0.395442367
"1,3-DIOXOLAN-2-ONE, 4-METHYL_OCTANE_50.0",CC1COC(=O)O1,CCCCCCCC,"1,3-DIOXOLAN-2-ONE, 4-METHYL",OCTANE,50,9,4.124848843,4.131377697
"1,3-DIOXOLAN-2-ONE_BENZENE_40.0",O=C1OCCO1,c1ccccc1,"1,3-DIOXOLAN-2-ONE",BENZENE,40,10,1.314697981,1.124159813
"1,3-DIOXOLAN-2-ONE_BENZENE_50.0",O=C1OCCO1,c1ccccc1,"1,3-DIOXOLAN-2-ONE",BENZENE,50,10,1.281995535,1.148025513
"1,3-DIOXOLAN-2-ONE_BENZENE_70.0",O=C1OCCO1,c1ccccc1,"1,3-DIOXOLAN-2-ONE",BENZENE,70,10,1.221367836,1.19158411
"1,3-DIOXOLAN-2-ONE_HEXANE_30.0",O=C1OCCO1,CCCCCC,"1,3-DIOXOLAN-2-ONE",HEXANE,30,5,4.46717453,4.457561493
"1,3-DIOXOLAN-2-ONE_METHANOL_90.0",O=C1OCCO1,CO,"1,3-DIOXOLAN-2-ONE",METHANOL,90,20,0.950694025,0.986938596
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_1-BUTANOL_60.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCO,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",1-BUTANOL,60,10,0.850542724,0.831964493
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_1-PROPANOL_60.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCO,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",1-PROPANOL,60,10,0.925173163,0.971131325
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_ETHANOL_60.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCO,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",ETHANOL,60,10,1.132692099,1.021483183
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_METHANOL_60.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CO,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",METHANOL,60,10,1.335655212,1.315473557
"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_METHANOL_70.0",CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CO,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",METHANOL,70,10,1.289859533,1.336788535
"1,4-BUTANEDIOL_2-PROPANONE_84.0",OCCCCO,CC(C)=O,"1,4-BUTANEDIOL",2-PROPANONE,84,11,1.11291194,1.014563203
"1,4-BUTANEDIOL_FURAN, TETRAHYDRO_80.0",OCCCCO,C1CCOC1,"1,4-BUTANEDIOL","FURAN, TETRAHYDRO",80,10,0.821599841,0.857830644
"1,4-BUTANEDIOL_WATER_67.5",OCCCCO,O,"1,4-BUTANEDIOL",WATER,67.5,9.5,-0.063909844,-0.029721826
"1,4-BUTANEDIOL_WATER_120.0",OCCCCO,O,"1,4-BUTANEDIOL",WATER,120,10,0.117881112,0.036472023
"1,6-HEXANEDIOL_BENZENE_60.7",OCCCCCCO,c1ccccc1,"1,6-HEXANEDIOL",BENZENE,60.7,7.3,1.516419888,1.664211035
"1,6-HEXANEDIOL_CYCLOHEXANE, ETHYL_60.7",OCCCCCCO,CCC1CCCCC1,"1,6-HEXANEDIOL","CYCLOHEXANE, ETHYL",60.7,7.3,3.088229895,3.107325315
"1,6-HEXANEDIOL_CYCLOHEXANE, METHYL_70.3",OCCCCCCO,CC1CCCCC1,"1,6-HEXANEDIOL","CYCLOHEXANE, METHYL",70.3,2.3,2.779928684,2.775250196
"1,6-HEXANEDIOL_OCTANE_51.0",OCCCCCCO,CCCCCCCC,"1,6-HEXANEDIOL",OCTANE,51,17,3.648942232,3.741149187
"1,9-NONANEDIOL_CYCLOHEXANE, ETHYL_75.7",OCCCCCCCCCO,CCC1CCCCC1,"1,9-NONANEDIOL","CYCLOHEXANE, ETHYL",75.7,10,2.058152199,2.011651516
"1,9-NONANEDIOL_ETHER, DIBUTYL_76.2",OCCCCCCCCCO,CCCCOCCCC,"1,9-NONANEDIOL","ETHER, DIBUTYL",76.2,4.8,1.75763464,1.774148464
"1,9-NONANEDIOL_ETHER, DIETHYL_87.9",OCCCCCCCCCO,CCOCC,"1,9-NONANEDIOL","ETHER, DIETHYL",87.9,6.9,0.947798252,0.919495046
"1,9-NONANEDIOL_HEXANE_81.0",OCCCCCCCCCO,CCCCCC,"1,9-NONANEDIOL",HEXANE,81,4.8,2.010119915,2.056585312
"1,9-NONANEDIOL_HEXANE_87.0",OCCCCCCCCCO,CCCCCC,"1,9-NONANEDIOL",HEXANE,87,0.9,1.980953932,2.029127598
"1-BUTANOL, 2-METHYL_ETHANE, CHLORO_16.8",CCC(C)CO,CCCl,"1-BUTANOL, 2-METHYL","ETHANE, CHLORO",16.8,19.9,0.894440532,0.970401466
"1-BUTANOL, 2-METHYL_ETHER, DIMETHYL_16.8",CCC(C)CO,COC,"1-BUTANOL, 2-METHYL","ETHER, DIMETHYL",16.8,19.9,0.441256613,0.408140182
"1-BUTANOL, 2-METHYL_PROPANE_-3.1",CCC(C)CO,CCC,"1-BUTANOL, 2-METHYL",PROPANE,-3.1,20,1.14346981,1.131283164
"1-BUTANOL, 2-METHYL_PROPENE_36.8",CCC(C)CO,C=CC,"1-BUTANOL, 2-METHYL",PROPENE,36.8,19.9,0.941828549,0.959876895
"1-BUTANOL, 3-METHYL_1-BUTENE_16.8",CC(C)CCO,C=CCC,"1-BUTANOL, 3-METHYL",1-BUTENE,16.8,19.9,1.057424068,1.035454035
"1-BUTANOL, 3-METHYL_2-BUTENE(CIS)_-3.1",CC(C)CCO,C/C=C\C,"1-BUTANOL, 3-METHYL",2-BUTENE(CIS),-3.1,20.1,1.054260731,0.979588985
"1-BUTANOL, 3-METHYL_2-BUTENE(CIS)_16.9",CC(C)CCO,C/C=C\C,"1-BUTANOL, 3-METHYL",2-BUTENE(CIS),16.9,39.9,1.002536058,0.963440776
"1-BUTANOL, 3-METHYL_2-BUTENE(CIS)_36.8",CC(C)CCO,C/C=C\C,"1-BUTANOL, 3-METHYL",2-BUTENE(CIS),36.8,20,0.95120132,0.949441731
"1-BUTANOL, 3-METHYL_2-BUTENE(TRANS)_-3.1",CC(C)CCO,C/C=C/C,"1-BUTANOL, 3-METHYL",2-BUTENE(TRANS),-3.1,19.9,1.068166256,1.012274742
"1-BUTANOL, 3-METHYL_BUTANE_16.8",CC(C)CCO,CCCC,"1-BUTANOL, 3-METHYL",BUTANE,16.8,19.9,1.178664207,1.158979893
"1-BUTANOL, 3-METHYL_ETHANE, CHLORO_-3.1",CC(C)CCO,CCCl,"1-BUTANOL, 3-METHYL","ETHANE, CHLORO",-3.1,20,1.002146482,0.965142548
"1-BUTANOL, 3-METHYL_ETHER, DIMETHYL_16.9",CC(C)CCO,COC,"1-BUTANOL, 3-METHYL","ETHER, DIMETHYL",16.9,19.9,0.376159608,0.434177279
"1-BUTANOL, 3-METHYL_PROPANE, 2-METHYL_-3.1",CC(C)CCO,CC(C)C,"1-BUTANOL, 3-METHYL","PROPANE, 2-METHYL",-3.1,19.9,1.265062571,1.233263254
"1-BUTANOL, 3-METHYL_PROPANE, 2-METHYL_36.8",CC(C)CCO,CC(C)C,"1-BUTANOL, 3-METHYL","PROPANE, 2-METHYL",36.8,20,1.16782546,1.213421583
"1-BUTANOL, 3-METHYL_PROPENE, 2-METHYL_-3.1",CC(C)CCO,C=C(C)C,"1-BUTANOL, 3-METHYL","PROPENE, 2-METHYL",-3.1,19.9,1.078631639,1.047477365
1-BUTANOL_2-BUTANONE_36.5,CCCCO,CCC(C)=O,1-BUTANOL,2-BUTANONE,36.5,0.3,0.637410641,0.62667191
1-BUTANOL_2-BUTANONE_45.0,CCCCO,CCC(C)=O,1-BUTANOL,2-BUTANONE,45,2.7,0.600493789,0.579962611
1-BUTANOL_2-BUTANONE_47.9,CCCCO,CCC(C)=O,1-BUTANOL,2-BUTANONE,47.9,5.6,0.584471345,0.564592123
1-BUTANOL_2-BUTENE(TRANS)_36.8,CCCCO,C/C=C/C,1-BUTANOL,2-BUTENE(TRANS),36.8,19.9,1.115555286,1.189027667
1-BUTANOL_2-PROPANONE_19.7,CCCCO,CC(C)=O,1-BUTANOL,2-PROPANONE,19.7,0.3,0.778608441,0.785242915
1-BUTANOL_2-PROPANONE_23.6,CCCCO,CC(C)=O,1-BUTANOL,2-PROPANONE,23.6,3.3,0.761440039,0.761203527
1-BUTANOL_2-PROPANONE_35.0,CCCCO,CC(C)=O,1-BUTANOL,2-PROPANONE,35,1.5,0.711763442,0.694423556
