System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ACETIC ACID, ETHYL ESTER_C4H8O2_49.8",49.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Glycerolipids_Carboxylic acids and derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,0.254488707,0.277856052,0.152531803,0.189042389,0.199950039,0.111773669
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ACETIC ACID, ETHYL ESTER_C4H8O2_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Glycerolipids_Carboxylic acids and derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,0.221517205,0.282753676,0.158029526,0.157030493,0.144343734,0.099609108
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_BENZENE, METHOXY_C7H8O_61.0",61,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"BENZENE, METHOXY",C7H8O,molecular,Glycerolipids_Phenol ethers,test,CC(=O)OCC(COC(C)=O)OC(C)=O,COc1ccccc1,0.52973032,0.579459667,1.063495517,0.739102066,1.123984337,0.800953969
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_BENZENE, METHOXY_C7H8O_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"BENZENE, METHOXY",C7H8O,molecular,Glycerolipids_Phenol ethers,test,CC(=O)OCC(COC(C)=O)OC(C)=O,COc1ccccc1,0.511898518,0.5636549,1.056762099,0.725763559,1.14736557,0.80241191
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_BENZENE_C6H6_61.0",61,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,BENZENE,C6H6,molecular,Glycerolipids_Benzene and substituted derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,c1ccccc1,0.380814046,0.229493707,0.311861992,0.320883662,0.321274459,-0.025871036
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_BENZENE_C6H6_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,BENZENE,C6H6,molecular,Glycerolipids_Benzene and substituted derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,c1ccccc1,0.379226863,0.213795155,0.30913806,0.315556675,0.302135468,-0.070184958
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHANE, 1,2-DICHLORO_C2H4Cl2_41.0",41,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Glycerolipids_Organochlorides,test,CC(=O)OCC(COC(C)=O)OC(C)=O,ClCCCl,-0.141690344,-0.143206865,-0.200985253,-0.210506201,-0.186175928,-0.236556163
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHANOL_C2H6O_41.0",41,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,ETHANOL,C2H6O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,0.761778295,0.796255469,0.748601079,0.735744476,0.795164824,0.351747327
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHANOL_C2H6O_51.0",51,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,ETHANOL,C2H6O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,0.715572417,0.758825421,0.728096783,0.691294074,0.710992336,0.272220912
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHANOL_C2H6O_61.0",61,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,ETHANOL,C2H6O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,0.665821254,0.723634958,0.708872676,0.649504662,0.63185811,0.20508563
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHANOL_C2H6O_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,ETHANOL,C2H6O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,0.622664809,0.69177866,0.688865542,0.611673892,0.560220718,0.151305052
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHENE, TRICHLORO_C2HCl3_41.0",41,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ETHENE, TRICHLORO",C2HCl3,molecular,Glycerolipids_Vinyl halides,test,CC(=O)OCC(COC(C)=O)OC(C)=O,ClC=C(Cl)Cl,0.372744858,0.458895832,0.351607978,0.378411829,0.418667287,-0.402273133
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHER, DIBUTYL_C8H18O_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ETHER, DIBUTYL",C8H18O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCOCCCC,1.912029505,1.815332174,1.849249482,1.74057889,1.806201458,2.255048148
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ETHER, TERT.BUTYL METHYL_C5H12O_79.8",79.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,COC(C)(C)C,0.819513381,0.994697213,1.00360918,0.942259967,0.89490968,1.628698443
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_HEPTANE_C7H16_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,HEPTANE,C7H16,molecular,Glycerolipids_Saturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCCCC,2.324005365,2.336689234,2.457203388,2.411533594,2.343734503,1.983242992
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_HEPTANE_C7H16_79.8",79.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,HEPTANE,C7H16,molecular,Glycerolipids_Saturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCCCC,2.241552114,2.256999254,2.400159836,2.351076841,2.244751215,1.889792997
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_HEXANE_C6H14_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,HEXANE,C6H14,molecular,Glycerolipids_Saturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCCC,2.134054422,2.086026669,2.165665627,2.138818026,2.11163044,1.757208591
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_METHANE, TRICHLORO_CHCl3_41.0",41,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"METHANE, TRICHLORO",CHCl3,molecular,Glycerolipids_Alkyl halides,test,CC(=O)OCC(COC(C)=O)OC(C)=O,ClC(Cl)Cl,-0.536776781,-0.411798477,-0.462433398,-0.449664116,-0.478115261,-1.136621921
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_METHANOL_CH4O_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,METHANOL,CH4O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CO,0.586049914,0.595390201,0.662513137,0.641009927,0.652648568,0.227118715
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.0",80,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Glycerolipids_Saturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)CC(C)(C)C,2.447416067,2.237979889,2.688211203,2.319577217,2.24006319,2.096918451
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_TOLUENE_C7H8_61.0",61,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,TOLUENE,C7H8,molecular,Glycerolipids_Benzene and substituted derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,Cc1ccccc1,0.592340767,0.589724302,0.587444007,0.584651113,0.556331992,0.29511787
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_TOLUENE_C7H8_70.6",70.6,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,TOLUENE,C7H8,molecular,Glycerolipids_Benzene and substituted derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,Cc1ccccc1,0.574106574,0.561505556,0.577168167,0.572184384,0.52812922,0.253969214
"1,2-ETHANEDIOL, DIACETATE_C6H10O4_1-PENTYNE_C5H8_30.0",30,"1,2-ETHANEDIOL, DIACETATE",C6H10O4,1-PENTYNE,C5H8,molecular,Carboxylic acids and derivatives_NA,test,CC(=O)OCCOC(C)=O,C#CCCC,0.610734284,0.647925854,0.764184713,0.625426769,0.762063265,0.501188174
"1,2-ETHANEDIOL_C2H6O2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CC(=C)C,4.49698782,4.362969875,4.832087517,4.694973946,4.524320602,1.048588586
"1,2-ETHANEDIOL_C2H6O2_1-HENDECENE_C11H22_40.0",40,"1,2-ETHANEDIOL",C2H6O2,1-HENDECENE,C11H22,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CCCCCCCCCC,7.453754425,7.385730267,7.139620304,7.26311636,6.841493607,6.341281813
"1,2-ETHANEDIOL_C2H6O2_1-HEPTENE_C7H14_25.0",25,"1,2-ETHANEDIOL",C2H6O2,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CCCCCC,6.270580769,6.270841599,6.220419884,6.253931046,6.21280241,3.875157608
"1,2-ETHANEDIOL_C2H6O2_1-OCTENE_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C=CCCCCCC,6.458728313,6.376917839,6.342381954,6.335583687,6.363634109,4.466276571
"1,2-ETHANEDIOL_C2H6O2_1-PENTANOL_C5H12O_40.0",40,"1,2-ETHANEDIOL",C2H6O2,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCCCCO,2.196837187,2.102177143,2.13044405,2.212726355,2.382323742,1.735285376
"1,2-ETHANEDIOL_C2H6O2_1-PROPANOL_C3H8O_60.0",60,"1,2-ETHANEDIOL",C2H6O2,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCCO,1.16701436,1.195019126,1.209421158,1.158066154,1.139181852,0.719166261
"1,2-ETHANEDIOL_C2H6O2_1-PROPANOL_C3H8O_70.0",70,"1,2-ETHANEDIOL",C2H6O2,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCCO,1.118151188,1.178331852,1.205350518,1.123908043,1.106550694,0.713916378
"1,2-ETHANEDIOL_C2H6O2_2-PROPANONE_C3H6O_50.0",50,"1,2-ETHANEDIOL",C2H6O2,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CC(C)=O,1.758070469,1.541281462,1.895845652,1.819605947,1.770565152,1.578733775
"1,2-ETHANEDIOL_C2H6O2_ANTHRACENE_C14H10_130.0",130,"1,2-ETHANEDIOL",C2H6O2,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,test,OCCO,c1ccc2cc3ccccc3cc2c1,4.572549343,4.639341831,4.322377682,4.590147018,4.385155678,5.621376879
"1,2-ETHANEDIOL_C2H6O2_ANTHRACENE_C14H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,test,OCCO,c1ccc2cc3ccccc3cc2c1,6.837259293,6.640514851,6.807235718,6.665072441,6.940089703,6.655279016
"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,3,5-TRIMETHYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1cc(C)cc(C)c1,5.471856117,5.766300201,5.44280529,5.495261192,5.393261433,5.581762644
"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,3-DIMETHYL_C8H10_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1cccc(C)c1,4.675225735,4.63449192,4.676829338,4.656877995,4.687679291,4.683765884
"1,2-ETHANEDIOL_C2H6O2_BENZENE, BUTYL_C10H14_70.0",70,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCCCc1ccccc1,5.417034149,5.524702072,5.521424294,5.456404686,5.468272686,5.821670868
"1,2-ETHANEDIOL_C2H6O2_BENZENE, ETHYL_C8H10_50.0",50,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCc1ccccc1,4.631338596,4.570249081,4.653329372,4.531928062,4.63687849,4.696636996
"1,2-ETHANEDIOL_C2H6O2_BENZENE, ETHYL_C8H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCc1ccccc1,4.562452316,4.453597546,4.554785728,4.402388573,4.595962524,4.641242601
"1,2-ETHANEDIOL_C2H6O2_BENZENE, ISOPROPYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ISOPROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CC(C)c1ccccc1,5.550397873,5.644900799,5.79349947,6.249833107,6.63662672,5.220307694
"1,2-ETHANEDIOL_C2H6O2_BENZENE, PROPYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, PROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCCc1ccccc1,5.576711178,5.680892467,5.578551769,5.685840607,6.092657566,5.478423664
"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_25.0",25,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,c1ccccc1,3.470536947,3.581047058,3.549104691,3.658163548,3.550840855,3.320122684
"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_60.0",60,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,c1ccccc1,3.311575651,3.299273252,3.30322957,3.251714706,3.257805824,3.183433267
"1,2-ETHANEDIOL_C2H6O2_BIPHENYL_C12H10_130.0",130,"1,2-ETHANEDIOL",C2H6O2,BIPHENYL,C12H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,c1ccc(-c2ccccc2)cc1,3.989724398,4.048388958,3.383537769,3.680317402,3.874232769,5.022747991
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, BUTYL_C10H20_110.0",110,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCC1CCCCC1,6.025841236,5.730725765,5.811118126,5.93094492,3.408653259,2.657190756
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, BUTYL_C10H20_90.0",90,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCC1CCCCC1,6.326115131,6.049669743,6.122684956,6.21150732,4.405796051,2.703790303
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, ETHYL_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCC1CCCCC1,6.679606438,6.858827114,6.776062012,6.795211792,6.730834961,1.57658491
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCC1CCCCC1,6.532883644,6.630918026,6.613974571,6.604469299,6.581651211,1.565114571
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CC1CCCCC1,6.094284534,6.128468513,6.120407581,6.119225979,6.091085434,0.923198222
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_80.0",80,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CC1CCCCC1,5.416529179,5.285356045,5.329764843,5.359061718,5.47981596,0.887927821
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, PROPYL_C9H18_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCC1CCCCC1,7.164673328,7.33597517,7.172409534,7.158275604,7.561773777,2.220084551
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCC1CCCCC1,6.228606224,6.065872192,6.075577736,6.113283157,5.920401096,2.1173695
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_39.8",39.8,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCCC1,5.338941097,5.390036583,5.433660507,5.455113411,5.367404461,-0.141345905
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_49.8",49.8,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCCC1,5.229423046,5.232990742,5.278013229,5.295419216,5.227393627,-0.141345905
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_69.8",69.8,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCCC1,4.988399029,4.946374416,4.969509125,5.003969669,4.971867085,-0.141345905
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_80.0",80,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCCC1,4.85769558,4.812701225,4.809929848,4.868041992,4.852693081,-0.141345905
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C1=CCCCC1,5.006350994,4.96385622,4.787948132,4.894958019,4.931975365,-0.291579946
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_40.0",40,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C1=CCCCC1,4.873832703,4.76605463,4.593640804,4.663275719,4.77276516,-0.283203331
"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C1=CCCCC1,4.680608273,4.530027866,4.332640648,4.386818886,4.58278656,-0.273173502
"1,2-ETHANEDIOL_C2H6O2_CYCLOPENTANE_C5H10_20.0",20,"1,2-ETHANEDIOL",C2H6O2,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCC1,5.100235462,5.22811985,5.748168468,5.803449631,5.269639969,-0.064692299
"1,2-ETHANEDIOL_C2H6O2_CYCLOPENTANE_C5H10_60.0",60,"1,2-ETHANEDIOL",C2H6O2,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCC1,4.698103905,4.679127216,5.120391846,5.142407417,4.846131325,-0.064692299
"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_110.0",110,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCCCCCCC,6.705951691,6.47288847,7.021526814,7.008955002,8.01546669,7.235689667
"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_30.0",30,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCCCCCCC,8.139767647,8.174196243,8.306142807,8.393678665,8.244531631,7.731618755
"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_60.0",60,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCCCCCCC,7.561999798,7.440455914,7.889089584,7.79647398,8.145653725,7.543314619
"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_90.0",90,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCCCCCCCC,7.038998127,6.827944279,7.396268368,7.297939777,8.063271523,7.357748554
"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_100.0",100,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCO,0.63538152,0.596627235,0.712839186,0.53748399,0.673308611,0.245903241
"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_20.0",20,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCO,0.639118969,0.714255691,0.644646704,0.786471725,0.67832762,0.3164579
"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_70.0",70,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCO,0.687949538,0.634310484,0.70031482,0.617249489,0.674916506,0.253784019
