Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
CCCCC,C1CCC2CCCCC2C1,0.343589704,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.2294945,0.1895941495895385
CCCCC,C1CCC2CCCCC2C1,0.350656872,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949462,0.1895941495895385
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.229413164,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.071464226,0.0862330347299575
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.391562203,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.065866485,0.0834065899252891
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.608806032,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.060595106,0.0804823115468025
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.783071888,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.055622313,0.0774685218930244
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.96233467,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.050923247,0.0743725672364234
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.127011763,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.046476115,0.0712010189890861
C1CCCC1,O=S1OCCO1,2.721361215,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.290468,3.6990113258361816
C1CCCC1,O=S1OCCO1,2.586710849,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.053822,3.4372291564941406
C1CCCC1,O=S1OCCO1,2.57983797,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.771443,3.09744930267334
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.534014224,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8634036,2.174510717391968
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.388671042,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.7059762,2.040316581726074
C1CCCC1,C=CC1CCC[S]1(=O)=O,2.292534757,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5181253,1.8671499490737915
C1CCCC1,C1CCC2CCCCC2C1,-0.010050336,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343,-0.0057640150189399
C1CCCC1,C1CCC2CCCCC2C1,-0.010050336,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343,-0.0057640150189399
C1CCCC1,C1CCC2CCCCC2C1,-0.020202707,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343,-0.0057640150189399
C1CCCC1,C1CCC2CCCCC2C1,0.009950331,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343,-0.0057640150189399
C1CCCC1,C1CCC2CCCCC2C1,0.009950331,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,-0.0057640150189399
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.59238976,0.9758091568946838
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.54232335,0.898928165435791
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.49809283,0.8252322673797607
CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.07364654,30.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.035694133,0.1188285872340202
CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.098715973,50.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.05521677,0.1122604012489318
CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.123298216,70.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.072463766,0.1054926663637161
CCCCCC,C1CCC2CCCCC2C1,0.234281296,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549,0.1104731857776641
CCCCCC,C1CCC2CCCCC2C1,0.231111721,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555,0.1104731857776641
CCCCCC,CSSC,0.867100488,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.1694145,0.7174394130706787
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6794883,0.3016254305839538
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6693011,0.3015907704830169
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.641853886,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6599508,0.30149707198143
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.43531865,-0.2579887509346008
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.116533816,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.43094945,-0.2659392952919006
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.094310679,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.42693925,-0.2737711369991302
CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.85240203,0.7832858562469482
CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.85197294,0.7831366062164307
CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7970337,0.7633925676345825
CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.79670703,0.7632710337638855
CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.745548,0.7436123490333557
CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.689144,0.641265332698822
CCCCCC,CCCCCCCCCCCC(O)=O,0.426574071,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6635953,0.6411200761795044
CCCCCC,CCCCCCCCCCCC(O)=O,0.430482871,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6635952,0.6411200165748596
CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6376295,0.6410213708877563
CCCCCC,CCCCCCCCCCCCCC(O)=O,0.296394013,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47576475,0.3558877408504486
CCCCCC,CCCCCCCCCCCCCC(O)=O,0.28442678,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.4628927,0.3556807339191437
CCCCCC,CCCCCCCCCCCCCC(O)=O,0.288931292,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.45074123,0.3554305136203766
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.337186267,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.32197776,0.3541061580181122
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.28442678,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.31149152,0.3514813780784607
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.293415604,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.31141993,0.3514628410339355
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.30152863,0.3488050401210785
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.786637524,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.45360678,0.4137976765632629
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.938443537,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.4418313,0.4105125665664673
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.925844945,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.44186532,0.4105224311351776
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.075684784,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43075782,0.4072200059890747
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.308062513,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6861356,0.7302137613296509
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.068496665,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6691046,0.7256673574447632
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.195738999,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6534609,0.721397876739502
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.184228,0.2223477661609649
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.17849383,0.2148619890213012
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.17292428,0.2074472606182098
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.16751242,0.2001004219055175
CCCCCC,C1OCCOCCOCCOCCOCCOC1,1.669968412,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.9544736,2.0381898880004883
CCCCCC,O=S1(CC=CC1)=O,4.605170186,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.1967645,4.498679637908936
CCCCCC,NC1CC[S](=O)(=O)C1,5.683579767,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.684161,4.653118133544922
CCCCCC,C1CCC2CCCCC2C1,0.231111721,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555,0.1104731857776641
CCCCCC,NCCCCCCCCN,1.393766376,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.3674214,2.406201124191284
CCCCCC,NCCCCCCCCN,1.342864803,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2975614,2.3458480834960938
CCCCCC,NCCCCCCCCN,1.324418957,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2644894,2.316370010375977
CCCCCC,NCCCCCCCCN,1.313723668,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.231721,2.286552906036377
CCCCCC,NCCCCCCCCCCN,1.601405741,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9549752,2.051356315612793
CCCCCC,NCCCCCCCCCCN,1.515127233,75.0,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9007787,1.99836266040802
CCCCCC,NCCCCCCCCCCN,1.483874689,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8743371,1.9716883897781368
CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.8552619,0.7842789888381958
CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.852402,0.7832859754562378
CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.851973,0.7831366658210754
CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.84002304,0.7789498567581177
CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.81099975,0.7685354948043823
CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7970337,0.7633925676345825
CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.79670715,0.7632710337638855
CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7840136,0.7585159540176392
CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.74554795,0.7436123490333557
CCCCCC,C1CCC2CCCCC2C1,0.279901885,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555,0.1104731857776641
CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.31317997,-0.2971571087837219
CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.91233796,0.5182168483734131
CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.86732596,0.5064051151275635
CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.8243637,0.4944837093353271
CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.7844192,0.4827733337879181
CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.7468254,0.4711457788944244
CCCCCC,OCCOCCCC,1.483874689,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.378325,1.7468812465667725
CCCCCC,OCCOCCC,1.631199404,25.0,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.622583,2.0662965774536133
CCCCCC,OCCOC(C)C,1.625311262,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5665492,1.9890704154968264
CCCCCC,O=S1(CC=CC1)=O,4.605170186,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.1967645,4.498679637908936
CCCCCC,O=S1(CC=CC1)=O,4.094344562,60.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.7322714,4.011146545410156
CCCCCC,O=S1(CC=CC1)=O,3.555348061,100.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.3081186,3.484452247619629
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.481604541,25.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.4746452,0.3232210874557495
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.280933845,60.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.40826836,0.0090391635894775
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.064710737,100.0,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.34765607,-0.333524227142334
CCCCCC,C1CS(=O)(=O)CC1N,5.683579767,25.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.684161,4.653118133544922
CCCCCC,C1CS(=O)(=O)CC1N,4.927253685,60.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.234559,4.1682610511779785
CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,100.0,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.8240042,3.643995761871338
CCCCCC,C1CS(=O)(=O)CC1O,4.882801923,100.0,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.8033743,3.7936434745788574
CCCCCC,O=S1OCCO1,3.605525019,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.0096765,4.362367153167725
CCCCCC,O=S1OCCO1,3.366950943,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.7492704,4.15647554397583
CCCCCC,O=S1OCCO1,3.280648023,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.438539,3.889927387237549
CCCCCC,C=CC1CCC[S]1(=O)=O,3.522795353,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.4006667,3.0046935081481934
CCCCCC,C=CC1CCC[S]1(=O)=O,3.299164656,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.2158153,2.8596625328063965
CCCCCC,C=CC1CCC[S]1(=O)=O,3.168928992,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.9952407,2.6727747917175293
CCCCCC,C1CCC2CCCCC2C1,0.2390169,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555,0.1104731857776641
CCCCCC,C1CCC2CCCCC2C1,0.246860078,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555,0.1104731857776641
CCCCCC,C1CCC2CCCCC2C1,0.246860078,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549,0.1104731857776641
CCCCCC,C1CCC2CCCCC2C1,0.277631737,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549,0.1104731857776641
CCCCCC,C1CCC2CCCCC2C1,0.277631737,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549,0.1104731857776641
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.21107097,67.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.404396,0.3482029139995575
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.227135573,57.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.42198187,0.3513118326663971
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.500775288,47.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.44066626,0.354430079460144
CCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.896088025,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.739525,0.5900449156761169
CCCCCC,CCCCCOC(C)=O,0.553885113,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,0.52454597,0.5951644778251648
CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.39208764,-0.3187553286552429
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.645006805,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.21766712,0.1456689238548278
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.427878703,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.20844226,0.1419945359230041
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.230317755,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19975485,0.1382313668727874
