System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_100.6,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.229956195
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_70.95,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.39,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.287834674
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_85.4,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.34,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.263699621
C(CCCCCCC#N)CCCCCC#N_CCCCCl_100.6,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.14,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.07871794
C(CCCCCCC#N)CCCCCC#N_CCCCCl_70.95,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.21,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.113843486
C(CCCCCCC#N)CCCCCC#N_CCCCCl_85.4,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.18,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.09662506
C(CCCCCCC#N)CCCCCC#N_CCCCl_100.6,CCCCl,C(CCCCCCC#N)CCCCCC#N,-0.02,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.018607862
C(CCCCCCC#N)CCCCCC#N_CCCCl_70.95,CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.014633499
C(CCCCCCC#N)CCCCCC#N_CCCCl_85.4,CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.002310596
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_100.6,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.15,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.295064151
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_70.95,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.23,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.401832104
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_85.4,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.21,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.360353291
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_100.6,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.07,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.051731169
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_70.95,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.100251377
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_85.4,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.079324201
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_100.6,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.06,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.107044265
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_70.95,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.004,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.105957136
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_85.4,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.01,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.105773926
C(CCCCCCC#N)CCCCCC#N_CO_100.6,CO,C(CCCCCCC#N)CCCCCC#N,0.21,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.320235372
C(CCCCCCC#N)CCCCCC#N_CO_70.95,CO,C(CCCCCCC#N)CCCCCC#N,0.44,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.475118846
C(CCCCCCC#N)CCCCCC#N_CO_85.4,CO,C(CCCCCCC#N)CCCCCC#N,0.33,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.39780134
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_100.6,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.23,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.0383856
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_70.95,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.3,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.04231821
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_85.4,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.27,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.044738159
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_100.6,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.74,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.740430951
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_70.95,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.7,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.756378114
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_85.4,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.72,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.749746442
C(CCCCCCC#N)CCCCCC#N_OCCC_100.6,OCCC,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.263677806
C(CCCCCCC#N)CCCCCC#N_OCCC_70.95,OCCC,C(CCCCCCC#N)CCCCCC#N,0.54,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.481274188
C(CCCCCCC#N)CCCCCC#N_OCCC_85.4,OCCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.371848762
C(CCCCCCC#N)CCCCCC#N_OCC_100.6,OCC,C(CCCCCCC#N)CCCCCC#N,0.28,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.264763474
C(CCCCCCC#N)CCCCCC#N_OCC_70.95,OCC,C(CCCCCCC#N)CCCCCC#N,0.53,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.461680353
C(CCCCCCC#N)CCCCCC#N_OCC_85.4,OCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.363617778
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_65.0,CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.300104592,65,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.100493103
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.254642218,80,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.093707889
C1CCC2CCCCC2C1_C1C=CC=CC1_25.0,C1C=CC=CC1,C1CCC2CCCCC2C1,0.106519843,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.06826286
C1CCC2CCCCC2C1_C1C=CCC=C1_25.0,C1C=CCC=C1,C1CCC2CCCCC2C1,0.05259245,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.041181169
C1CCC2CCCCC2C1_C1CC=CCC1_25.0,C1CC=CCC1,C1CCC2CCCCC2C1,0.070458464,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.034693733
C1CCC2CCCCC2C1_C1CCCC1_25.0,C1CCCC1,C1CCC2CCCCC2C1,-0.004080543,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.006234281
C1CCC2CCCCC2C1_C1CCCCC1_25.0,C1CCCCC1,C1CCC2CCCCC2C1,0.0754042,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.052976355
C1CCC2CCCCC2C1_CC(=C)C=C_25.0,CC(=C)C=C,C1CCC2CCCCC2C1,0.329303747,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.105927214
C1CCC2CCCCC2C1_CC=C(C)C_25.0,CC=C(C)C,C1CCC2CCCCC2C1,0.19062036,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.07431078
C1CCC2CCCCC2C1_CCCCC#C_25.0,CCCCC#C,C1CCC2CCCCC2C1,0.572673027,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.55380249
C1CCC2CCCCC2C1_CCCCC=C_25.0,CCCCC=C,C1CCC2CCCCC2C1,0.279145741,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.138572618
C1CCC2CCCCC2C1_CCCCCC#C_25.0,CCCCCC#C,C1CCC2CCCCC2C1,0.551583616,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.587607145
C1CCC2CCCCC2C1_CCCCCC=C_25.0,CCCCCC=C,C1CCC2CCCCC2C1,0.239803992,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.144143716
C1CCC2CCCCC2C1_CCCCCCC_25.0,CCCCCCC,C1CCC2CCCCC2C1,0.255036729,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.155668646
C1CCC2CCCCC2C1_CCCCCC_25.0,CCCCCC,C1CCC2CCCCC2C1,0.251600795,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.179754063
C1CCC2CCCCC2C1_CCCCC_25.0,CCCCC,C1CCC2CCCCC2C1,0.293179055,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.199075997
C1CCC2CCCCC2C1_c1ccccc1_25.0,c1ccccc1,C1CCC2CCCCC2C1,0.359888841,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.296027541
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_65.0,CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.157003749,65,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.106491074
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.076961041,80,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.048365459
C1CS(=O)(=O)CC1N_CCCCCC_100.0,CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,100,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.774852514
C1CS(=O)(=O)CC1N_CCCCCC_25.0,CCCCCC,C1CS(=O)(=O)CC1N,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.850089073
C1CS(=O)(=O)CC1N_CCCCCC_60.0,CCCCCC,C1CS(=O)(=O)CC1N,4.927253685,60,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.310059547
C1CS(=O)(=O)CC1N_c1ccccc1_100.0,c1ccccc1,C1CS(=O)(=O)CC1N,1.589235205,100,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.151722431
C1CS(=O)(=O)CC1N_c1ccccc1_25.0,c1ccccc1,C1CS(=O)(=O)CC1N,2.151762203,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.370216846
C1CS(=O)(=O)CC1N_c1ccccc1_60.0,c1ccccc1,C1CS(=O)(=O)CC1N,1.916922612,60,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.248062372
C1CS(=O)(=O)CC1O_CCCCCC_100.0,CCCCCC,C1CS(=O)(=O)CC1O,4.882801923,100,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.180366516
C1CS(=O)(=O)CC1O_c1ccccc1_100.0,c1ccccc1,C1CS(=O)(=O)CC1O,2.079441542,100,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.556348562
C1CS(=O)CCO1_CC(C)=C(C)C_50.0,CC(C)=C(C)C,C1CS(=O)CCO1,2.054123734,50,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.950017452
C1CS(=O)CCO1_CC(C)=C(C)C_60.0,CC(C)=C(C)C,C1CS(=O)CCO1,1.931521412,60,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.860270739
C1OCCOCCOCCOCCOCCOC1_C1CCCCC1_50.0,C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,1.17093295,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5442729
C1OCCOCCOCCOCCOCCOC1_CC(C)=O_50.0,CC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.018821754,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,-0.321662724
C1OCCOCCOCCOCCOCCOC1_CCCCCCCC_50.0,CCCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.968789272,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.620554924
C1OCCOCCOCCOCCOCCOC1_CCCCCCC_50.0,CCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.811562097,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.409761429
C1OCCOCCOCCOCCOCCOC1_CCCCCC_50.0,CCCCCC,C1OCCOCCOCCOCCOCCOC1,1.669968412,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.218504667
C1OCCOCCOCCOCCOCCOC1_CCOC(C)=O_50.0,CCOC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.070458464,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,-0.090944767
C1OCCOCCOCCOCCOCCOC1_COC(C)=O_50.0,COC(C)=O,C1OCCOCCOCCOCCOCCOC1,-0.080126044,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,-0.277598441
C1OCCOCCOCCOCCOCCOC1_CO_50.0,CO,C1OCCOCCOCCOCCOCCOC1,-0.202116184,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.429642797
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)(Cl)Cl_50.0,ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,0.058268908,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,0.406168103
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)Cl_50.0,ClC(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,-1.546463113,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.072967768
C1OCCOCCOCCOCCOCCOC1_ClCCl_50.0,ClCCl,C1OCCOCCOCCOCCOCCOC1,-1.390302383,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-0.938192427
C1OCCOCCOCCOCCOCCOC1_OCCC_50.0,OCCC,C1OCCOCCOCCOCCOCCOC1,0.074179398,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.595759153
C1OCCOCCOCCOCCOCCOC1_OCC_50.0,OCC,C1OCCOCCOCCOCCOCCOC1,0.088926209,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.583979487
C1OCCOCCOCCOCCOCCOC1_c1ccccc1_50.0,c1ccccc1,C1OCCOCCOCCOCCOCCOC1,-0.253602759,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.072498411
C=CC1CCC[S]1(=O)=O_C1CCCC1_25.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.534014224,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.317447901
C=CC1CCC[S]1(=O)=O_C1CCCC1_40.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.388671042,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.199142933
C=CC1CCC[S]1(=O)=O_C1CCCC1_60.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.292534757,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.042693377
C=CC1CCC[S]1(=O)=O_C1CCCCC1_25.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.94433371,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.550860167
C=CC1CCC[S]1(=O)=O_C1CCCCC1_40.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.740710983,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.423928976
C=CC1CCC[S]1(=O)=O_C1CCCCC1_60.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.624233715,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.25703764
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.970140959,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.603042364
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.751572523,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.439795017
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.611026015,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.220960617
C=CC1CCC[S]1(=O)=O_CC1CCCC1_25.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.984671326,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.673703432
C=CC1CCC[S]1(=O)=O_CC1CCCC1_40.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.784455532,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.546176195
C=CC1CCC[S]1(=O)=O_CC1CCCC1_60.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.674010709,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.373759031
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_25.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.295910937,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.822551727
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_40.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.072137605,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.688936472
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_60.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,2.943701865,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.530714035
C=CC1CCC[S]1(=O)=O_CCCCCCC_25.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.860624442,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.484495163
C=CC1CCC[S]1(=O)=O_CCCCCCC_40.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.616066797,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.313767195
C=CC1CCC[S]1(=O)=O_CCCCCCC_60.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.455685567,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.083490133
C=CC1CCC[S]1(=O)=O_CCCCCC_25.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.522795353,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.203783035
C=CC1CCC[S]1(=O)=O_CCCCCC_40.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.299164656,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.050525665
C=CC1CCC[S]1(=O)=O_CCCCCC_60.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.168928992,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.853827715
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_25.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.16315081,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.778637946
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_40.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.757653296
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_60.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.722002566
C=CC1CCC[S]1(=O)=O_c1ccccc1_25.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.832909123,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.433475494
C=CC1CCC[S]1(=O)=O_c1ccccc1_40.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.741937345,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.420212477
C=CC1CCC[S]1(=O)=O_c1ccccc1_60.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.78845736,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.412897915
C=CCOC(=O)c1ccccc1C(OCC=C)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,1.050601517,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,1.097415209
