System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_70.95,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.7,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.789481163
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_85.4,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.72,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.739456892
C(CCCCCCC#N)CCCCCC#N_OCCC_100.6,OCCC,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.218800783
C(CCCCCCC#N)CCCCCC#N_OCCC_70.95,OCCC,C(CCCCCCC#N)CCCCCC#N,0.54,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.524666786
C(CCCCCCC#N)CCCCCC#N_OCCC_85.4,OCCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.369282484
C(CCCCCCC#N)CCCCCC#N_OCC_100.6,OCC,C(CCCCCCC#N)CCCCCC#N,0.28,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.241669893
C(CCCCCCC#N)CCCCCC#N_OCC_70.95,OCC,C(CCCCCCC#N)CCCCCC#N,0.53,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.500401497
C(CCCCCCC#N)CCCCCC#N_OCC_85.4,OCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.368962526
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_65.0,CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.300104592,65,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.318882823
C1CC=CCC1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,0.254642218,80,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.252318501
C1CCC2CCCCC2C1_C1C=CC=CC1_25.0,C1C=CC=CC1,C1CCC2CCCCC2C1,0.106519843,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.114886284
C1CCC2CCCCC2C1_C1C=CCC=C1_25.0,C1C=CCC=C1,C1CCC2CCCCC2C1,0.05259245,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.074863374
C1CCC2CCCCC2C1_C1CC=CCC1_25.0,C1CC=CCC1,C1CCC2CCCCC2C1,0.070458464,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,-0.001872361
C1CCC2CCCCC2C1_C1CCCC1_25.0,C1CCCC1,C1CCC2CCCCC2C1,-0.004080543,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.015662551
C1CCC2CCCCC2C1_C1CCCCC1_25.0,C1CCCCC1,C1CCC2CCCCC2C1,0.0754042,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.070277691
C1CCC2CCCCC2C1_CC(=C)C=C_25.0,CC(=C)C=C,C1CCC2CCCCC2C1,0.329303747,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.183394313
C1CCC2CCCCC2C1_CC=C(C)C_25.0,CC=C(C)C,C1CCC2CCCCC2C1,0.19062036,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.112761855
C1CCC2CCCCC2C1_CCCCC#C_25.0,CCCCC#C,C1CCC2CCCCC2C1,0.572673027,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.56694001
C1CCC2CCCCC2C1_CCCCC=C_25.0,CCCCC=C,C1CCC2CCCCC2C1,0.279145741,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.213544726
C1CCC2CCCCC2C1_CCCCCC#C_25.0,CCCCCC#C,C1CCC2CCCCC2C1,0.551583616,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_nan,0.499512553
C1CCC2CCCCC2C1_CCCCCC=C_25.0,CCCCCC=C,C1CCC2CCCCC2C1,0.239803992,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Unsaturated hydrocarbons,0.223134756
C1CCC2CCCCC2C1_CCCCCCC_25.0,CCCCCCC,C1CCC2CCCCC2C1,0.255036729,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.362395048
C1CCC2CCCCC2C1_CCCCCC_25.0,CCCCCC,C1CCC2CCCCC2C1,0.251600795,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.331282139
C1CCC2CCCCC2C1_CCCCC_25.0,CCCCC,C1CCC2CCCCC2C1,0.293179055,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.265969276
C1CCC2CCCCC2C1_c1ccccc1_25.0,c1ccccc1,C1CCC2CCCCC2C1,0.359888841,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Benzene and substituted derivatives,0.383863807
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_65.0,CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.157003749,65,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.107053816
C1CCCCC1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,C1CCCCC1,0.076961041,80,CC1=CC2CC(C1)C2(C)C,Solute,Saturated hydrocarbons_Unsaturated hydrocarbons,0.079061031
C1CS(=O)(=O)CC1N_CCCCCC_100.0,CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,100,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.304396629
C1CS(=O)(=O)CC1N_CCCCCC_25.0,CCCCCC,C1CS(=O)(=O)CC1N,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.789542675
C1CS(=O)(=O)CC1N_CCCCCC_60.0,CCCCCC,C1CS(=O)(=O)CC1N,4.927253685,60,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.535957575
C1CS(=O)(=O)CC1N_c1ccccc1_100.0,c1ccccc1,C1CS(=O)(=O)CC1N,1.589235205,100,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.178444386
C1CS(=O)(=O)CC1N_c1ccccc1_25.0,c1ccccc1,C1CS(=O)(=O)CC1N,2.151762203,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.002411604
C1CS(=O)(=O)CC1N_c1ccccc1_60.0,c1ccccc1,C1CS(=O)(=O)CC1N,1.916922612,60,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.094423652
C1CS(=O)(=O)CC1O_CCCCCC_100.0,CCCCCC,C1CS(=O)(=O)CC1O,4.882801923,100,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.68805027
C1CS(=O)(=O)CC1O_c1ccccc1_100.0,c1ccccc1,C1CS(=O)(=O)CC1O,2.079441542,100,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.421736956
C1CS(=O)CCO1_CC(C)=C(C)C_50.0,CC(C)=C(C)C,C1CS(=O)CCO1,2.054123734,50,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.578548431
C1CS(=O)CCO1_CC(C)=C(C)C_60.0,CC(C)=C(C)C,C1CS(=O)CCO1,1.931521412,60,CC(C)=C(C)C,Solute,Oxathianes_Unsaturated hydrocarbons,2.488226175
C1OCCOCCOCCOCCOCCOC1_C1CCCCC1_50.0,C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,1.17093295,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.876036406
C1OCCOCCOCCOCCOCCOC1_CC(C)=O_50.0,CC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.018821754,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,-0.136991143
C1OCCOCCOCCOCCOCCOC1_CCCCCCCC_50.0,CCCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.968789272,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.898658752
C1OCCOCCOCCOCCOCCOC1_CCCCCCC_50.0,CCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.811562097,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.671509743
C1OCCOCCOCCOCCOCCOC1_CCCCCC_50.0,CCCCCC,C1OCCOCCOCCOCCOCCOC1,1.669968412,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.41955018
C1OCCOCCOCCOCCOCCOC1_CCOC(C)=O_50.0,CCOC(C)=O,C1OCCOCCOCCOCCOCCOC1,0.070458464,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,0.052176118
C1OCCOCCOCCOCCOCCOC1_COC(C)=O_50.0,COC(C)=O,C1OCCOCCOCCOCCOCCOC1,-0.080126044,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,-0.078120589
C1OCCOCCOCCOCCOCCOC1_CO_50.0,CO,C1OCCOCCOCCOCCOCCOC1,-0.202116184,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,-0.374951124
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)(Cl)Cl_50.0,ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,0.058268908,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,0.02578339
C1OCCOCCOCCOCCOCCOC1_ClC(Cl)Cl_50.0,ClC(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,-1.546463113,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.544204354
C1OCCOCCOCCOCCOCCOC1_ClCCl_50.0,ClCCl,C1OCCOCCOCCOCCOCCOC1,-1.390302383,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.217435241
C1OCCOCCOCCOCCOCCOC1_OCCC_50.0,OCCC,C1OCCOCCOCCOCCOCCOC1,0.074179398,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.423746467
C1OCCOCCOCCOCCOCCOC1_OCC_50.0,OCC,C1OCCOCCOCCOCCOCCOC1,0.088926209,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,-0.293583155
C1OCCOCCOCCOCCOCCOC1_c1ccccc1_50.0,c1ccccc1,C1OCCOCCOCCOCCOCCOC1,-0.253602759,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.317099303
C=CC1CCC[S]1(=O)=O_C1CCCC1_25.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.534014224,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.362757206
C=CC1CCC[S]1(=O)=O_C1CCCC1_40.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.388671042,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.178836346
C=CC1CCC[S]1(=O)=O_C1CCCC1_60.0,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.292534757,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,1.959371805
C=CC1CCC[S]1(=O)=O_C1CCCCC1_25.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.94433371,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.459954262
C=CC1CCC[S]1(=O)=O_C1CCCCC1_40.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.740710983,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.348412514
C=CC1CCC[S]1(=O)=O_C1CCCCC1_60.0,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.624233715,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.215314865
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.970140959,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.366070271
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.751572523,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.197622061
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.611026015,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.99661994
C=CC1CCC[S]1(=O)=O_CC1CCCC1_25.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.984671326,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.49753356
C=CC1CCC[S]1(=O)=O_CC1CCCC1_40.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.784455532,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.390568733
C=CC1CCC[S]1(=O)=O_CC1CCCC1_60.0,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.674010709,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.262932062
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_25.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.295910937,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.808431149
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_40.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,3.072137605,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.677902937
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_60.0,CC1CCCCC1,C=CC1CCC[S]1(=O)=O,2.943701865,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.522149563
C=CC1CCC[S]1(=O)=O_CCCCCCC_25.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.860624442,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.352960825
C=CC1CCC[S]1(=O)=O_CCCCCCC_40.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.616066797,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.18555975
C=CC1CCC[S]1(=O)=O_CCCCCCC_60.0,CCCCCCC,C=CC1CCC[S]1(=O)=O,3.455685567,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.985807419
C=CC1CCC[S]1(=O)=O_CCCCCC_25.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.522795353,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.049158335
C=CC1CCC[S]1(=O)=O_CCCCCC_40.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.299164656,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.935631037
C=CC1CCC[S]1(=O)=O_CCCCCC_60.0,CCCCCC,C=CC1CCC[S]1(=O)=O,3.168928992,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.800163507
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_25.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.16315081,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.653568447
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_40.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.674633265
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_60.0,Cc1ccccc1,C=CC1CCC[S]1(=O)=O,1.064710737,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.69976902
C=CC1CCC[S]1(=O)=O_c1ccccc1_25.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.832909123,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.301235437
C=CC1CCC[S]1(=O)=O_c1ccccc1_40.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.741937345,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.354245424
C=CC1CCC[S]1(=O)=O_c1ccccc1_60.0,c1ccccc1,C=CC1CCC[S]1(=O)=O,0.78845736,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.4174999
C=CCOC(=O)c1ccccc1C(OCC=C)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,1.050601517,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,1.016445875
