,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
18,CCCCC,C1CCC2CCCCC2C1,0.254642218,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.2294945
19,CCCCC,C1CCC2CCCCC2C1,0.254642218,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949456
20,CCCCC,C1CCC2CCCCC2C1,0.262364264,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949462
21,CCCCC,C1CCC2CCCCC2C1,0.343589704,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.2294945
22,CCCCC,C1CCC2CCCCC2C1,0.350656872,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949462
23,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.229413164,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.071464226
24,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.391562203,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.065866485
25,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.608806032,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.060595106
26,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.783071888,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.055622313
27,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.96233467,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.050923247
28,CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.127011763,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.046476115
29,C1CCCC1,O=S1OCCO1,2.721361215,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.290468
30,C1CCCC1,O=S1OCCO1,2.586710849,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.053822
31,C1CCCC1,O=S1OCCO1,2.57983797,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.771443
32,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.534014224,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8634036
33,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.388671042,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.7059762
34,C1CCCC1,C=CC1CCC[S]1(=O)=O,2.292534757,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5181253
35,C1CCCC1,C1CCC2CCCCC2C1,-0.010050336,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343
36,C1CCCC1,C1CCC2CCCCC2C1,-0.010050336,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343
37,C1CCCC1,C1CCC2CCCCC2C1,-0.020202707,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343
38,C1CCCC1,C1CCC2CCCCC2C1,0.009950331,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841343
39,C1CCCC1,C1CCC2CCCCC2C1,0.009950331,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
40,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.59238976
41,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.54232335
42,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.49809283
43,CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.07364654,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.035694133
44,CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.098715973,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.05521677
45,CCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.123298216,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.072463766
46,CCCCCC,C1CCC2CCCCC2C1,0.234281296,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549
47,CCCCCC,C1CCC2CCCCC2C1,0.231111721,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555
48,CCCCCC,CSSC,0.867100488,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.1694145
49,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6794883
50,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6693011
51,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.641853886,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.6599508
52,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.43531865
53,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.116533816,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.43094945
54,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.094310679,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.42693925
55,CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.85240203
56,CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.85197294
57,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7970337
58,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.79670703
59,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.745548
60,CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.689144
61,CCCCCC,CCCCCCCCCCCC(O)=O,0.426574071,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6635953
62,CCCCCC,CCCCCCCCCCCC(O)=O,0.430482871,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6635952
63,CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6376295
64,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.296394013,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47576475
65,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.28442678,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.4628927
66,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.288931292,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.45074123
67,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.337186267,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.32197776
68,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.28442678,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.31149152
69,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.293415604,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.31141993
70,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.30152863
71,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.786637524,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.45360678
72,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.938443537,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.4418313
73,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.925844945,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.44186532
74,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.075684784,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43075782
75,CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.308062513,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6861356
76,CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.068496665,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6691046
77,CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.195738999,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6534609
78,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.184228
79,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.17849383
80,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.17292428
81,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.16751242
82,CCCCCC,C1OCCOCCOCCOCCOCCOC1,1.669968412,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.9544736
83,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.1967645
84,CCCCCC,NC1CC[S](=O)(=O)C1,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.684161
85,CCCCCC,C1CCC2CCCCC2C1,0.231111721,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555
86,CCCCCC,NCCCCCCCCN,1.393766376,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.3674214
87,CCCCCC,NCCCCCCCCN,1.342864803,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2975614
88,CCCCCC,NCCCCCCCCN,1.324418957,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.2644894
89,CCCCCC,NCCCCCCCCN,1.313723668,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.231721
90,CCCCCC,NCCCCCCCCCCN,1.601405741,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9549752
91,CCCCCC,NCCCCCCCCCCN,1.515127233,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9007787
92,CCCCCC,NCCCCCCCCCCN,1.483874689,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8743371
93,CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.8552619
94,CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.852402
95,CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.851973
96,CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.84002304
97,CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.81099975
98,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7970337
99,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.79670715
100,CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7840136
101,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.74554795
102,CCCCCC,C1CCC2CCCCC2C1,0.279901885,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555
103,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.31317997
104,CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.91233796
105,CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.86732596
106,CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.8243637
107,CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.7844192
108,CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.7468254
109,CCCCCC,OCCOCCCC,1.483874689,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.378325
110,CCCCCC,OCCOCCC,1.631199404,25,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.622583
111,CCCCCC,OCCOC(C)C,1.625311262,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5665492
112,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.1967645
113,CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.7322714
114,CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.3081186
115,CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.481604541,25,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.4746452
116,CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.280933845,60,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.40826836
117,CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,1.064710737,100,CCCCCCCCCCOC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,0.34765607
118,CCCCCC,C1CS(=O)(=O)CC1N,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.684161
119,CCCCCC,C1CS(=O)(=O)CC1N,4.927253685,60,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.234559
120,CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,100,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.8240042
121,CCCCCC,C1CS(=O)(=O)CC1O,4.882801923,100,O=S1(=O)CCC(O)C1,Solvent,Thiolanes_Saturated hydrocarbons,3.8033743
122,CCCCCC,O=S1OCCO1,3.605525019,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.0096765
123,CCCCCC,O=S1OCCO1,3.366950943,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.7492704
124,CCCCCC,O=S1OCCO1,3.280648023,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.438539
125,CCCCCC,C=CC1CCC[S]1(=O)=O,3.522795353,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.4006667
126,CCCCCC,C=CC1CCC[S]1(=O)=O,3.299164656,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.2158153
127,CCCCCC,C=CC1CCC[S]1(=O)=O,3.168928992,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.9952407
128,CCCCCC,C1CCC2CCCCC2C1,0.2390169,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555
129,CCCCCC,C1CCC2CCCCC2C1,0.246860078,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557555
130,CCCCCC,C1CCC2CCCCC2C1,0.246860078,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549
131,CCCCCC,C1CCC2CCCCC2C1,0.277631737,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549
132,CCCCCC,C1CCC2CCCCC2C1,0.277631737,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22557549
133,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.21107097,67,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.404396
134,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.227135573,57,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.42198187
135,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.500775288,47,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.44066626
136,CCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.896088025,120,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.739525
137,CCCCCC,CCCCCOC(C)=O,0.553885113,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,0.52454597
138,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.39208764
139,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.645006805,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.21766712
140,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.427878703,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.20844226
141,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.230317755,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19975485
142,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.015873349,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19155967
143,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.168418652,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.18381576
144,CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.332679438,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.17648691
145,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.4365312
146,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.39135015
147,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.35143575
148,C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.266573109,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.27694166
149,C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.302457358,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.28291655
150,C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.32573014,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.2881949
151,C1CCCCC1,CSSC,0.488580015,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,2.6196318
152,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.329303747,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28019083
