,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
22,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXENE_C6H10_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C1=CCCCC1,1.763324564,1.696649231,,,1.771790385,1.78687613
23,1-OCTANOL_C8H18O_2-BUTANONE_C4H8O_20.0,20,1-OCTANOL,C8H18O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(C)=O,0.799257275,0.787344901,,0.828064564,0.654204273,0.730400002
24,"WATER_H2O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_20.0",20,WATER,H2O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,FC(F)(F)COCC(F)(F)F,7.475406254,2.052509645,,,7.209906101,7.231893539
25,"CYCLOHEXANONE_C6H10O_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,CYCLOHEXANONE,C6H10O,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Organooxygen compounds_Organochlorides,train,O=C1CCCCC1,CC(C)(C)Cl,0.086745695,0.393770489,,,-0.01924396,0.20891867
26,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-BUTENE_C4H8_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCC,1.648372318,1.558718066,,,1.656786585,1.644551301
27,"DODECANE_C12H26_GERMANE, TETRAMETHYL_C4H12Ge_20.0",20,DODECANE,C12H26,"GERMANE, TETRAMETHYL",C4H12Ge,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCC,C[Ge](C)(C)C,0.114754405,,,,0.118544947,0.165551874
28,"1-OCTANOL_C8H18O_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,1-OCTANOL,C8H18O,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Fatty Acyls_Organonitrogen compounds,train,CCCCCCCCO,CCC#N,1.964407178,1.17310594,,1.867664777,1.68463788,1.787439823
29,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_DODECANE_C12H26_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,DODECANE,C12H26,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCCCCCCC,4.069353568,4.196674101,,4.381054375,4.069780397,4.218387222
30,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE_C5H12_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,PENTANE,C5H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCC,3.959548414,4.069364691,,3.971945081,4.189894581,4.215179539
31,DODECANE_C12H26_METHANOL_CH4O_20.0,20,DODECANE,C12H26,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,CO,4.293692754,4.127781688,,4.340886604,4.334091663,4.36651926
32,"ETHANE, NITRO_C2H5NO2_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"ETHANE, NITRO",C2H5NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CC[N+](=O)[O-],C=CC(=C)C,0.998584445,0.963929965,,,1.092516112,0.969670379
33,"ETHANE, NITRO_C2H5NO2_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"ETHANE, NITRO",C2H5NO2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,"Allyl-type 1,3-dipolar organic compounds_Organochlorides",train,CC[N+](=O)[O-],CCCCl,0.650313249,0.491001566,,,0.800657189,0.764538908
34,"2,3-BUTANEDIONE_C4H6O2_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"2,3-BUTANEDIONE",C4H6O2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,train,CC(=O)C(C)=O,CCCCl,1.147212162,1.356252898,,,1.580072308,1.231054339
35,"SQUALENE, PERHYDRO_C30H62_PENTANE, 3,3-DIMETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)(C)CC,-0.471287673,-0.290545075,,,-0.467748016,-0.433659816
36,"WATER_H2O_ETHER, DIMETHYL_C2H6O_20.0",20,WATER,H2O,"ETHER, DIMETHYL",C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,COC,3.500799857,1.592191649,,,1.897763348,1.780049574
37,"SQUALENE, PERHYDRO_C30H62_PENTANE, 3-ETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 3-ETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(CC)CC,-0.462170599,-0.289193058,,,-0.422739714,-0.413959074
38,"ETHANE, 1,2-DICHLORO_C2H4Cl2_WATER_H2O_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,WATER,H2O,molecular,Organochlorides_Homogeneous other non-metal compounds,train,ClCCCl,O,5.343875643,3.471138701,,8.080848924,4.752634621,4.960130596
39,"ETHANE, 1,2-DICHLORO_C2H4Cl2_1-PENTENE_C5H10_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,1-PENTENE,C5H10,molecular,Organochlorides_Unsaturated hydrocarbons,train,ClCCCl,C=CCCC,0.998496775,1.049659051,,1.107342155,0.886153316,1.005116618
40,"WATER_H2O_ETHER, DIPROPYL_C6H14O_20.0",20,WATER,H2O,"ETHER, DIPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCOCCC,7.216079185,7.086584531,,8.534546888,7.280683517,7.623877811
41,"SQUALENE, PERHYDRO_C30H62_PENTANE_C5H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,PENTANE,C5H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC,-0.446389752,-0.380234058,,-0.677184675,-0.470113891,-0.432907695
42,"ETHANE, 1,2-DICHLORO_C2H4Cl2_2-BUTENE, 2-METHYL_C5H10_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"2-BUTENE, 2-METHYL",C5H10,molecular,Organochlorides_Unsaturated hydrocarbons,train,ClCCCl,CC=C(C)C,0.872358935,1.146508,,,0.823886216,0.991997075
43,"ETHANE, 1,2-DICHLORO_C2H4Cl2_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Organochlorides_Organochlorides,train,ClCCCl,CC(C)(C)Cl,0.39789156,0.754496819,,,0.333274961,0.418445897
44,"ETHANE, 1,2-DICHLORO_C2H4Cl2_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organochlorides_Unsaturated hydrocarbons,train,ClCCCl,C=CC(=C)C,0.574810844,0.95470727,,,0.51296612,0.524259657
45,"CYCLOHEXANONE_C6H10O_AMINE, TRIETHYL_C6H15N_20.0",20,CYCLOHEXANONE,C6H10O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,train,O=C1CCCCC1,CCN(CC)CC,0.956105251,0.963609418,,1.141647504,0.666572183,0.863732767
46,"SQUALENE, PERHYDRO_C30H62_PENTANE, 2,4-DIMETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)C,-0.393649891,-0.289193058,,-0.49585449,-0.480057758,-0.411351162
47,"SQUALENE, PERHYDRO_C30H62_PENTANE, 2,3-DIMETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)C(C)C,-0.407039755,-0.289193058,,,-0.483869153,-0.436533618
48,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-OCTENE_C8H16_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-OCTENE,C8H16,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCCCC,3.029329002,2.52724417,,2.763557931,2.805371571,2.74677372
49,CYCLOHEXANONE_C6H10O_CYCLOHEXANE_C6H12_20.0,20,CYCLOHEXANONE,C6H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,C1CCCCC1,1.242350803,1.037358568,,1.236865222,1.084887552,1.012656951
50,"WATER_H2O_ETHANE, 1,1,1,2-TETRACHLORO_C2H2Cl4_20.0",20,WATER,H2O,"ETHANE, 1,1,1,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)(Cl)Cl,8.734684748,4.317528136,,,9.340150261,8.994769287
51,"WATER_H2O_ETHER, DIISOPROPYL_C6H14O_20.0",20,WATER,H2O,"ETHER, DIISOPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)OC(C)C,7.159252927,7.832130557,,7.687788664,6.945359802,6.95273695
52,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-PENTENE_C5H10_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCC,1.957475696,1.805633418,,2.036983851,2.055920792,1.931604624
53,"SQUALENE, PERHYDRO_C30H62_PENTANE, 2,2-DIMETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)(C)C,-0.396706933,-0.290545075,,-0.499984892,-0.478004193,-0.402522087
54,"TETRADECANE_C14H30_ETHER, DIETHYL_C4H10O_20.0",20,TETRADECANE,C14H30,"ETHER, DIETHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCOCC,0.138028216,0.062663928,,0.250605466,0.386998782,0.261544105
55,"WATER_H2O_BENZENE, 1,4-DIMETHYL_C8H10_20.0",20,WATER,H2O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)cc1,9.864047957,10.31365779,,10.13590953,10.41341896,10.61920071
56,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_2-BUTENE(TRANS)_C4H8_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,2-BUTENE(TRANS),C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C/C=C/C,1.653781859,1.654266365,,,1.73399508,1.748687601
57,CYCLOHEXANONE_C6H10O_BENZENE_C6H6_20.0,20,CYCLOHEXANONE,C6H10O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=C1CCCCC1,c1ccccc1,0.090251812,-0.101726095,,-0.005957808,-0.105835187,-0.02419499
58,"ETHANE, 1,2-DICHLORO_C2H4Cl2_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organochlorides_Organochlorides,train,ClCCCl,CCCCl,0.314759797,0.26353023,,,0.332531583,0.27269766
59,WATER_H2O_CARBON DISULFIDE_CS2_20.0,20,WATER,H2O,CARBON DISULFIDE,CS2,molecular,Homogeneous other non-metal compounds_Other non-metal organides,train,O,S=C=S,7.610296512,0.757544976,,7.309310083,7.728144741,7.643623257
60,"ETHANE, 1,2-DICHLORO_C2H4Cl2_METHANE, IODO_CH3I_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"METHANE, IODO",CH3I,molecular,Organochlorides_Alkyl halides,train,ClCCCl,CI,0.326875196,0.063962838,,0.243861033,0.272489136,0.299916542
61,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BUTANE_C4H10_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,BUTANE,C4H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCC,2.63268715,2.366683206,,2.353088956,2.531970739,2.532854223
62,"1-OCTANOL_C8H18O_ETHER, DIETHYL_C4H10O_20.0",20,1-OCTANOL,C8H18O,"ETHER, DIETHYL",C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCOCC,0.419431582,0.423867295,,0.301666552,0.478263777,0.295307803
63,"WATER_H2O_ETHER, ISOPROPYL PROPYL_C6H14O_20.0",20,WATER,H2O,"ETHER, ISOPROPYL PROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCOC(C)C,7.087467935,7.086584531,,,7.042858601,7.166257572
64,"PROPANOIC ACID, NITRILE_C3H5N_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Organonitrogen compounds_Organochlorides,train,CCC#N,CC(C)(C)Cl,0.902770925,1.358725708,,,0.811264968,0.842072117
65,"ETHANE, 1,2-DICHLORO_C2H4Cl2_ETHANE, BROMO_C2H5Br_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"ETHANE, BROMO",C2H5Br,molecular,Organochlorides_Organobromides,train,ClCCCl,CCBr,0.262436411,0.172071756,,0.100518019,0.224816012,0.213215205
66,"PROPANOIC ACID, NITRILE_C3H5N_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organonitrogen compounds_Organochlorides,train,CCC#N,CCCCl,0.694528986,0.824492103,,,0.6945099,0.693197656
67,"SQUALENE, PERHYDRO_C30H62_PROPANE_C3H8_20.0",20,"SQUALENE, PERHYDRO",C30H62,PROPANE,C3H8,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC,-0.487835541,-0.484476948,,-0.945202695,-0.356172305,-0.520116282
68,"ETHANE, 1,2-DICHLORO_C2H4Cl2_ETHANE, IODO_C2H5I_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"ETHANE, IODO",C2H5I,molecular,Organochlorides_Organoiodides,train,ClCCCl,CCI,0.403811008,0.220424429,,0.189101642,0.397959381,0.3455616
69,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCC(C)(C)C,2.66107966,2.812801465,,3.113387135,2.912504578,2.940217924
70,CYCLOHEXANONE_C6H10O_1-PENTENE_C5H10_20.0,20,CYCLOHEXANONE,C6H10O,1-PENTENE,C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=C1CCCCC1,C=CCCC,1.09439427,0.657695501,,0.967159197,0.878610516,0.930513179
71,"ETHANE, 1,2-DICHLORO_C2H4Cl2_PENTANE_C5H12_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,PENTANE,C5H12,molecular,Organochlorides_Saturated hydrocarbons,train,ClCCCl,CCCCC,1.409128715,1.308492848,,1.531717763,1.299824965,1.449731135
72,"1-OCTANOL_C8H18O_ETHER, TERT.BUTYL METHYL_C5H12O_20.0",20,1-OCTANOL,C8H18O,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,COC(C)(C)C,0.361400662,0.433084839,,0.216403422,0.316319495,0.209037283
73,"ETHANE, 1,2-DICHLORO_C2H4Cl2_AMINE, TRIETHYL_C6H15N_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"AMINE, TRIETHYL",C6H15N,molecular,Organochlorides_Organonitrogen compounds,train,ClCCCl,CCN(CC)CC,0.717178691,1.302382823,,0.503657304,0.877030551,0.819813275
74,"1-OCTANOL_C8H18O_ETHER, DIISOPROPYL_C6H14O_20.0",20,1-OCTANOL,C8H18O,"ETHER, DIISOPROPYL",C6H14O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC(C)OC(C)C,0.23255344,0.655848478,,0.35533402,0.354050744,0.197650379
75,CYCLOHEXANONE_C6H10O_2-PROPANONE_C3H6O_20.0,20,CYCLOHEXANONE,C6H10O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,O=C1CCCCC1,CC(C)=O,0.445554177,0.13510259,,0.169736401,0.334003323,0.29874621
76,"1-OCTANOL_C8H18O_ETHANE, BROMO_C2H5Br_20.0",20,1-OCTANOL,C8H18O,"ETHANE, BROMO",C2H5Br,molecular,Fatty Acyls_Organobromides,train,CCCCCCCCO,CCBr,0.697465922,0.645862333,,0.54006269,0.58936435,0.777988923
77,"ETHANE, 1,2-DICHLORO_C2H4Cl2_METHANE, TRICHLORO_CHCl3_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"METHANE, TRICHLORO",CHCl3,molecular,Organochlorides_Alkyl halides,train,ClCCCl,ClC(Cl)Cl,0.085532526,0.041210947,,0.010786123,-0.181894486,0.120709664
78,"SQUALENE, PERHYDRO_C30H62_1-PROPANOL_C3H8O_20.0",20,"SQUALENE, PERHYDRO",C30H62,1-PROPANOL,C3H8O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCO,3.172627586,3.060102742,,3.31514891,3.452513266,3.17175293
79,"WATER_H2O_ETHANE, 1,1,2,2-TETRABROMO_C2H2Br4_20.0",20,WATER,H2O,"ETHANE, 1,1,2,2-TETRABROMO",C2H2Br4,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,BrC(Br)C(Br)Br,9.282652302,17.65064531,,,10.01185684,9.930506325
80,"1-OCTANOL_C8H18O_ETHANE, IODO_C2H5I_20.0",20,1-OCTANOL,C8H18O,"ETHANE, IODO",C2H5I,molecular,Fatty Acyls_Organoiodides,train,CCCCCCCCO,CCI,0.81004974,0.811863289,,0.768030387,0.668661404,0.804846251
