,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
11,"SQUALENE_C30H50_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_100.0",100,SQUALENE,C30H50,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Prenol lipids_Tetrahydrofurans,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC1CCCO1,-0.215223752,-0.348358253,-0.27222676,,-0.521168423,-0.447096169
12,1-BUTANOL_C4H10O_WATER_H2O_100.0,100,1-BUTANOL,C4H10O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CCCCO,O,1.266611391,1.248728436,1.3914918,1.46404647,1.228540182,1.076064634
13,"1-PROPANOL, 2-METHYL_C4H10O_WATER_H2O_100.0",100,"1-PROPANOL, 2-METHYL",C4H10O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CC(C)CO,O,0.337762971,1.248728436,1.40235292,1.505011658,1.248558831,1.156645596
14,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_2-PROPANONE_C3H6O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(C)=O,0.010732172,,,,-0.099997301,-0.205817598
15,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE, ETHYL_C8H10_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCc1ccccc1,-1.020351492,-0.954988212,,,-0.953135061,-1.117774081
16,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_2-PENTANONE, 4-METHYL_C6H12O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(=O)CC(C)C,0.137990967,,,,0.046558895,-0.009114327
17,SQUALENE_C30H50_FURAN_C4H4O_100.0,100,SQUALENE,C30H50,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccoc1,-0.168866707,,,,-0.508818489,-0.395210558
18,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE_C6H6_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,c1ccccc1,-1.013588432,-1.134612078,,,-0.893776727,-0.937512934
19,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(=O)OC1CCCCC1,0.201621871,,,,-0.071526118,-0.172765963
20,WATER_H2O_1-OCTANOL_C8H18O_100.0,100,WATER,H2O,1-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCO,8.939344249,7.65623423,8.74220484,4.541634215,8.776402473,9.151869965
21,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(=O)C(F)(F)F,0.365136556,,,,0.533906645,0.651444185
22,PIPERIDINE_C5H11N_WATER_H2O_100.0,100,PIPERIDINE,C5H11N,WATER,H2O,molecular,Piperidines_Homogeneous other non-metal compounds,test,C1CCNCC1,O,0.777648396,1.216483356,1.59795735,,1.057931733,1.350867426
23,DOTRIACONTANE_C32H66_DECANE_C10H22_100.0,100,DOTRIACONTANE,C32H66,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.211523553,-0.18275369,,-0.260348606,-0.223991337
24,"DOTRIACONTANE_C32H66_HEPTANE, 2-METHYL_C8H18_100.0",100,DOTRIACONTANE,C32H66,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.276941462,-0.24200109,,-0.299234813,-0.257949707
25,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_NONANE_C9H20_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCC,-0.868841894,-0.671402629,,,-0.821106184,-0.89253881
26,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_HEXANE, 3,4-DIMETHYL_C8H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"HEXANE, 3,4-DIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,-1.048221441,-0.720646759,,,-0.877539015,-0.942904973
27,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_NONANE_C9H20_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,NONANE,C9H20,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCCCCC,0.656572678,,,,0.78587414,1.013910806
28,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE, ETHYL_C8H10_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"BENZENE, ETHYL",C8H10,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCc1ccccc1,-0.194674098,,,,-0.273652527,-0.18569908
29,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_CYCLOHEXANE_C6H12_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C1CCCCC1,0.198233582,,,,0.309830311,0.340216756
30,WATER_H2O_BUTANAL_C4H8O_100.0,100,WATER,H2O,BUTANAL,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC=O,3.962123876,3.643946591,4.45589095,4.238419957,4.167043352,4.571285343
31,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_TRIDECANE_C13H28_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,TRIDECANE,C13H28,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCC,-0.773028302,-0.513893965,,,-0.750713074,-0.732330596
32,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_DECALIN(TRANS)_C10H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,DECALIN(TRANS),C10H18,molecular,Saturated hydrocarbons_Polycyclic hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1C[C@H]2[C@@H](CCCC2)CC1,-1.314361664,-0.7863517,,,-1.2681319,-1.31024313
33,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE, 3-CHLORO_C7H7Cl_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"TOLUENE, 3-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1cccc(Cl)c1,-0.531907011,-0.10501062,-0.17891577,,-0.570740342,-0.579038262
34,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOOCTANE_C8H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,CYCLOOCTANE,C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,-1.35096535,-0.788530412,,,-1.155082297,-1.343823075
35,"DOTRIACONTANE_C32H66_PYRIDINE, 4-METHYL_C6H7N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 4-METHYL",C6H7N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccncc1,0.298835821,-0.106629587,0.65722129,,0.276106295,0.353848898
36,"PROPANE, 1,3-DIAMINO_C3H10N2_1-PENTANOL_C5H12O_100.0",100,"PROPANE, 1,3-DIAMINO",C3H10N2,1-PENTANOL,C5H12O,molecular,Organonitrogen compounds_Organooxygen compounds,test,NCCCN,CCCCCO,1.213759531,-0.787900718,-0.98717664,,0.538137883,0.645552576
37,"DOTRIACONTANE_C32H66_PYRIDINE, 2,5-DIMETHYL_C7H9N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 2,5-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)nc1,0.10028215,-0.227267305,0.44765135,,0.196744332,0.131162873
38,"DOTRIACONTANE_C32H66_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,DOTRIACONTANE,C32H66,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.317624024,-0.28575689,,-0.302556813,-0.313936466
39,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE, CHLORO_C6H5Cl_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"BENZENE, CHLORO",C6H5Cl,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Clc1ccccc1,-0.283812639,,,,-0.468837291,-0.510703528
40,"DOTRIACONTANE_C32H66_PYRIDINE, 2,3-DIMETHYL_C7H9N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 2,3-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccnc1C,0.088863055,-0.227267305,0.5042202,,0.198846045,0.176360482
41,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_DODECANE_C12H26_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,DODECANE,C12H26,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCC,-0.773028302,-0.548318022,,,-0.764776528,-0.77018925
42,"DOTRIACONTANE_C32H66_PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cc(C)nc(C)c1,0.872775042,-0.296416693,0.39800402,,0.513398081,0.895300233
43,"WATER_H2O_2-PROPANOL, 2-METHYL_C4H10O_100.0",100,WATER,H2O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)(C)O,2.800844261,3.218083519,3.33805628,1.848828408,4.414536905,4.542500639
44,"HEXADECANE_C16H34_SULFIDE, ETHYL METHYL_C3H8S_100.0",100,HEXADECANE,C16H34,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Saturated hydrocarbons_Thioethers,test,CCCCCCCCCCCCCCCC,CCSC,-0.243997784,-0.169765699,0.28719024,,-0.124247588,-0.235858211
45,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,CCCCOP(=O)(OCCCC)OCCCC,CCOC(C)=O,-0.230474931,,-0.09862876,-0.417210071,-0.265353809,-0.292940637
46,"PHENOL_C6H6O_CYCLOHEXANE, ETHYL_C8H16_100.0",100,PHENOL,C6H6O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Phenols_Saturated hydrocarbons,test,Oc1ccccc1,CCC1CCCCC1,2.028804238,1.837961899,1.53018107,2.269932065,2.157348537,2.219246197
47,HEXADECANE_C16H34_TOLUENE_C7H8_100.0,100,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCC,Cc1ccccc1,-0.243710137,-0.118463175,0.05932407,-0.059867309,-0.113974814,-0.075347188
48,"OCTACOSANE_C28H58_PENTANE, 2,2,4-TRIMETHYL_C8H18_100.0",100,OCTACOSANE,C28H58,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.206123394,-0.226257586,-0.20655307,,-0.247397378,-0.224655935
49,"HEXADECANE_C16H34_PROPANOIC ACID, ETHYL ESTER_C5H10O2_100.0",100,HEXADECANE,C16H34,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCC,CCOC(=O)CC,0.240645891,0.393237063,0.65157918,,0.511844319,0.492060292
50,HEXADECANE_C16H34_HEXANE_C6H14_100.0,100,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.110503715,-0.1218159,-0.160434772,-0.114068577,-0.15826484
51,FURFURAL_C5H4O2_BENZENE_C6H6_100.0,100,FURFURAL,C5H4O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,O=Cc1ccco1,c1ccccc1,0.413788974,0.704418569,0.49029642,,0.655681396,0.604591894
52,"HEXADECANE_C16H34_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,HEXADECANE,C16H34,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.0859827,-0.09770081,0.009068252,-0.079177716,-0.12539036
53,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, 3-METHYLPHENYL ESTER_C9H10O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, 3-METHYLPHENYL ESTER",C9H10O2,molecular,Prenol lipids_Phenol esters,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)Oc1cccc(C)c1,0.498432305,0.721214423,1.09549224,,0.628744668,0.563348091
54,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)OC1CCCCC1,0.702708203,0.177987396,0.35910139,,0.120298061,0.150918904
55,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O=C(OC1CCCCC1)C(F)(F)F,0.579317671,0.019953891,0.46255757,,0.333339161,0.407139799
56,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1,2,3-TRIMETHYL_C9H12_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,Cc1cccc(C)c1C,0.452769856,0.519757883,0.11018761,,0.381500167,0.477448052
57,"SQUALENE, PERHYDRO_C30H62_1-HEPTANOL_C7H16O_100.0",100,"SQUALENE, PERHYDRO",C30H62,1-HEPTANOL,C7H16O,molecular,Prenol lipids_Fatty Acyls,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCO,1.068373092,1.147370985,1.63916818,,1.119687939,1.108175349
58,"SQUALENE, PERHYDRO_C30H62_2-BUTANOL_C4H10O_100.0",100,"SQUALENE, PERHYDRO",C30H62,2-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)O,0.806936361,1.119738039,1.44167927,1.042087401,0.83307631,0.775093555
59,OCTACOSANE_C28H58_OCTANE_C8H18_100.0,100,OCTACOSANE,C28H58,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.225148055,-0.2019983,,-0.256110948,-0.214317498
60,"WATER_H2O_ETHANE, 1,2-DIMETHOXY_C4H10O2_100.0",100,WATER,H2O,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,COCCOC,5.297279804,1.885278701,3.79289454,,4.899156189,4.292037392
61,"PROPANOIC ACID, ETHYL ESTER_C5H10O2_PROPANOIC ACID_C3H6O2_100.0",100,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,PROPANOIC ACID,C3H6O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,test,CCOC(=O)CC,CCC(=O)O,0.60265972,0.554945126,0.07906141,,0.970379519,0.545359051
62,OCTADECANE_C18H38_HEXANE_C6H14_100.0,100,OCTADECANE,C18H38,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.143441468,-0.14992096,,-0.155406868,-0.16707502
63,OCTADECANE_C18H38_NAPHTHALENE_C10H8_100.0,100,OCTADECANE,C18H38,NAPHTHALENE,C10H8,molecular,Saturated hydrocarbons_Naphthalenes,test,CCCCCCCCCCCCCCCCCC,c1ccc2ccccc2c1,-0.279240749,0.336151463,0.28623592,,-0.174901342,-0.117473309
64,HEXADECANE_C16H34_1-BUTANETHIOL_C4H10S_100.0,100,HEXADECANE,C16H34,1-BUTANETHIOL,C4H10S,molecular,Saturated hydrocarbons_Thiols,test,CCCCCCCCCCCCCCCC,CCCCS,-0.171835151,-0.088574224,0.25155986,,-0.098417112,-0.112821612
65,"HEPTANE_C7H16_2-BUTANOL, 2-METHYL_C5H12O_100.0",100,HEPTANE,C7H16,"2-BUTANOL, 2-METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CCC(C)(C)O,1.689638708,1.472321162,1.61754623,,1.336764979,0.974670589
