,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
10,"DODECANE, 1,12-DIAMINO_C12H28N2_PENTANE_C5H12_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,NCCCCCCCCCCCCN,CCCCC,1.383441202,0.587254936,0.39159886,,1.404831576,1.416250587
11,"BIPHENYL, BENZYL_C19H16_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_80.0",80,"BIPHENYL, BENZYL",C19H16,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Diarylheptanoids_Carboxylic acids and derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(=O)OC(C)C,0.271645924,0.218543261,-0.19303787,,0.244461071,0.205138633
12,"BIPHENYL, BENZYL_C19H16_2-BUTANONE_C4H8O_80.0",80,"BIPHENYL, BENZYL",C19H16,2-BUTANONE,C4H8O,molecular,Diarylheptanoids_Organooxygen compounds,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCC(C)=O,0.365082696,0.230501594,-0.0553082,,0.312506399,0.239779976
13,"DODECANE, 1,12-DIAMINO_C12H28N2_PENTANE, 1-CHLORO_C5H11Cl_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Organonitrogen compounds_Organochlorides,test,NCCCCCCCCCCCCN,CCCCCCl,1.243797013,0.372966929,0.19227851,,1.216244698,1.098162472
14,"PYRIDINE, 2-METHYL_C6H7N_WATER_H2O_80.0",80,"PYRIDINE, 2-METHYL",C6H7N,WATER,H2O,molecular,Pyridines and derivatives_Homogeneous other non-metal compounds,test,Cc1ccccn1,O,0.745900781,1.409888275,1.16624112,,1.345469809,1.191887879
15,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Organonitrogen compounds_Phenol esters,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,2.292173,-0.759067211,1.46120536,,2.513765001,2.558997393
16,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_1-HEPTENE_C7H14_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,OCCN(CCO)CCO,C=CCCCCC,3.469425563,3.717515429,2.84602657,,3.62468648,3.701537704
17,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_NONANE_C9H20_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,NONANE,C9H20,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCCCCCCC,3.870030037,,4.1060466,3.598393503,3.636331844,3.735767221
18,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, BUTYL_C10H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,CCCCc1ccccc1,2.675607587,2.565551685,3.08757632,1.790347384,2.27704916,2.348988676
19,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_1-NONENE_C9H18_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,1-NONENE,C9H18,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,OCCN(CCO)CCO,C=CCCCCCCC,4.254115505,4.486115637,3.71537863,,4.247167969,4.402299786
20,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,4-DIMETHYL_C8H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,Cc1ccc(C)cc1,1.626334987,1.561150805,2.14646204,1.396284281,1.621088815,1.676148129
21,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_1-OCTENE_C8H16_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,1-OCTENE,C8H16,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,OCCN(CCO)CCO,C=CCCCCCC,3.520309191,4.104744958,3.29514108,,3.949227905,4.079946709
22,"1-BUTANOL_C4H10O_ETHANE, 1,2-DIAMINO_C2H8N2_80.0",80,1-BUTANOL,C4H10O,"ETHANE, 1,2-DIAMINO",C2H8N2,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCCO,NCCN,0.96800173,-2.382093984,-2.1438709,,-0.637659907,-1.628513324
23,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,Cc1ccccc1C,1.553755962,1.561150805,1.97158482,,1.510207081,1.622648144
24,"TETRACOSANE_C24H50_PROPANE, 1,2-DIBROMO_C3H6Br2_80.0",80,TETRACOSANE,C24H50,"PROPANE, 1,2-DIBROMO",C3H6Br2,molecular,Saturated hydrocarbons_Organobromides,test,CCCCCCCCCCCCCCCCCCCCCCCC,CC(Br)CBr,-0.045023143,0.286678871,0.36256632,,0.197266987,0.053260948
25,"TETRACOSANE_C24H50_PROPANE, 1,2-DICHLORO_C3H6Cl2_80.0",80,TETRACOSANE,C24H50,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,-0.178801664,0.044876169,0.44217446,,0.01016579,-0.099472397
26,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, TERT.BUTYL_C10H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, TERT.BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,CC(C)(C)c1ccccc1,1.565708059,2.506701893,2.72807378,,2.160548925,2.436180878
27,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEXANE_C6H14_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEXANE,C6H14,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCCCC,2.96255304,,2.8765983,2.785934231,2.926498222,2.979747772
28,"OCTADECANE_C18H38_BENZENE, ETHYL_C8H10_80.0",80,OCTADECANE,C18H38,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCC,CCc1ccccc1,-0.428033171,-0.105588305,0.06425098,,-0.212472019,-0.212380108
29,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ETHYL_C8H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,CCc1ccccc1,1.495120025,1.868834832,2.11105098,1.319537978,1.582325411,1.647053719
30,"HEXADECANE_C16H34_BUTANE, 2-METHYL_C5H12_80.0",80,HEXADECANE,C16H34,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCC(C)C,-0.320062182,-0.140306714,-0.16097019,-0.077065843,-0.175844494,-0.153367689
31,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_BENZENE_C6H6_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,c1ccccc1,-0.189092386,,,,0.109345286,0.050574763
32,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER_C14H18O6_METHANOL_CH4O_80.0",80,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER",C14H18O6,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,COCCOC(=O)c1ccccc1C(=O)OCCOC,CO,0.282722402,0.058614155,0.38006128,,0.434939983,0.613492942
33,WATER_H2O_PYRIDINE_C5H5N_80.0,80,WATER,H2O,PYRIDINE,C5H5N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,test,O,c1ccncc1,7.124202881,1.883511082,3.6855886,1.060995069,3.11442256,2.974601269
34,"BIPHENYL, BENZYL_C19H16_CYCLOPENTANONE_C5H8O_80.0",80,"BIPHENYL, BENZYL",C19H16,CYCLOPENTANONE,C5H8O,molecular,Diarylheptanoids_Organooxygen compounds,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,O=C1CCCC1,0.690340067,0.038890402,-0.25085516,,0.290135461,0.272304198
35,TETRADECANE_C14H30_2-PROPANOL_C3H8O_80.0,80,TETRADECANE,C14H30,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCC,CC(C)O,1.742394157,1.919448007,2.40467938,2.007248861,2.020584583,1.87477653
36,"OCTADECANE_C18H38_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.0",80,OCTADECANE,C18H38,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCC,ClCCCl,0.035379326,0.36172212,0.64826092,,0.218912283,0.167119551
37,"WATER_H2O_ANILINE, 2-ETHYL, 6-METHYL_C9H13N_80.0",80,WATER,H2O,"ANILINE, 2-ETHYL, 6-METHYL",C9H13N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCc1cccc(C)c1N,7.120494058,7.529713983,8.08084535,,8.293453407,7.62661829
38,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_METHANOL_CH4O_80.0",80,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CO,0.427853828,0.828873964,0.81717041,,0.58762818,0.647201234
39,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_TOLUENE_C7H8_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,OCCN(CCO)CCO,Cc1ccccc1,1.909452495,1.99553543,1.54046435,,2.139236259,2.248524952
40,TETRACOSANE_C24H50_TOLUENE_C7H8_80.0,80,TETRACOSANE,C24H50,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.302151955,-0.0431773,,-0.346230859,-0.345563787
41,"1,4-BUTANEDIOL_C4H10O2_FURAN, TETRAHYDRO_C4H8O_80.0",80,"1,4-BUTANEDIOL",C4H10O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,test,OCCCCO,C1CCOC1,0.623501051,1.338605409,0.38788847,,1.42093246,0.862850225
42,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_2-PENTANONE, 4-METHYL_C6H12O_80.0",80,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCCCOP(=O)(OCCCC)OCCCC,CC(=O)CC(C)C,-0.170500912,,-0.06482628,-0.313770005,0.141411332,-0.146329492
43,"MORPHOLINE_C4H9NO_1,3-BUTADIENE_C4H6_80.0",80,MORPHOLINE,C4H9NO,"1,3-BUTADIENE",C4H6,molecular,Oxazinanes_Unsaturated hydrocarbons,test,C1COCCN1,C=CC=C,1.171445759,0.431823719,0.3843194,,0.881663609,0.752668512
44,"HEXATRIACONTANE_C36H74_HEPTANE, 1-CHLORO_C7H15Cl_80.0",80,HEXATRIACONTANE,C36H74,"HEPTANE, 1-CHLORO",C7H15Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCl,-0.134066258,-0.276670859,0.02799056,,-0.283230877,-0.262084088
45,"SUCCINIC ACID, DIMETHYL ESTER_C6H10O4_TOLUENE_C7H8_80.0",80,"SUCCINIC ACID, DIMETHYL ESTER",C6H10O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,COC(=O)CCC(=O)OC,Cc1ccccc1,0.600021389,0.287972051,0.6718924,,0.613131386,0.327983248
46,"1,2-PROPANEDIOL_C3H8O2_CYCLOHEXENE_C6H10_80.0",80,"1,2-PROPANEDIOL",C3H8O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC(O)CO,C1=CCCCC1,2.007751046,2.792989138,2.18845791,,3.422349453,2.914791632
47,TRIETHYLENE GLYCOL_C6H14O4_HEXANE_C6H14_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCC,3.307627259,2.646402271,2.48203031,,3.317305851,3.242076492
48,"WATER_H2O_ETHYLENE GLYCOL, PHENYL ETHER ACETATE_C10H12O3_80.0",80,WATER,H2O,"ETHYLENE GLYCOL, PHENYL ETHER ACETATE",C10H12O3,molecular,Homogeneous other non-metal compounds_Phenol ethers,test,O,CC(=O)OCCOc1ccccc1,7.574095757,9.274296659,8.59466465,,8.128594971,8.242316723
49,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN_C4H4O_80.0",80,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,FURAN,C4H4O,molecular,Glycerolipids_Heteroaromatic compounds,test,OCC(O)COCC(O)CO,c1ccoc1,2.185487919,,,,2.872266865,2.503605938
50,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHENE, TETRACHLORO_C2Cl4_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHENE, TETRACHLORO",C2Cl4,molecular,Organooxygen compounds_Vinyl halides,test,COCCOCCOCCOCCOC,ClC(Cl)=C(Cl)Cl,-0.407486901,-0.299460965,0.46871794,,0.060757986,0.205426303
51,TRIETHYLENE GLYCOL_C6H14O4_NONANE_C9H20_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCCCC,4.525885321,3.511092988,3.5558639,,4.412799835,4.553648758
52,"1,2-PROPANEDIOL_C3H8O2_BENZENE_C6H6_80.0",80,"1,2-PROPANEDIOL",C3H8O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(O)CO,c1ccccc1,0.934381074,2.207716605,1.55276798,,3.001394463,2.464867735
53,"PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_WATER_H2O_80.0",80,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,WATER,H2O,molecular,Pyridines and derivatives_Homogeneous other non-metal compounds,test,Cc1cc(C)nc(C)c1,O,0.78148769,2.435866608,2.37417635,,1.578322864,1.578075004
54,TRIETHYLENE GLYCOL_C6H14O4_NAPHTHALENE_C10H8_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,test,OCCOCCOCCO,c1ccc2ccccc2c1,1.722494349,1.872648099,0.94127901,,1.615856624,1.425043178
55,"WATER_H2O_ANILINE, 2,6-DIMETHYL_C8H11N_80.0",80,WATER,H2O,"ANILINE, 2,6-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1cccc(C)c1N,7.706730957,6.591377463,6.92363462,,7.186432838,6.995523548
56,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_PROPANOIC ACID, ETHYL ESTER_C5H10O2_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,COCCOCCOCCOCCOC,CCOC(=O)CC,-0.089688537,-0.113218567,-0.05739749,,0.192640656,0.009688167
57,HEPTADECANE_C17H36_1-BUTANOL_C4H10O_80.0,80,HEPTADECANE,C17H36,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCC,CCCCO,1.675252439,1.915022393,2.36175824,,1.806432009,1.759129667
58,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_SILANE, BUTOXY, TRIMETHYL_C7H18OSi_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"SILANE, BUTOXY, TRIMETHYL",C7H18OSi,molecular,Organic phosphoric acids and derivatives_Organometalloid compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCO[Si](C)(C)C,0.341045443,,,,0.610865575,0.488751072
59,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCCC#N,Cc1ccccc1C,1.49048236,1.541541036,2.02656879,,1.446084499,1.732598662
60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,O=C(OC1CCCCC1)C(F)(F)F,2.652370668,0.488744803,1.16359712,,2.836158514,2.615097427
61,"SQUALENE, PERHYDRO_C30H62_NITRIC ACID, ETHYL ESTER_C2H5NO3_80.0",80,"SQUALENE, PERHYDRO",C30H62,"NITRIC ACID, ETHYL ESTER",C2H5NO3,molecular,Prenol lipids_Organic oxoanionic compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO[N+](=O)[O-],0.356402486,,,,0.487711185,0.911526322
62,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organonitrogen compounds_Phenol esters,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(OC(=O)C(F)(F)F)c1,2.076979624,-0.378851486,0.98405066,,2.050070667,1.908815312
63,"MORPHOLINE_C4H9NO_PROPANE, 2-METHYL_C4H10_80.0",80,MORPHOLINE,C4H9NO,"PROPANE, 2-METHYL",C4H10,molecular,Oxazinanes_Saturated hydrocarbons,test,C1COCCN1,CC(C)C,1.948338838,1.261850345,1.17518115,,1.3644557,1.550051045
64,"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.0",80,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Glycerolipids_Saturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)CC(C)(C)C,2.521286333,2.096918451,2.24696834,,1.838805866,1.753519678
65,MORPHOLINE_C4H9NO_2-BUTENE(CIS)_C4H8_80.0,80,MORPHOLINE,C4H9NO,2-BUTENE(CIS),C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,test,C1COCCN1,C/C=C\C,1.376566117,0.827841003,0.70236408,,1.139483643,1.307152748
66,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, TETRAHYDRO_C4H8O_80.0",80,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, TETRAHYDRO",C4H8O,molecular,Glycerolipids_Tetrahydrofurans,test,OCC(O)COCC(O)CO,C1CCOC1,2.392076892,1.764572807,0.84436853,,2.431745625,2.070196247
67,WATER_H2O_CYCLOHEXANONE_C6H10O_80.0,80,WATER,H2O,CYCLOHEXANONE,C6H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,O=C1CCCCC1,5.977148743,3.794873766,4.13243497,2.88064301,4.78850193,5.033275032
68,TRIETHYLENE GLYCOL_C6H14O4_THIOPHENE_C4H4S_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,THIOPHENE,C4H4S,molecular,Organooxygen compounds_Heteroaromatic compounds,test,OCCOCCOCCO,c1ccsc1,1.493089752,0.921318674,0.3287575,,0.85614965,0.657149565
69,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_ETHANE, NITRO_C2H5NO2_80.0",80,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"ETHANE, NITRO",C2H5NO2,molecular,"Glycerolipids_Allyl-type 1,3-dipolar organic compounds",test,OCC(O)COCC(O)CO,CC[N+](=O)[O-],1.940261241,1.315016849,1.01374082,,2.105342722,2.119115496
70,"ANILINE, 2-METHOXY_C7H9NO_NONANE_C9H20_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,NONANE,C9H20,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccccc1N,CCCCCCCCC,2.711789861,2.584545174,1.80176805,,2.73971529,2.695808554
71,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_BENZENE, 1,2-DICHLORO_C6H4Cl2_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,COCCOCCOCCOCCOC,Clc1ccccc1Cl,-0.460099606,-0.207213038,-0.26415706,,-0.10942882,-0.06533338
72,"TRIETHYLENE GLYCOL_C6H14O4_THIOPHENE, 2-METHYL_C5H6S_80.0",80,TRIETHYLENE GLYCOL,C6H14O4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organooxygen compounds_Heteroaromatic compounds,test,OCCOCCOCCO,Cc1cccs1,1.598152326,1.228123496,0.75564681,,1.328255963,1.170969534
