,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
10,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEPTANE_C7H16_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCCCC,4.326992259,4.401460541,,,4.472860336,4.562270355
11,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_HEPTANE_C7H16_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,HEPTANE,C7H16,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,C=CS(=O)(=O)O,CCCCCCC,3.497856053,,,,3.574115562,3.490006733
12,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2-METHYL_C6H14_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,-0.239046759,,,,-0.220855051,-0.275613239
13,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_PENTANE, 3-METHYL_C6H14_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"PENTANE, 3-METHYL",C6H14,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCC(C)CC,-0.148865647,,,,-0.233357424,-0.178932473
14,"WATER_H2O_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_60.0",60,WATER,H2O,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClC(Cl)C(Cl)Cl,7.686582699,8.556193336,,,7.787359047,7.752390766
15,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHER, METHYL TERT.PENTYL_C6H14O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCC(C)(C)OC,0.522322507,1.091013102,,,0.486057335,0.548296952
16,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_HEXANE_C6H14_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC,1.353073872,1.491998267,,1.373906096,1.266807604,1.326114345
17,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_HEPTANE_C7H16_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC,1.441905769,1.609740185,,1.535758944,1.331618977,1.491767859
18,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_CYCLOPENTANE_C5H10_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,CYCLOPENTANE,C5H10,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,C=CS(=O)(=O)O,C1CCCC1,2.556472992,,,,2.581289101,2.609755278
19,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_PENTANE_C5H12_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,PENTANE,C5H12,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCC,-0.165473073,,,,-0.211425835,-0.198789918
20,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_FURAN, TETRAHYDRO_C4H8O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"FURAN, TETRAHYDRO",C4H8O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCOC(=O)c1ccccc1C(=O)OCC,C1CCOC1,-0.061033364,0.076303008,,-0.24047251,-0.239857191,-0.196035233
21,"SULFOXIDE, DIMETHYL_C2H6OS_ETHANE, CHLORO_C2H5Cl_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHANE, CHLORO",C2H5Cl,molecular,Sulfoxides_Organochlorides,train,CS(C)=O,CCCl,1.04260539,2.115738188,,,1.106683886,1.253708816
22,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_PENTANE, 2-METHYL_C6H14_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"PENTANE, 2-METHYL",C6H14,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCC(C)C,-0.106033659,,,,-0.190595287,-0.160026211
23,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_TOLUENE_C7H8_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,TOLUENE,C7H8,molecular,Organic metal salts_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,Cc1ccccc1,-0.418932679,,,,-0.434393722,-0.493430173
24,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, TRICHLORO_CHCl3_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCOC(=O)c1ccccc1C(=O)OCC,ClC(Cl)Cl,-0.622990652,-0.513256292,,-0.816523296,-0.804438078,-0.72893306
25,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,C=CS(=O)(=O)O,CC(C)CC(C)(C)C,3.598972274,,,,3.699532032,3.64285121
26,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_HEXANE_C6H14_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,HEXANE,C6H14,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,C=CS(=O)(=O)O,CCCCCC,3.342104286,,,,3.332542038,3.244342232
27,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_CYCLOHEXANE_C6H12_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,CYCLOHEXANE,C6H12,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,C1CCCCC1,1.578052327,,,,1.689297318,1.641943741
28,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE, ETHYL_C8H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC1CCCCC1,0.192065124,,,,0.120980585,0.190151182
29,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,COC(C)(C)C,2.149351301,3.070885964,,2.057863593,2.100697374,2.173959398
30,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE, METHYL_C7H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"CYCLOHEXANE, METHYL",C7H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC1CCCCC1,0.076693185,,,,0.061640167,0.085339225
31,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_HEXANE_C6H14_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNc1ccccc1,CCCCCC,2.979178119,2.651428234,,,2.810219097,2.973677206
32,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_CYCLOHEXANE, METHYL_C7H14_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CC1CCCCC1,1.800130036,,,,1.835455966,1.793145204
33,"SULFOXIDE, DIMETHYL_C2H6OS_FURAN, TETRAHYDRO_C4H8O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"FURAN, TETRAHYDRO",C4H8O,molecular,Sulfoxides_Tetrahydrofurans,train,CS(C)=O,C1CCOC1,0.987519284,1.22126481,,0.993602464,1.028375006,1.020814228
34,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEPTANE, 2-METHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEPTANE, 2-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCC(C)C,0.458183412,,,,0.332492363,0.410272169
35,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEPTANE_C7H14_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,C1CCCCCC1,3.512424781,3.944086916,,,3.613618994,3.360951233
36,"WATER_H2O_AMINE, DIISOBUTYL_C8H19N_60.0",60,WATER,H2O,"AMINE, DIISOBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CNCC(C)C,8.646469574,7.710173289,,,8.329714012,8.6125597
37,WATER_H2O_BENZENE_C6H6_60.0,60,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,7.441534949,7.115720202,,6.702080622,7.530900478,7.477225685
38,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,Cc1ccccc1,0.076703177,0.091494176,,0.090590167,-0.00543924,0.130090658
39,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEPTANE_C7H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCCC,0.371339221,,,,0.299009299,0.345621353
40,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2,2-DIMETHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)(C)C,0.415471851,,,,0.310894269,0.397073424
41,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_HEPTANE_C7H16_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNc1ccccc1,CCCCCCC,3.31575275,2.872096183,,,3.086563683,3.180187273
42,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_TOLUENE_C7H8_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,TOLUENE,C7H8,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1CCCC1,Cc1ccccc1,1.237031314,,,,1.145320153,1.150362754
43,"PHTHALIC ACID, DIHEPTYL ESTER_C22H34O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIHEPTYL ESTER",C22H34O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,Cc1cccc(C)c1,-0.309792693,-0.293992589,,,-0.206985158,-0.288677979
44,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXANE, METHYL_C7H14_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC1CCCCC1,3.685317845,3.524614809,,,3.786202288,3.541397572
45,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_CYCLOHEXANE_C6H12_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNc1ccccc1,C1CCCCC1,2.514351575,2.320554203,,,2.274566603,2.251122808
46,"WATER_H2O_AMINE, DIBUTYL_C8H19N_60.0",60,WATER,H2O,"AMINE, DIBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCNCCCC,7.882012364,7.710173289,,,8.031571102,8.327032566
47,"PHTHALIC ACID, DIHEPTYL ESTER_C22H34O4_BENZENE, ETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIHEPTYL ESTER",C22H34O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,CCc1ccccc1,-0.280399757,-0.145802246,,,-0.23768838,-0.289346009
48,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEPTANE, 4-METHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEPTANE, 4-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCC(C)CCC,0.403645676,,,,0.324257928,0.365817958
49,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE, ETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"BENZENE, ETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,CCc1ccccc1,1.8659983,2.066737161,,,1.640500975,1.909395814
50,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BUTANE, 2,2-DIMETHYL_C6H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)(C)C,0.30124919,,,,0.199224213,0.33548705
51,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_1-HEXENE_C6H12_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,1-HEXENE,C6H12,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C=CCCCC,0.197737246,,,,0.106085265,0.113393503
52,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, DIISOPROPYL_C6H14O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, DIISOPROPYL",C6H14O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CC(C)OC(C)C,2.73156437,3.502501723,,2.669269175,2.706565857,2.945980215
53,WATER_H2O_ACETALDEHYDE_C2H4O_60.0,60,WATER,H2O,ACETALDEHYDE,C2H4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC=O,3.147941439,1.729653422,,2.652212068,2.291251278,2.131418014
54,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_PENTANE_C5H12_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCC,3.739288364,3.644431336,,,3.79088912,3.791258526
55,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, METHYL TERT.PENTYL_C6H14O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CCC(C)(C)OC,2.373034991,3.32076793,,,2.445137119,2.580373859
56,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_1-OCTENE_C8H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,1-OCTENE,C8H16,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C=CCCCCCC,0.275752553,,,,0.187126946,0.23994616
57,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_BENZENE_C6H6_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,BENZENE,C6H6,molecular,Organic sulfonic acids and derivatives_Benzene and substituted derivatives,train,C=CS(=O)(=O)O,c1ccccc1,1.015963829,,,,1.133782697,1.086532521
58,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1cccc(C)c1,-0.177963356,,,,-0.22181645,-0.250060773
59,"SQUALENE, PERHYDRO_C30H62_1-BUTANOL_C4H10O_60.0",60,"SQUALENE, PERHYDRO",C30H62,1-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO,1.523113962,2.007579543,,2.015704001,1.867299795,1.995876479
60,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_TOLUENE_C7H8_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,TOLUENE,C7H8,molecular,Organic sulfuric acids and derivatives_Benzene and substituted derivatives,train,CCOS(=O)(=O)OCC,Cc1ccccc1,0.767869153,,,,0.460877466,0.610206282
61,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CC1CCCC1,1.677266185,,,,1.73987484,1.805221939
62,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_PENTANE_C5H12_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,PENTANE,C5H12,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CCCCC,2.062799037,,,,1.996729612,2.010468888
63,"SULFOXIDE, DIMETHYL_C2H6OS_DECANE_C10H22_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,DECANE,C10H22,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCCCC,4.573090314,4.753493739,,4.675702149,4.594560146,4.709068203
64,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_60.0",60,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)Cl,7.321175982,7.275350994,,,7.078942013,7.270584393
65,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_2-PROPANONE_C3H6O_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CC(C)=O,0.307249597,0.453784307,,,0.504025704,0.227957469
66,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, ETHYL_C8H10_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCc1ccccc1,-0.160844851,,,,-0.189578289,-0.241727817
67,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_HEPTANE_C7H16_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,HEPTANE,C7H16,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,train,CCOS(=O)(=O)OCC,CCCCCCC,2.126652868,,,,2.223119879,2.25052247
68,"SQUALENE, PERHYDRO_C30H62_1-BUTANOL, 3-METHYL_C5H12O_60.0",60,"SQUALENE, PERHYDRO",C30H62,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCO,1.833987096,1.94694181,,,1.662921095,1.657939887
69,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE_C6H6_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,c1ccccc1,-0.284411977,,,,-0.312091416,-0.402725816
70,"WATER_H2O_1,2-ETHANEDIAMINE, N,N-DIBUTYL_C10H24N2_60.0",60,WATER,H2O,"1,2-ETHANEDIAMINE, N,N-DIBUTYL",C10H24N2,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCNCCNCCCC,7.65825802,6.795826686,,,7.197122192,7.108812523
71,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_TOLUENE_C7H8_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNCCC#N,Cc1ccccc1,1.617948251,1.338466288,,,1.554781747,1.569124866
72,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_1-HEPTENE_C7H14_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,C=CCCCCC,1.885066085,1.493298182,,,2.046546745,1.885797191
