,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
17,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-PENTYNE_C5H8_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-PENTYNE,C5H8,molecular,Lactams_NA,train,CN1CCCCCC1=O,C#CCCC,0.208793011,0.044271154,,,0.139627272,0.154292724
18,"HEXADECANE_C16H34_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_30.0",30,HEXADECANE,C16H34,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OCC(C)C,1.292125998,0.816318805,,,0.759039509,0.712782931
19,"PIPERIDINE, 1-NITRO_C5H10N2O2_1-OCTENE_C8H16_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,1-OCTENE,C8H16,molecular,Piperidines_Unsaturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,C=CCCCCCC,1.947617438,,,,1.90483849,1.885594916
20,"HEXADECANE_C16H34_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_30.0",30,HEXADECANE,C16H34,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OC(C)C,0.941477659,0.884770331,,,0.876922357,0.865727222
21,"PIPERIDINE, 1-NITRO_C5H10N2O2_HEPTANE_C7H16_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,HEPTANE,C7H16,molecular,Piperidines_Saturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,CCCCCCC,2.248713146,,,,2.281864452,2.285826206
22,HEPTADECANE_C17H36_HEXANE_C6H14_30.0,30,HEPTADECANE,C17H36,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCCC,-0.117903329,-0.12692351,,,-0.132227623,-0.115509892
23,"PIPERIDINE, 1-NITRO_C5H10N2O2_BENZENE_C6H6_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,train,O=[N+]([O-])N1CCCCC1,c1ccccc1,0.269729461,,,,0.123340553,0.128889186
24,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_2-BUTENE, 2-METHYL_C5H10_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,CC=C(C)C,1.304849204,0.847547499,,,1.316798782,1.283145404
25,"PIPERIDINE, 1-NITRO_C5H10N2O2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Piperidines_Saturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,CC1CCCCC1,1.86615308,,,,1.808835912,1.847348833
26,ANILINE_C6H7N_CYCLOHEXANE_C6H12_30.0,30,ANILINE,C6H7N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,C1CCCCC1,2.338383505,2.490235025,,2.38414292,2.467982483,2.3168293
27,"WATER_H2O_ETHER, DIISOPROPYL_C6H14O_30.0",30,WATER,H2O,"ETHER, DIISOPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)OC(C)C,6.813046847,7.745363689,,7.478279941,6.349850178,6.548396015
28,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_HEXANE_C6H14_30.0",30,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CC1=CCCCC1,CCCCCC,1.735531627,,,,1.480251932,1.5070081
29,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEXANE_C6H14_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCC,0.224339844,0.210883203,,,0.356029463,0.217525905
30,"HEXADECANE_C16H34_ETHER, DIETHYL_C4H10O_30.0",30,HEXADECANE,C16H34,"ETHER, DIETHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCOCC,0.107761396,0.010855847,,0.176170624,0.10915038,0.100222291
31,ANILINE_C6H7N_BENZENE_C6H6_30.0,30,ANILINE,C6H7N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Nc1ccccc1,c1ccccc1,0.686689902,0.662038343,,0.708191514,0.836890447,0.87856636
32,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_CYCLOHEXENE_C6H10_30.0",30,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CC1=CCCCC1,C1=CCCCC1,0.778065024,,,,0.665639043,0.693307638
33,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER_C7H5F3O3S_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER",C7H5F3O3S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=S(=O)(Oc1ccccc1)C(F)(F)F,CCC1CCCCC1,1.278978453,,,,1.19750886,1.312059474
34,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_CYCLOHEXANE_C6H12_30.0",30,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CC1=CCCCC1,C1CCCCC1,1.306837548,,,,1.060235286,1.148129749
35,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, DICHLORO_CH2Cl2_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClCCl,-1.096499476,-0.621604204,,,-1.305780602,-1.24648428
36,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_CYCLOHEXANE_C6H12_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCCCC1,-0.06451621,0.155238789,,,0.002529526,0.051966732
37,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_BENZENE_C6H6_30.0",30,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CC1=CCCCC1,c1ccccc1,0.026445506,,,,-0.065031302,-0.020901973
38,"WATER_H2O_METHANE, TETRACHLORO_CCl4_30.0",30,WATER,H2O,"METHANE, TETRACHLORO",CCl4,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClC(Cl)(Cl)Cl,8.801938018,7.423320792,,8.858444805,9.137501526,9.263930893
39,"1-DECANOL_C10H22O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_30.0",30,1-DECANOL,C10H22O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCO,FC(F)(F)COCC(F)(F)F,1.98221939,-2.04214461,,,1.869768739,2.140870094
40,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_1-HEXENE_C6H12_30.0",30,"1-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CC1=CCCCC1,C=CCCCC,1.130505056,,,,1.033566535,1.079281306
41,"PROPANOIC ACID, 3-ETHOXY, NITRILE_C5H9NO_1,3-BUTADIENE_C4H6_30.0",30,"PROPANOIC ACID, 3-ETHOXY, NITRILE",C5H9NO,"1,3-BUTADIENE",C4H6,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCOCCC#N,C=CC=C,0.942964797,0.711028559,,,0.861129344,0.789255691
42,"PROPANOIC ACID, 3-CYANO, METHYL ESTER_C5H7NO2_OCTANE_C8H18_30.0",30,"PROPANOIC ACID, 3-CYANO, METHYL ESTER",C5H7NO2,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCC#N,CCCCCCCC,3.897354687,2.98534618,,,4.153483486,4.175295544
43,"PROPANOIC ACID, 3-CYANO, METHYL ESTER_C5H7NO2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3-CYANO, METHYL ESTER",C5H7NO2,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCC#N,CCCCCC,3.402408984,2.512956167,,,3.448361921,3.489183378
44,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TRICHLORO_CHCl3_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)Cl,-1.624674554,-0.71038188,,,-1.814919472,-1.951794815
45,"ANILINE_C6H7N_BUTANE, 2-METHYL_C5H12_30.0",30,ANILINE,C6H7N,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCC(C)C,2.919970273,2.730052934,,2.870797329,2.916393375,2.92186861
46,"WATER_H2O_BENZENE, 1-AMINO, 2,4-DIMETHYL_C8H11N_30.0",30,WATER,H2O,"BENZENE, 1-AMINO, 2,4-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(N)c(C)c1,7.515220792,7.004467409,,,7.056899929,7.058175373
47,HEXADECANE_C16H34_ETHANOL_C2H6O_30.0,30,HEXADECANE,C16H34,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCO,3.481147624,3.276130057,,3.583009993,3.543945837,3.538306522
48,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TETRACHLORO_CCl4_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)(Cl)Cl,-0.77283564,-0.913086925,,,-0.748296547,-0.494364601
49,"WATER_H2O_ETHYLENE GLYCOL, MONOHEPTYL ETHER_C9H20O2_30.0",30,WATER,H2O,"ETHYLENE GLYCOL, MONOHEPTYL ETHER",C9H20O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCO,8.187961273,8.137162175,,,7.955286503,8.19783268
50,"WATER_H2O_METHANE, TRIBROMO_CHBr3_30.0",30,WATER,H2O,"METHANE, TRIBROMO",CHBr3,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,BrC(Br)Br,8.122567305,12.424647,,,8.299739456,8.618889809
51,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER_C7H5F3O3S_CYCLOHEXANE, METHYL_C7H14_30.0",30,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER",C7H5F3O3S,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=S(=O)(Oc1ccccc1)C(F)(F)F,CC1CCCCC1,1.202727028,,,,1.096145415,1.190879273
52,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_2-PENTENE_C5H10_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,2-PENTENE,C5H10,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCC1=O,CC=CCC,1.638281532,2.13482663,,,1.773892355,1.687678432
53,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_BUTANE, 2-METHYL_C5H12_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Lactams_Saturated hydrocarbons,train,CN1CCC1=O,CCC(C)C,2.160208726,2.853422034,,,2.355816126,2.263307047
54,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_CYCLOPENTANE_C5H10_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,CYCLOPENTANE,C5H10,molecular,Lactams_Saturated hydrocarbons,train,CN1CCC1=O,C1CCCC1,1.829843793,2.368413474,,,1.901924086,1.77946136
55,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_CYCLOPENTENE_C5H8_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,CYCLOPENTENE,C5H8,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCC1=O,C1=CCCC1,1.184421842,1.363189684,,,1.299747467,1.234534359
56,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_PENTANE_C5H12_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,PENTANE,C5H12,molecular,Lactams_Saturated hydrocarbons,train,CN1CCC1=O,CCCCC,2.187357034,2.853422034,,,2.348701191,2.314400578
57,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_1-PENTENE_C5H10_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,1-PENTENE,C5H10,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCC1=O,C=CCCC,1.610991769,2.05472723,,,1.735646439,1.633784199
58,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_FURAN, TETRAHYDRO_C4H8O_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Fatty Acyls_Tetrahydrofurans,train,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCOC1,-0.211311473,-0.42502918,,,-0.416124809,-0.358628488
59,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER_C7H5F3O3S_CYCLOHEXANE_C6H12_30.0",30,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER",C7H5F3O3S,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=S(=O)(Oc1ccccc1)C(F)(F)F,C1CCCCC1,1.254835511,,,,0.985674524,1.077986717
60,"PROPANOIC ACID, ETHYL ESTER_C5H10O2_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCOC(=O)CC,c1ccccc1,-0.181673693,-0.004043505,,,-0.090463364,-0.25970391
61,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_ETHANE, 1,2-DICHLORO_C2H4Cl2_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClCCCl,-0.765693395,0.143997929,,,-0.84712013,-0.714092743
62,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_1,3-CYCLOPENTADIENE_C5H6_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,"1,3-CYCLOPENTADIENE",C5H6,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCC1=O,C1=CCC=C1,0.5622892,0.646756329,,,0.501211888,0.475796992
63,"WATER_H2O_BENZENE, 1,2,4-TRICHLORO_C6H3Cl3_30.0",30,WATER,H2O,"BENZENE, 1,2,4-TRICHLORO",C6H3Cl3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccc(Cl)c(Cl)c1,11.22046083,9.108241836,,,11.80686264,11.94723244
64,"HEXADECANE_C16H34_ETHER, DIISOPROPYL_C6H14O_30.0",30,HEXADECANE,C16H34,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)OC(C)C,0.07041901,-0.030504243,,0.12948061,0.090702367,0.099804462
65,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEPTANE_C7H16_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCC,0.284889789,0.249177763,,,0.403703696,0.292191309
66,"1-DECANOL_C10H22O_ETHER, DIISOPROPYL_C6H14O_30.0",30,1-DECANOL,C10H22O,"ETHER, DIISOPROPYL",C6H14O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCO,CC(C)OC(C)C,0.202154608,0.494929656,,,0.348204565,0.138303071
67,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER_C7H5F3O3S_HEXANE_C6H14_30.0",30,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER",C7H5F3O3S,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=S(=O)(Oc1ccccc1)C(F)(F)F,CCCCCC,1.454872459,,,,1.276591682,1.349946952
68,"1-DECANOL_C10H22O_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,1-DECANOL,C10H22O,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCO,COC(C)(C)C,0.142830933,0.301095886,,,0.217056942,0.148764347
69,"PROPANOIC ACID, LACTAM, N-METHYL_C4H7NO_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"PROPANOIC ACID, LACTAM, N-METHYL",C4H7NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCC1=O,C=CC(=C)C,0.966116279,1.44659267,,,1.050957465,0.9538993
70,"1-DECANOL_C10H22O_ETHER, DIETHYL_C4H10O_30.0",30,1-DECANOL,C10H22O,"ETHER, DIETHYL",C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCO,CCOCC,0.207072031,0.287594395,,,0.248332077,0.203075927
71,"WATER_H2O_ETHYLENE GLYCOL, MONOETHYL ETHER ACETATE_C6H12O3_30.0",30,WATER,H2O,"ETHYLENE GLYCOL, MONOETHYL ETHER ACETATE",C6H12O3,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOCCOC(C)=O,4.186396011,5.348444455,,,4.176820564,4.241224527
72,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_CYCLOHEXANE_C6H12_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,CYCLOHEXANE,C6H12,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,C1CCCCC1,2.210381887,,,,2.203838491,2.182038069
73,TETRADECANE_C14H30_CYCLOHEXANE_C6H12_30.0,30,TETRADECANE,C14H30,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCC,C1CCCCC1,-0.208169211,-0.107764427,,-0.250669932,-0.270765746,-0.22555975
74,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_2-PROPANOL_C3H8O_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,2-PROPANOL,C3H8O,molecular,Organofluorides_Organooxygen compounds,train,FCC(F)C(F)(F)F,CC(C)O,0.694433501,,,,0.585851532,0.740029621
75,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_2-PENTANONE_C5H10O_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,2-PENTANONE,C5H10O,molecular,Organofluorides_Organooxygen compounds,train,FCC(F)C(F)(F)F,CCCC(C)=O,-0.15480217,,,,-0.039937097,-0.408303665
76,"WATER_H2O_METHANE, DIIODO_CH2I2_30.0",30,WATER,H2O,"METHANE, DIIODO",CH2I2,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ICI,8.734591361,2.264841936,,9.47386633,9.09133625,9.124605846
77,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_ETHANOL_C2H6O_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,ETHANOL,C2H6O,molecular,Organofluorides_Organooxygen compounds,train,FCC(F)C(F)(F)F,CCO,0.56177177,,,,0.52298038,0.606810558
