,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
15,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, TERT. BUTYL ETHYL_C6H14O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CCOC(C)(C)C,2.407073033,3.40023423,,2.606292725,2.72773881
16,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccccc1C,-0.183400545,,,-0.244292301,-0.282667634
17,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccc(C)cc1,-0.0936604,,,-0.235030359,-0.246501094
18,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CC(C)OC(C)(C)C,2.737536996,3.759888407,,2.953538179,3.026669884
19,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_HEXANE_C6H14_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,HEXANE,C6H14,molecular,Organic sulfuric acids and derivatives_Saturated hydrocarbons,test,CCOS(=O)(=O)OCC,CCCCCC,2.057095932,,,2.11740737,2.106371593
20,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCCC#N,Cc1ccccc1C,1.607529946,1.611053518,,1.632262206,1.821863556
21,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCCC#N,Cc1cccc(C)c1,1.838452106,1.611053518,,1.702610707,1.933700085
22,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCCC#N,Cc1ccc(C)cc1,1.661171196,1.611053518,,1.68237431,1.909709096
23,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEXANE, METHYL_C7H14_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCNCCC#N,CC1CCCCC1,3.662822878,3.93784739,,3.854393148,3.638917017
24,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_2-PROPANOL_C3H8O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,2-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCOC(=O)CCC(=O)OCCCC,CC(C)O,0.609188098,0.330096029,,0.651995015,0.681350529
25,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE_C6H6_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,BENZENE,C6H6,molecular,Sulfoxides_Benzene and substituted derivatives,test,CS(C)=O,c1ccccc1,0.81343986,1.076446899,0.741529766,1.239908862,1.006842816
26,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCOC(=O)CCC(=O)OCCCC,COC(C)=O,0.003461584,-0.075004264,,0.086617655,-0.084126516
27,"PHENOL, 2-NITRO_C6H5NO3_NONANE_C9H20_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,NONANE,C9H20,molecular,Phenols_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1O,CCCCCCCCC,2.86492204,5.0663906,,3.241438293,3.016843605
28,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_1-PROPANOL_C3H8O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCOC(=O)CCC(=O)OCCCC,CCCO,0.674305295,0.45670548,,0.709950507,0.724614382
29,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-PENTENE_C5H10_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCC,0.721619795,0.835121555,0.865989689,0.795382559,0.782407963
30,"SULFOXIDE, DIMETHYL_C2H6OS_2-PROPANOL_C3H8O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,2-PROPANOL,C3H8O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CC(C)O,0.596216269,-0.117688824,-0.028708369,-0.045009625,-0.393909371
31,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_BENZENE_C6H6_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,BENZENE,C6H6,molecular,Organic metal salts_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,c1ccccc1,-0.301696441,,,-0.417919141,-0.458632231
32,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)CCC(=O)OCCCC,Cc1ccc(C)cc1,-0.089608597,-0.136841686,,-0.098460525,-0.027536751
33,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_DECANE_C10H22_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,DECANE,C10H22,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCC,0.109843204,0.48059945,,0.509690166,0.332888252
34,PYRIDINE_C5H5N_BENZENE_C6H6_60.0,60,PYRIDINE,C5H5N,BENZENE,C6H6,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,c1ccncc1,c1ccccc1,0.808768432,0.123397791,0.263876943,0.407539862,0.448992887
35,TETRAETHYLENE GLYCOL_C8H18O5_HEPTANE_C7H16_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCCCCCC,3.318511813,2.649980077,,3.498764372,3.467630768
36,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)CCC(=O)OCCCC,Cc1cccc(C)c1,-0.086312814,-0.136841686,,-0.088810295,-0.01128545
37,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_BUTANE, 2,2-DIMETHYL_C6H14_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organic metal salts_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCC(C)(C)C,-0.107878196,,,-0.21403535,-0.092813259
38,"SULFOXIDE, DIMETHYL_C2H6OS_ACETALDEHYDE_C2H4O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,ACETALDEHYDE,C2H4O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CC=O,0.426329692,0.365540792,0.30199254,-0.000297305,0.101164706
39,"WATER_H2O_AMINE, TRIBUTYL_C12H27N_60.0",60,WATER,H2O,"AMINE, TRIBUTYL",C12H27N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCN(CCCC)CCCC,7.875749905,13.47550455,,10.82232075,11.7092823
40,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organic metal salts_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,-0.017907411,,,-0.00490163,-0.021914717
41,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_CYCLOHEXANE_C6H12_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,C1CCCCC1,2.052813604,3.155307475,,1.904914832,1.902458143
42,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_HEXANE_C6H14_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,CCCCCC,2.214443153,2.32144956,,2.333456182,2.239073133
43,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE_C6H12_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,0.758104367,1.111621905,0.983871292,0.889801967,0.8953071
44,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_ETHER, DIETHYL_C4H10O_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCNCCC#N,CCOCC,2.071024952,2.438996434,,1.918770623,1.826646876
45,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_CYCLOHEXANE, ETHYL_C8H16_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,CCC1CCCCC1,2.049849627,3.192829263,,2.241293287,2.22255435
46,"WATER_H2O_ETHANE, 1,1,2,2-TETRABROMO_C2H2Br4_60.0",60,WATER,H2O,"ETHANE, 1,1,2,2-TETRABROMO",C2H2Br4,molecular,Homogeneous other non-metal compounds_Organobromides,test,O,BrC(Br)C(Br)Br,6.984811556,15.75425486,,6.302760696,5.450504112
47,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_BENZENE_C6H6_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-0.044870479,-0.082098698,-0.086358094,-0.194395095,-0.000753616
48,"PHENOL, 2-NITRO_C6H5NO3_BENZENE_C6H6_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,test,O=[N+]([O-])c1ccccc1O,c1ccccc1,0.454176604,1.213151876,,0.696040738,0.622629416
49,"PHENOL, 2-NITRO_C6H5NO3_CYCLOHEXANE, METHYL_C7H14_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Phenols_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1O,CC1CCCCC1,2.199296706,3.202583344,,2.280292368,2.148153687
50,"PHENOL, 2-NITRO_C6H5NO3_CYCLOHEXANE_C6H12_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1O,C1CCCCC1,1.895386618,2.908451848,,2.037797546,1.972379017
51,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE_C4H4S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,c1ccsc1,0.303748485,-0.479994066,,-0.105126864,0.057022049
52,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_SULFIDE, DIPROPYL_C6H14S_60.0",60,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,test,N#CCCOCCOCCC#N,CCCSCCC,1.858508326,1.720332471,,2.173950768,2.162031317
53,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXENE_C6H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,CYCLOHEXENE,C6H10,molecular,Sulfoxides_Unsaturated hydrocarbons,test,CS(C)=O,C1=CCCCC1,2.088388046,1.580084211,,2.602706671,2.500510025
54,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_2-PROPANONE_C3H6O_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCNCCC#N,CC(C)=O,0.469180869,0.638326487,,0.515721655,0.772260749
55,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_THIOPHENE_C4H4S_60.0",60,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,test,N#CCCOCCOCCC#N,c1ccsc1,0.570656103,-0.102486391,,0.322990656,0.387770665
56,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,2,3,5-TETRAMETHYL_C10H14_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,2,3,5-TETRAMETHYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1cc(C)c(C)c(C)c1,2.147763348,2.111005058,,2.674253225,2.60366416
57,"WATER_H2O_BENZOIC ACID, 4-METHYL-, NITRILE_C8H7N_60.0",60,WATER,H2O,"BENZOIC ACID, 4-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccc(C#N)cc1,8.577010872,,,7.80689888,8.204633522
58,"WATER_H2O_ACETIC ACID, TRICHLORO-, NITRILE_C2Cl3N_60.0",60,WATER,H2O,"ACETIC ACID, TRICHLORO-, NITRILE",C2Cl3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,N#CC(Cl)(Cl)Cl,7.90341274,,,7.015378857,9.462556458
59,WATER_H2O_HEPTANAL_C7H14O_60.0,60,WATER,H2O,HEPTANAL,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCC=O,8.772975388,7.12424699,,8.285229301,8.79758358
60,"WATER_H2O_ETHANE, PENTACHLORO_C2HCl5_60.0",60,WATER,H2O,"ETHANE, PENTACHLORO",C2HCl5,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClC(Cl)C(Cl)(Cl)Cl,8.688151453,5.51054727,,9.317467499,9.046253777
61,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_HEXANE_C6H14_60.0",60,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,test,CCS(=O)C(C)C,CCCCCC,2.110379311,,,1.966682577,2.031580782
62,QUINOLINE_C9H7N_1-PROPANOL_C3H8O_60.0,60,QUINOLINE,C9H7N,1-PROPANOL,C3H8O,molecular,Quinolines and derivatives_Organooxygen compounds,test,c1ccc2ncccc2c1,CCCO,0.655506135,0.32090482,0.143077746,0.796386039,0.576366138
63,"WATER_H2O_HEPTANE, 1-AMINO_C7H17N_60.0",60,WATER,H2O,"HEPTANE, 1-AMINO",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCCCN,9.954464608,4.842612119,,7.269305992,7.372297192
64,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,Cc1cccc(C)c1,-0.435845436,-0.442611602,,-0.379390496,-0.443999004
65,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEXANE, 3-METHYL_C7H16_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCSCCC#N,CCCC(C)CC,3.218787199,4.34730838,,4.455638885,4.292077065
66,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIETHYL_C4H10S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,test,CC(CCOCCC#N)OCCC#N,CCSCC,0.982327756,0.650190771,,0.833014429,0.730593729
67,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1ccccc1C,0.160199175,0.072422153,,0.094975907,0.163526875
68,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE, TETRAHYDRO_C4H8S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,test,CC(CCOCCC#N)OCCC#N,C1CCSC1,1.117953235,0.235300011,,0.439307731,0.295733246
69,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, ISOPROPYL_C9H12_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(C)c1ccccc1,-0.302208899,-0.239730564,,-0.243399829,-0.327033478
70,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEXYL ETHER_C12H26O4_60.0",60,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEXYL ETHER",C12H26O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCOCCOCCOCCO,7.391066447,8.972764028,,7.240118027,7.349764633
