,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
16,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organic phosphoric acids and derivatives_Phenol esters,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1ccc(OC(=O)C(F)(F)F)cc1,0.275732486,,,,0.101622148,0.226028895
17,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXENE_C6H10_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,CYCLOHEXENE,C6H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1=CCCCC1,-1.404145401,-1.109966625,,,-1.214054477,-1.4097965
18,WATER_H2O_BENZENE_C6H6_100.0,100,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,6.896721674,6.44618581,,5.807181911,7.08299408,7.011150169
19,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organic phosphoric acids and derivatives_Phenol esters,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1cccc(OC(=O)C(F)(F)F)c1,0.302374788,,,,0.115286911,0.226974046
20,1-DECANOL_C10H22O_WATER_H2O_100.0,100,1-DECANOL,C10H22O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,train,CCCCCCCCCCO,O,1.080486037,1.584412348,,,1.415847445,1.337461233
21,"WATER_H2O_ETHYLENE GLYCOL, MONOHEPTYL ETHER_C9H20O2_100.0",100,WATER,H2O,"ETHYLENE GLYCOL, MONOHEPTYL ETHER",C9H20O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCO,8.172901261,7.657407537,,,8.344460869,8.029078293
22,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCCCCCC,0.402910883,1.577494428,,,0.447417551,0.47834872
23,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Organic phosphoric acids and derivatives_Organometalloid compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C[Si](C)(C)OC1CCCCC1,0.08179322,,,,0.394180769,0.154530855
24,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_TOLUENE_C7H8_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Cc1ccccc1,-0.623388377,-0.585373488,,,-0.647514582,-0.642766845
25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_PENTANE_C5H12_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCC,-0.174351866,-0.109527505,,,-0.175479779,-0.120785135
26,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE_C6H12_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCC1,-1.372163146,-0.972622558,,,-1.155082321,-1.343823099
27,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CC1CCCCC1,0.07142056,1.31803782,,,0.125214398,0.095221574
28,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_OCTANE_C8H18_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCCCCC,0.018754247,0.065473058,,,0.00041993,0.035843008
29,PHENOL_C6H6O_CYCLOHEXANE_C6H12_100.0,100,PHENOL,C6H6O,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,C1CCCCC1,1.864985082,1.521180511,,1.796706495,1.908889627,1.951813769
30,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, TERT.BUTYL_C10H14_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, TERT.BUTYL",C10H14,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CC(C)(C)c1ccccc1,-0.261358947,0.659865084,,,-0.28798331,-0.234152314
31,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE, METHYL_C7H14_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"CYCLOHEXANE, METHYL",C7H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCCCC1,-1.301386229,-0.926545967,,,-1.131647372,-1.276755023
32,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C[C@H]1CC[C@@H](CC1)C,-1.242351786,-0.885284023,,,-1.203224087,-1.247543144
33,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_SILANE, TRIMETHYL, 3-METHYLPHENOXY_C10H16OSi_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"SILANE, TRIMETHYL, 3-METHYLPHENOXY",C10H16OSi,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1cccc(O[Si](C)(C)C)c1,-0.546506302,,,,-0.180120294,-0.641855395
34,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1ccc(O[Si](C)(C)C)cc1,-0.536859366,,,,-0.189260311,-0.646555591
35,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCOC(C)=O,-0.269281547,-0.171284142,,,-0.323595029,-0.296464801
36,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, BROMO_C6H5Br_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, BROMO",C6H5Br,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Brc1ccccc1,-0.642109477,-0.172992099,,,-0.607533109,-0.648308742
37,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-ETHYL, 3-METHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCc1cccc(C)c1,-0.329558027,0.537019216,,,-0.400114536,-0.343861532
38,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLODECANE_C10H20_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,CYCLODECANE,C10H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCCCC1,-1.35096535,-0.650482079,,,-1.155082297,-1.343823123
39,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(C)=O,0.141851034,,,,-0.064704621,-0.003018677
40,"SQUALENE_C30H50_FURAN, TETRAHYDRO_C4H8O_100.0",100,SQUALENE,C30H50,"FURAN, TETRAHYDRO",C4H8O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,C1CCOC1,-0.24927322,-0.564241557,,,-0.582904077,-0.526413
41,"SQUALENE_C30H50_FURAN, 2-PROPYL_C7H10O_100.0",100,SQUALENE,C30H50,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCc1ccco1,-0.2883333,,,,-0.367265147,-0.329312658
42,"SQUALENE_C30H50_FURAN, 2-METHYL_C5H6O_100.0",100,SQUALENE,C30H50,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,Cc1ccco1,-0.352053342,,,,-0.458971465,-0.341981387
43,"SQUALENE_C30H50_FURAN, 2-ETHYL_C6H8O_100.0",100,SQUALENE,C30H50,"FURAN, 2-ETHYL",C6H8O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCc1ccco1,-0.302134883,,,,-0.429814219,-0.341709006
44,"SQUALENE_C30H50_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_100.0",100,SQUALENE,C30H50,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC1CCCO1,-0.237522902,-0.29768635,,,-0.465092623,-0.432436121
45,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE, HEXYL_C12H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BENZENE, HEXYL",C12H18,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCc1ccccc1,-0.94573661,-0.671383827,,,-0.96539681,-0.975599122
46,"ETHANE, 1,2-DIAMINO_C2H8N2_BENZENE_C6H6_100.0",100,"ETHANE, 1,2-DIAMINO",C2H8N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NCCN,c1ccccc1,0.946072815,0.999872916,,,1.195684421,1.109116161
47,"SQUALENE, PERHYDRO_C30H62_TOLUENE_C7H8_100.0",100,"SQUALENE, PERHYDRO",C30H62,TOLUENE,C7H8,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,-0.356728087,-0.469669131,,-0.289795489,-0.34070338,-0.459171224
48,"ETHANE, 1,2-DIAMINO_C2H8N2_HEXANE_C6H14_100.0",100,"ETHANE, 1,2-DIAMINO",C2H8N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCN,CCCCCC,2.626666266,2.454991806,,,2.924547434,2.836504221
49,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.233817157,-0.172382165,,,-0.276618087,-0.269158
50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PROPANOL_C3H8O_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCO,0.022644665,0.208448565,,,-0.158083588,0.082521167
51,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PENTENE_C5H10_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCC,-0.285547872,-0.368255983,,,-0.303137732,-0.285066035
52,"SQUALENE, PERHYDRO_C30H62_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_100.0",100,"SQUALENE, PERHYDRO",C30H62,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(O[Si](C)(C)C)cc1,-0.130460947,,,,-0.119895384,-0.059069076
53,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEPTANE_C7H14_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,CYCLOHEPTANE,C7H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,-1.35096535,-0.873189329,,,-1.155082297,-1.343823123
54,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-PENTENE_C5H10_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCC,0.671929157,0.644426746,,,0.449599123,0.580641127
55,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2,4-TRIMETHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1ccc(C)c(C)c1,-0.502088658,0.194601349,,,-0.425544435,-0.410492969
56,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-ETHYL, 4-METHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-ETHYL, 4-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCc1ccc(C)cc1,-0.362810258,0.537019216,,,-0.406481421,-0.345362729
57,"PROPANE, 1,3-DIAMINO_C3H10N2_CYCLOOCTANE_C8H16_100.0",100,"PROPANE, 1,3-DIAMINO",C3H10N2,CYCLOOCTANE,C8H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCCN,C1CCCCCCC1,1.473922571,2.130115384,,,1.993462586,1.886858511
