,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
18,"ACETIC ACID, HEXYL ESTER_C8H16O2_NONANE_C9H20_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,NONANE,C9H20,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CCCCCCCCC,2.3613855,0.7228827,,0.688751495,0.764070308
19,"ACETIC ACID, HEXYL ESTER_C8H16O2_OCTANE_C8H18_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CCCCCCCC,0.798446703,0.660793147,,0.631226104,0.697509503
20,"ACETIC ACID, HEXYL ESTER_C8H16O2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CC(C)C(C)C(C)C,0.756431125,0.660793147,,0.554034317,0.574275339
21,"ACETIC ACID, HEXYL ESTER_C8H16O2_HEPTANE_C7H16_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CCCCCCC,0.704038689,0.596022959,,0.582150847,0.590423751
22,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOHEXANE_C6H12_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCCC1,3.023681434,3.497983973,,3.304480124,3.171762753
23,"ACETIC ACID, HEXYL ESTER_C8H16O2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CC(C)CC(C)C,0.669156199,0.596022959,,0.539958847,0.548828417
24,"METHANE, TRICHLORO_CHCl3_1,4-DIOXANE_C4H8O2_25.0",25,"METHANE, TRICHLORO",CHCl3,"1,4-DIOXANE",C4H8O2,molecular,Alkyl halides_Dioxanes,train,ClC(Cl)Cl,C1COCCO1,-0.898190638,-2.509033255,-1.582213232,-0.765544176,-1.333495998
25,"METHANE, TRIBROMO_CHBr3_WATER_H2O_25.0",25,"METHANE, TRIBROMO",CHBr3,WATER,H2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,train,BrC(Br)Br,O,6.376807449,2.527562462,,5.747541428,5.559421206
26,"METHANE, TETRACHLORO_CCl4_WATER_H2O_25.0",25,"METHANE, TETRACHLORO",CCl4,WATER,H2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,train,ClC(Cl)(Cl)Cl,O,7.101210332,5.69333015,11.44100287,7.11664362,6.97724781
27,"METHANE, TETRACHLORO_CCl4_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"METHANE, TETRACHLORO",CCl4,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CC(C)CC(C)C,0.326122666,0.252746372,0.451569856,0.218444818,0.277534506
28,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOHEPTANE_C7H14_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCCCC1,3.348005187,4.076127937,,3.571796083,3.1717628
29,"ACETIC ACID, HEXYL ESTER_C8H16O2_PENTANE_C5H12_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CCCCC,0.504393657,0.458188927,,0.455121875,0.401260275
30,ANILINE_C6H7N_CYCLOHEXANE_C6H12_25.0,25,ANILINE,C6H7N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,C1CCCCC1,2.375224992,2.542399234,2.443781621,2.517353964,2.425509453
31,"METHANE, TETRACHLORO_CCl4_TOLUENE_C7H8_25.0",25,"METHANE, TETRACHLORO",CCl4,TOLUENE,C7H8,molecular,Alkyl halides_Benzene and substituted derivatives,train,ClC(Cl)(Cl)Cl,Cc1ccccc1,0.232827857,0.020961587,0.019217589,-0.055693153,-0.021097592
32,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEPTANE_C7H16_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,CCCCCCC,3.849872795,4.123236904,,4.291752911,4.134269047
33,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_NONANE_C9H20_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,CCCCCCCCC,4.360294957,4.814830048,,4.791481113,4.665013123
34,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_PENTANE_C5H12_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,CCCCC,3.310770015,3.422294362,,3.609216738,3.63129406
35,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOPENTANE_C5H10_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOPENTANE,C5H10,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCC1,3.023681434,2.903865948,,2.981313181,3.171762991
36,"METHANE, TETRACHLORO_CCl4_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"METHANE, TETRACHLORO",CCl4,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Alkyl halides_Organo-post-transition metal compounds,train,ClC(Cl)(Cl)Cl,C[Sn](C)(C)C,0.660174755,,,0.469404599,0.426379865
37,"METHANE, TETRACHLORO_CCl4_1,4-DIOXANE_C4H8O2_25.0",25,"METHANE, TETRACHLORO",CCl4,"1,4-DIOXANE",C4H8O2,molecular,Alkyl halides_Dioxanes,train,ClC(Cl)(Cl)Cl,C1COCCO1,0.222593879,0.344884507,0.417094649,0.137542337,0.181116897
38,"ACETIC ACID, METHYL ESTER_C3H6O2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCC1CCCCC1,1.94759939,2.027472319,2.130197699,1.885193658,1.965535712
39,"PROPANE, 1-NITRO_C3H7NO2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCC1CCCCC1,2.005179294,1.983170078,2.257373277,2.045578909,1.998172379
40,"PROPANE, 1-NITRO_C3H7NO2_BUTANE, 2-METHYL_C5H12_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"BUTANE, 2-METHYL",C5H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCC(C)C,1.792149721,1.572506282,1.923190157,1.724422979,1.763705945
41,"METHANE, NITRO_CH3NO2_HEXANE_C6H14_25.0",25,"METHANE, NITRO",CH3NO2,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCCCC,3.904887063,3.888271269,3.729548998,3.890738297,3.837660408
42,"TRIETHYLENE GLYCOL_C6H14O4_1-PENTENE, 2,4,4-TRIMETHYL_C8H16_25.0",25,TRIETHYLENE GLYCOL,C6H14O4,"1-PENTENE, 2,4,4-TRIMETHYL",C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCOCCO,C=C(C)CC(C)(C)C,3.990788092,3.420128516,,4.006676292,4.18174963
43,"METHANE, NITRO_CH3NO2_HEPTANE_C7H16_25.0",25,"METHANE, NITRO",CH3NO2,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCCCCC,4.221497491,4.248663853,4.12968105,4.236052227,4.282321453
44,"METHANE, NITRO_CH3NO2_ETHANOL_C2H6O_25.0",25,"METHANE, NITRO",CH3NO2,ETHANOL,C2H6O,molecular,"Allyl-type 1,3-dipolar organic compounds_Organooxygen compounds",train,C[N+](=O)[O-],CCO,1.709884765,2.136699035,1.914781742,1.735650539,2.012698388
45,"ACETIC ACID, NITRILE_C2H3N_1,3-BUTADIENE_C4H6_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"1,3-BUTADIENE",C4H6,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CC#N,C=CC=C,1.820359408,1.236772794,,1.588675308,1.480631042
46,TRIETHYLENE GLYCOL_C6H14O4_2-HEXENE(CIS)_C6H12_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,2-HEXENE(CIS),C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCOCCO,C/C=C\CCC,3.404286138,2.683894855,,3.487910175,3.409510279
47,"PROPANE, 1-NITRO_C3H7NO2_BENZENE_C6H6_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,BENZENE,C6H6,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,CCC[N+](=O)[O-],c1ccccc1,0.319549604,0.321030386,0.391311295,0.345952332,0.119631343
48,"METHANE, NITRO_CH3NO2_CYCLOHEXANE_C6H12_25.0",25,"METHANE, NITRO",CH3NO2,CYCLOHEXANE,C6H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],C1CCCCC1,3.344470263,3.808821483,3.589153495,3.400791168,3.535853815
49,HEXANE_C6H14_ETHANOL_C2H6O_25.0,25,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCO,3.902595406,3.97450933,3.910291342,3.975220633,4.078918743
50,"PROPANE, 1-NITRO_C3H7NO2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CCC[N+](=O)[O-],C=CC(=C)C,0.802806183,0.646366077,,0.641937375,0.588282514
51,"HEXANE_C6H14_ETHER, TERT. BUTYL ETHYL_C6H14O_25.0",25,HEXANE,C6H14,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCOC(C)(C)C,0.159924935,0.141623836,,0.261049563,0.144941622
52,TRIETHYLENE GLYCOL_C6H14O4_ANTHRACENE_C14H10_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,train,OCCOCCOCCO,c1ccc2cc3ccccc3cc2c1,2.83653096,3.063256527,,2.839765263,2.908577251
53,"HEXANE_C6H14_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,HEXANE,C6H14,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCC,CC(C)CCC(C)C,0.045608561,-0.003866716,-0.024479097,0.083627924,0.074342985
54,"HEXANE_C6H14_HEXANE, PERFLUORO_C6F14_25.0",25,HEXANE,C6H14,"HEXANE, PERFLUORO",C6F14,molecular,Saturated hydrocarbons_Organofluorides,train,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.92234693,2.831950462,,3.248865175,3.15032053
55,"ANILINE_C6H7N_2-BUTENE, 2-METHYL_C5H10_25.0",25,ANILINE,C6H7N,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Nc1ccccc1,CC=C(C)C,1.99048906,2.32691268,,2.243161106,2.159458065
56,"HEXANE_C6H14_METHANE, NITRO_CH3NO2_25.0",25,HEXANE,C6H14,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,CCCCCC,C[N+](=O)[O-],3.35283377,3.14581368,3.614511844,3.36866169,3.770530272
57,"ACETIC ACID, NITRILE_C2H3N_1,4-DIOXANE_C4H8O2_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"1,4-DIOXANE",C4H8O2,molecular,Organonitrogen compounds_Dioxanes,train,CC#N,C1COCCO1,0.857569409,0.247250897,0.545931895,0.536932755,0.348753041
58,ANILINE_C6H7N_2-BUTANONE_C4H8O_25.0,25,ANILINE,C6H7N,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Nc1ccccc1,CCC(C)=O,0.097700936,-0.290489885,-0.056224085,0.158692192,-0.383116809
59,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEXANE_C6H14_25.0",25,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,0.20004906,0.320600111,,0.156261936,0.22407535
60,HEXANE_C6H14_NONANE_C9H20_25.0,25,HEXANE,C6H14,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCC,CCCCCCCCC,0.08512415,-0.008775082,-0.013591693,0.1296047,0.078078444
61,HEXANE_C6H14_OCTANE_C8H18_25.0,25,HEXANE,C6H14,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCC,CCCCCCCC,0.074251532,-0.003866716,-0.006667739,0.092203562,0.062748194
62,ANILINE_C6H7N_1-OCTENE_C8H16_25.0,25,ANILINE,C6H7N,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Nc1ccccc1,C=CCCCCCC,2.961983269,3.096208646,2.935188943,2.882532597,3.018130493
63,HEXANE_C6H14_CYCLOHEXANE_C6H12_25.0,25,HEXANE,C6H14,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCC,C1CCCCC1,0.101607112,0.09341266,0.133624562,0.026194978,0.100682979
64,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANOL_C2H6O_25.0",25,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCO,1.168941904,1.250512775,,1.015292323,1.135039234
65,"METHANE, NITRO_CH3NO2_NONANE_C9H20_25.0",25,"METHANE, NITRO",CH3NO2,NONANE,C9H20,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCCCCCCC,4.792238994,4.967283593,4.9443325,4.765501785,5.101431942
66,"ACETIC ACID, METHYL ESTER_C3H6O2_PENTANE, 2-METHYL_C6H14_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"PENTANE, 2-METHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCC(C)C,1.759770552,1.610658428,1.643981987,1.638906837,1.743183613
67,HEXANE_C6H14_1-PROPANOL_C3H8O_25.0,25,HEXANE,C6H14,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCCO,3.657935295,3.812254273,3.645597344,3.867489624,3.674579525
68,"PROPANE, 1-NITRO_C3H7NO2_NONANE_C9H20_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,NONANE,C9H20,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCCCCCC,2.48387751,2.14045788,2.617199661,2.470918798,2.486354637
69,"ANILINE_C6H7N_CYCLOHEXANE, ETHYL_C8H16_25.0",25,ANILINE,C6H7N,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCC1CCCCC1,2.78174222,2.967836728,3.122175972,3.000225496,3.004788589
70,"METHANE, NITRO_CH3NO2_TOLUENE_C7H8_25.0",25,"METHANE, NITRO",CH3NO2,TOLUENE,C7H8,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,C[N+](=O)[O-],Cc1ccccc1,1.623496505,1.606625044,1.638336903,1.725242496,1.573978043
71,"ACETIC ACID, METHYL ESTER_C3H6O2_1-BUTENE_C4H8_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(C)=O,C=CCC,1.127282839,0.708735655,,0.893136156,1.001249218
72,"METHANE, NITRO_CH3NO2_PENTANE_C5H12_25.0",25,"METHANE, NITRO",CH3NO2,PENTANE,C5H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCCC,3.334020239,3.527936883,3.323132988,3.490138721,3.432772684
73,HEXANE_C6H14_2-BUTANONE_C4H8O_25.0,25,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCC(C)=O,1.441408183,1.711348639,1.536644305,1.455318832,1.631869841
74,"METHANE, NITRO_CH3NO2_PENTANE, 2-METHYL_C6H14_25.0",25,"METHANE, NITRO",CH3NO2,"PENTANE, 2-METHYL",C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CCCC(C)C,3.663789853,3.888271269,3.700402963,3.816985703,3.809087753
75,WATER_H2O_WATER-D_DHO_25.0,25,WATER,H2O,WATER-D,DHO,molecular,Homogeneous other non-metal compounds_Homogeneous other non-metal compounds,train,O,[2H]O,1.969208674,0,,0.814065871,-0.278034278
76,"METHANE, NITRO_CH3NO2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"METHANE, NITRO",CH3NO2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CC(C)CC(C)C,3.736297665,4.248663853,4.056564181,3.991281033,4.099640369
77,HEXANE_C6H14_2-PROPANONE_C3H6O_25.0,25,HEXANE,C6H14,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CC(C)=O,1.856172942,1.843375234,1.973717764,1.747796607,2.02448976
78,"PROPANE, 1-NITRO_C3H7NO2_HEXANE_C6H14_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCCC,1.961338642,1.717130124,2.036562591,1.959718466,1.90773015
79,"ACETIC ACID, METHYL ESTER_C3H6O2_BUTANE_C4H10_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,BUTANE,C4H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCC,1.573612948,1.183763766,1.252764955,1.302544641,1.451451993
80,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_BENZENE_C6H6_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCCCC#N,c1ccccc1,0.932059789,0.988754035,,1.015613723,0.910298979
81,"PROPANE, 1-NITRO_C3H7NO2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CC(C)CCC(C)C,2.106732983,2.001308856,2.458692006,2.277735281,2.23002553
82,"ACETIC ACID, METHYL ESTER_C3H6O2_CYCLOHEXANE_C6H12_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,C1CCCCC1,1.781486348,1.667750872,1.820204915,1.425719213,1.628234696
