,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
10,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_2-PROPANONE_C3H6O_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCNCCC#N,CC(C)=O,0.411848261,0.632550546,,0.482467026,0.457734478
11,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_WATER_H2O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCCOCCOCCOCCOCCCC,O,1.343139309,1.63404319,,1.273743153,1.298913693
12,"PROPANOIC ACID, 2-ACETYL, NITRILE_C5H7NO_OCTANE_C8H18_50.0",50,"PROPANOIC ACID, 2-ACETYL, NITRILE",C5H7NO,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)C(C)C#N,CCCCCCCC,3.588428398,,,3.738959551,3.865958023
13,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEPTANE_C7H14_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,C1CCCCCC1,3.672535512,4.550031774,,3.806138325,3.638648605
14,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_METHANOL_CH4O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CO,0.875021039,0.892155284,0.815129781,1.027019596,0.885047185
15,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEPTANE_C7H16_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCCCCC,4.677070396,4.476578742,,4.738124657,4.807162571
16,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_PENTANE_C5H12_50.0",50,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,PENTANE,C5H12,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCC,2.163533205,,,2.235259485,2.145834398
17,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEXENE_C6H10_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCNCCC#N,C1=CCCCC1,2.583258696,2.736158092,,2.712598133,2.635712767
18,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOPENTANE, METHYL_C6H12_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CC1CCCC1,3.595829003,3.378029703,,3.593684578,3.775256872
19,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_METHANOL_CH4O_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCNCCC#N,CO,0.733869646,-0.645318654,,0.663134003,0.461724183
20,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_ETHER, DIETHYL_C4H10O_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCNCCC#N,CCOCC,2.396558714,2.482434574,,2.022388005,1.911985445
21,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CC1CCCCC1,3.810755919,4.04600871,,3.883568001,3.760186863
22,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PENTENE_C5H10_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCC,-0.251550527,-0.311053739,,-0.302152592,-0.242770043
23,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_OCTANE_C8H18_50.0",50,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,OCTANE,C8H18,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCCCCC,3.928211215,,,3.125850248,3.193362951
24,"WATER_H2O_HEXANAL, 2-ETHYL_C8H16O_50.0",50,WATER,H2O,"HEXANAL, 2-ETHYL",C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(C=O)CC,9.186050539,8.347970921,,9.313444519,9.402780342
25,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_1-HEXENE_C6H12_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCC#N,C=CCCCC,3.189624116,3.518048764,3.080911686,3.294980526,3.207248163
26,"BENZENE, 1,4-DIMETHYL_C8H10_2-PENTANONE, 4-METHYL_C6H12O_50.0",50,"BENZENE, 1,4-DIMETHYL",C8H10,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccc(C)cc1,CC(=O)CC(C)C,0.664571498,0.298343264,0.119239767,0.507176059,0.590009344
27,"HEXADECANE_C16H34_TOLUENE, 3-HYDROXY_C7H8O_50.0",50,HEXADECANE,C16H34,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCCCCCCCCC,Cc1cccc(O)c1,0.536038638,2.352727869,2.320172968,0.431145048,0.081033775
28,TRIETHYLENE GLYCOL_C6H14O4_1-DECENE_C10H20_50.0,50,TRIETHYLENE GLYCOL,C6H14O4,1-DECENE,C10H20,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCOCCO,C=CCCCCCCCC,4.996368349,3.905019071,,4.827783108,4.727089214
29,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_CYCLOHEXANE_C6H12_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCOCCCC,C1CCCCC1,-0.020961496,0.015322521,,0.064866348,0.010931281
30,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_1-HEXENE_C6H12_50.0",50,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,1-HEXENE,C6H12,molecular,Azolidines_Unsaturated hydrocarbons,train,CN1CCN(C)C1=O,C=CCCCC,1.630924046,,,1.586992502,1.593456221
31,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEXENE_C6H12_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCC,-0.188028992,-0.221098658,,-0.240524054,-0.176314548
32,"WATER_H2O_ACETIC ACID, PHENYL, NITRILE_C8H7N_50.0",50,WATER,H2O,"ACETIC ACID, PHENYL, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#CCc1ccccc1,8.034283647,9.086780001,,7.723471832,7.430180454
33,"HEXADECANE_C16H34_PENTANOIC ACID, METHYL ESTER_C6H12O2_50.0",50,HEXADECANE,C16H34,"PENTANOIC ACID, METHYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCCC(=O)OC,0.669526529,0.556177957,,0.557549489,0.676413989
34,WATER_H2O_HEPTANOIC ACID_C7H14O2_50.0,50,WATER,H2O,HEPTANOIC ACID,C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)O,8.230791323,6.460913468,,7.689446545,7.454558659
35,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANE, 1,2-DICHLORO_C2H4Cl2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,CCCCOCCOCCOCCOCCCC,ClCCCl,-0.789471649,-0.047547747,,-0.919245911,-0.816543436
36,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE_C6H6_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,c1ccccc1,0.195625477,-0.025070035,0.159588899,0.214416122,0.199950171
37,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEXANE, 3-METHYL_C7H16_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCC(C)CC,4.546031393,4.476578742,,4.609298229,4.553244019
38,"HEXANE, 1-CHLORO_C6H13Cl_TOLUENE_C7H8_50.0",50,"HEXANE, 1-CHLORO",C6H13Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCl,Cc1ccccc1,-0.124503794,-0.054808988,,-0.037782405,-0.086242342
39,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_HEXANE_C6H14_50.0",50,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,HEXANE,C6H14,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCCC,2.545887423,,,2.581670141,2.484623528
40,"WATER_H2O_ACETIC ACID, TRICHLORO-, NITRILE_C2Cl3N_50.0",50,WATER,H2O,"ACETIC ACID, TRICHLORO-, NITRILE",C2Cl3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,N#CC(Cl)(Cl)Cl,8.502891298,,,8.264398575,8.55984354
41,"BENZENE, 1,4-DIMETHYL_C8H10_BENZENE_C6H6_50.0",50,"BENZENE, 1,4-DIMETHYL",C8H10,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Cc1ccc(C)cc1,c1ccccc1,0.049017379,-0.002744296,0.008049705,-0.137117444,-0.110095222
42,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,CCCCOCCOCCOCCOCCCC,CC(Cl)(Cl)Cl,-0.578393878,-0.59670514,,-0.587455297,-0.629961157
43,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE, 1,2-DIMETHYL_C8H10_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,Cc1ccccc1C,0.416210362,0.369125197,,0.428268695,0.420740181
44,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIISOPROPYL_C6H14O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIISOPROPYL",C6H14O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CC(C)OC(C)C,2.603608848,3.581589096,2.63695845,2.865548468,2.702453947
45,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-BUTANOL_C4H10O_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCO,0.443460928,0.536380097,,0.446541291,0.405715889
46,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.146472955,-0.141012383,,-0.163381089,-0.124819562
47,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_TOLUENE_C7H8_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCCC#N,Cc1ccccc1,1.576096256,1.666391554,1.558910482,1.548180485,1.556379342
48,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, CHLORO_C6H5Cl_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, CHLORO",C6H5Cl,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Clc1ccccc1,-0.702066401,-0.847128733,,-0.631262314,-0.649397367
49,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PROPANOL_C3H8O_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCO,0.468960827,0.589485509,,0.505955631,0.472194535
50,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANONE_C3H6O_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANONE,C3H6O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)=O,0.329493547,-0.060567769,0.416495403,0.268395406,0.327366149
51,WATER_H2O_TOLUENE_C7H8_50.0,50,WATER,H2O,TOLUENE,C7H8,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1,8.61575874,8.550415622,8.1228714,9.139313507,8.979177666
52,"WATER_H2O_ACETIC ACID, NITRILE_C2H3N_50.0",50,WATER,H2O,"ACETIC ACID, NITRILE",C2H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC#N,4.330414777,2.458627972,1.833765583,2.466815901,2.337200165
53,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, PROPYL ESTER_C5H10O2_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCOC(C)=O,-0.165877751,-0.123756565,,-0.222732913,-0.17282773
54,TOLUENE_C7H8_1-PENTANOL_C5H12O_50.0,50,TOLUENE,C7H8,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCCCCO,1.49644885,1.794289943,1.979917769,2.258746958,1.886483026
55,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_HEXANE_C6H14_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,CCCCCC,2.664070156,,,2.405740547,2.417332315
56,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_CYCLOHEXANE_C6H12_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C1CCCCC1,2.348597042,,,1.983300257,1.970237255
57,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_2-BUTANONE_C4H8O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCC(C)=O,0.713533342,0.962321026,0.475965226,0.755719459,0.497606891
58,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_CYCLOHEXANE, METHYL_C7H14_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,CC1CCCCC1,2.270194139,,,2.170381975,2.103089714
59,"BENZENE, 1,4-DIMETHYL_C8H10_HEPTANE_C7H16_50.0",50,"BENZENE, 1,4-DIMETHYL",C8H10,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCCC,0.433237448,0.334196032,0.339172514,0.283454677,0.265602031
60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.14254578,-0.136700872,,-0.125003774,-0.184262282
61,"PROPANOIC ACID, 2-HYDROXY-, METHYL ESTER_C4H8O3_WATER_H2O_50.0",50,"PROPANOIC ACID, 2-HYDROXY-, METHYL ESTER",C4H8O3,WATER,H2O,molecular,Hydroxy acids and derivatives_Homogeneous other non-metal compounds,train,CC(C)(O)C(=O)O,O,0.915738873,0.541169995,,0.655329788,0.837599039
62,"BENZENE, 1,4-DIMETHYL_C8H10_HEXANE_C6H14_50.0",50,"BENZENE, 1,4-DIMETHYL",C8H10,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCC,0.422982891,0.388390135,0.343752042,0.240019251,0.307281882
63,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_1-OCTENE_C8H16_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,1-OCTENE,C8H16,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCC#N,C=CCCCCCC,3.624065526,4.305916933,3.786483524,3.899609995,4.045282984
64,WATER_H2O_ACETIC ACID_C2H4O2_50.0,50,WATER,H2O,ACETIC ACID,C2H4O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)O,2.701693986,1.204657936,1.915350725,1.290924859,1.213197613
65,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, METHYL_C7H14_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCCC1,2.145719916,1.983828548,2.064705573,2.140584517,2.025023413
66,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEPTANE_C7H16_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCC,2.561040624,2.421898551,2.510473279,2.552634525,2.553547716
67,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_1-HEXENE_C6H12_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C=CCCCC,2.162882599,,,1.896388507,1.799866867
68,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCOC(C)=O,-0.174530161,-0.093653862,,-0.142264095,-0.162680709
69,"WATER_H2O_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_50.0",50,WATER,H2O,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OCC(C)C,6.824115064,6.506156863,,7.341041279,7.370849609
70,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_1-OCTENE_C8H16_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,C=CCCCCCC,2.749063787,,,2.327921247,2.224921417
71,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_1-PROPANOL_C3H8O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,1-PROPANOL,C3H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCCO,1.776157705,1.842845739,1.550768187,1.539737678,1.507182646
72,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO_C7H5F2NO3_BENZENE_C6H6_50.0",50,"BENZENE, 1-(DIFLUOROMETHOXY), 4-NITRO",C7H5F2NO3,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1ccc(OC(F)F)cc1,c1ccccc1,1.417120044,,,0.284404379,0.306608474
73,"WATER_H2O_HEXANAL, 2-METHYLENE_C7H12O_50.0",50,WATER,H2O,"HEXANAL, 2-METHYLENE",C7H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,C=C(C=O)CCCC,8.590856314,6.278744845,,8.381580162,8.495057869
74,"PROPANOIC ACID, 2-ACETYL, NITRILE_C5H7NO_BENZENE, ETHYL_C8H10_50.0",50,"PROPANOIC ACID, 2-ACETYL, NITRILE",C5H7NO,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)C(C)C#N,CCc1ccccc1,1.235772659,,,1.408311415,1.315720487
