,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
10,"CYCLOHEXANONE_C6H10O_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,CYCLOHEXANONE,C6H10O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,test,O=C1CCCCC1,CCCCl,-0.330570172,-0.015692584,-0.13592148,,-0.047897364,-0.053968619
11,"DODECANE_C12H26_PROPANE, 2,2-DIMETHYL_C5H12_20.0",20,DODECANE,C12H26,"PROPANE, 2,2-DIMETHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCC,CC(C)(C)C,0.059948376,-0.069940043,-0.08301401,,0.112451941,0.058699626
12,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_20.0",20,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClCC(Cl)Cl,6.402640644,7.77589633,6.72828774,,7.347373009,6.581889915
13,"WATER_H2O_BENZENE, 1-METHYL-3-NITRO_C7H7NO2_20.0",20,WATER,H2O,"BENZENE, 1-METHYL-3-NITRO",C7H7NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1cccc([N+](=O)[O-])c1,7.792722739,7.288899254,8.52363271,,8.587278557,9.384374619
14,"WATER_H2O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_20.0",20,WATER,H2O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,CC(Cl)(Cl)Cl,8.980591335,2.694203508,8.1100068,9.093002359,8.984908676,9.16084156
15,"CYCLOHEXANONE_C6H10O_ACETIC ACID, NITRILE_C2H3N_20.0",20,CYCLOHEXANONE,C6H10O,"ACETIC ACID, NITRILE",C2H3N,molecular,Organooxygen compounds_Organonitrogen compounds,test,O=C1CCCCC1,CC#N,2.359889558,0.251276381,0.2003311,0.296623194,1.301384902,1.199681842
16,"SQUALENE, PERHYDRO_C30H62_PENTANE, 2-METHYL_C6H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 2-METHYL",C6H14,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)C,-0.414550795,-0.332089171,-0.2837919,-0.580274758,-0.52245481,-0.438205701
17,"SQUALENE, PERHYDRO_C30H62_PENTANE, 3-METHYL_C6H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 3-METHYL",C6H14,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)CC,-0.459006211,-0.332089171,-0.29194299,-0.592049554,-0.420783764,-0.442783672
18,"WATER_H2O_ETHER, DIHEXYL_C12H26O_20.0",20,WATER,H2O,"ETHER, DIHEXYL",C12H26O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCOCCCCCC,9.153480836,14.54110788,16.04782841,,13.00439529,11.15284977
19,CYCLOHEXANONE_C6H10O_CARBON DISULFIDE_CS2_20.0,20,CYCLOHEXANONE,C6H10O,CARBON DISULFIDE,CS2,molecular,Organooxygen compounds_Other non-metal organides,test,O=C1CCCCC1,S=C=S,0.757249507,0.471923406,0.54868492,0.615950884,0.650871402,0.454515713
20,TETRADECANE_C14H30_ETHANOL_C2H6O_20.0,20,TETRADECANE,C14H30,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCC,CCO,3.949881852,3.624974276,4.16105315,3.979014743,3.918232536,3.94826498
21,"WATER_H2O_BUTANE, 2-METHYL_C5H12_20.0",20,WATER,H2O,"BUTANE, 2-METHYL",C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCC(C)C,7.724770494,7.612918359,10.10661521,10.54427584,9.464982224,11.06885338
22,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CARBON DISULFIDE_CS2_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CARBON DISULFIDE,CS2,molecular,Carboxylic acids and derivatives_Other non-metal organides,test,CN(C)C=O,S=C=S,1.344438282,0.050970308,1.41753028,1.323531347,1.596220541,1.9223804
23,"ETHANE, 1,2-DICHLORO_C2H4Cl2_2-PROPANONE_C3H6O_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,2-PROPANONE,C3H6O,molecular,Organochlorides_Organooxygen compounds,test,ClCCCl,CC(C)=O,0.940216342,-0.330741034,-0.91657688,-0.231855834,0.649257469,0.525805138
24,"CYCLOHEXANONE_C6H10O_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,CYCLOHEXANONE,C6H10O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,O=C1CCCCC1,CCOC(C)=O,0.636456777,0.114026415,0.0054477,0.077741919,0.147142623,0.035132083
25,"ETHANE, 1,2-DICHLORO_C2H4Cl2_METHANE, DICHLORO_CH2Cl2_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"METHANE, DICHLORO",CH2Cl2,molecular,Organochlorides_Alkyl halides,test,ClCCCl,ClCCl,0.208877711,-0.03188911,0.0020917,-0.014735197,-0.15355624,0.134085167
26,"ETHANE, 1,2-DICHLORO_C2H4Cl2_CYCLOHEXANE_C6H12_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,CYCLOHEXANE,C6H12,molecular,Organochlorides_Saturated hydrocarbons,test,ClCCCl,C1CCCCC1,0.791827438,1.342529692,1.48528178,1.241717514,1.262194586,1.190469933
27,"ETHANE, 1,2-DICHLORO_C2H4Cl2_HEXANE_C6H14_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,HEXANE,C6H14,molecular,Organochlorides_Saturated hydrocarbons,test,ClCCCl,CCCCCC,1.439587328,1.494775593,1.67932953,1.577514462,1.515714264,1.615649843
28,"2,3-BUTANEDIONE_C4H6O2_PROPENE, 3-CHLORO_C3H5Cl_20.0",20,"2,3-BUTANEDIONE",C4H6O2,"PROPENE, 3-CHLORO",C3H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CC(=O)C(C)=O,C=CCCl,0.859272282,0.645379529,-0.04697954,,1.56300571,1.072219539
29,"PROPANOIC ACID, NITRILE_C3H5N_PENTANE_C5H12_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCC,2.245816764,2.122864428,2.14641666,2.322421811,2.209574032,2.200119066
30,"CYCLOHEXANONE_C6H10O_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,CYCLOHEXANONE,C6H10O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,O=C1CCCCC1,C=CC(=C)C,0.77482554,0.447855857,0.09993293,,0.260925093,0.343634339
31,"WATER_H2O_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_20.0",20,WATER,H2O,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClC(Cl)C(Cl)Cl,7.353934113,9.240716803,8.24621305,,8.255416012,6.667563152
32,"WATER_H2O_ETHER, ETHYL TERT.PENTYL_C7H16O_20.0",20,WATER,H2O,"ETHER, ETHYL TERT.PENTYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCOC(C)(C)CC,7.333899601,8.319357117,7.12873858,,7.561742115,7.231988144
33,"ETHANE, 1,2-DICHLORO_C2H4Cl2_CARBON DISULFIDE_CS2_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,CARBON DISULFIDE,CS2,molecular,Organochlorides_Other non-metal organides,test,ClCCCl,S=C=S,0.589219847,1.072949946,1.06589061,0.704929501,0.821462214,0.833024395
34,"TETRADECANE_C14H30_ETHER, DIISOPROPYL_C6H14O_20.0",20,TETRADECANE,C14H30,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCC,CC(C)OC(C)C,0.112553087,0.004822895,0.33409796,0.181961679,0.155131736,0.072663817
35,"ETHANE, NITRO_C2H5NO2_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"ETHANE, NITRO",C2H5NO2,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,"Allyl-type 1,3-dipolar organic compounds_Organochlorides",test,CC[N+](=O)[O-],CC(C)(C)Cl,0.814063753,1.157066637,0.39915921,,0.86795882,0.952607179
36,"CYCLOHEXANONE_C6H10O_ETHANE, BROMO_C2H5Br_20.0",20,CYCLOHEXANONE,C6H10O,"ETHANE, BROMO",C2H5Br,molecular,Organooxygen compounds_Organobromides,test,O=C1CCCCC1,CCBr,0.609967679,-0.044773574,-0.31679012,-0.004679063,-0.177431065,-0.373566288
37,TETRADECANE_C14H30_2-PROPANOL_C3H8O_20.0,20,TETRADECANE,C14H30,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCC,CC(C)O,0.334341968,3.268096011,3.75624108,3.436572976,2.759720278,3.42578001
38,"BUTANE, 1-CHLORO_C4H9Cl_CYCLOHEXANE_C6H12_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,CYCLOHEXANE,C6H12,molecular,Organochlorides_Saturated hydrocarbons,test,CCCCCl,C1CCCCC1,0.446288171,0.370216546,0.5011827,0.538656307,0.328277127,0.408721712
39,"1-OCTANOL_C8H18O_METHANE, NITRO_CH3NO2_20.0",20,1-OCTANOL,C8H18O,"METHANE, NITRO",CH3NO2,molecular,"Fatty Acyls_Allyl-type 1,3-dipolar organic compounds",test,CCCCCCCCO,C[N+](=O)[O-],3.060897777,2.152319706,2.07408634,2.393901191,1.592858458,2.488372803
40,"BUTANE, 1-CHLORO_C4H9Cl_2-PROPANONE_C3H6O_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,2-PROPANONE,C3H6O,molecular,Organochlorides_Organooxygen compounds,test,CCCCCl,CC(C)=O,0.971540813,0.361366338,0.47627549,0.695251537,1.110851061,1.380102086
41,"WATER_H2O_BENZENE, 1-CHLORO-2-NITRO_C6H4ClNO2_20.0",20,WATER,H2O,"BENZENE, 1-CHLORO-2-NITRO",C6H4ClNO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,O=[N+]([O-])c1ccccc1Cl,10.23124577,6.572088451,8.77964709,,9.117281532,9.752823257
42,"1-OCTANOL_C8H18O_METHANE, IODO_CH3I_20.0",20,1-OCTANOL,C8H18O,"METHANE, IODO",CH3I,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCO,CI,0.685526486,0.733132879,0.42718474,0.652881671,0.615660703,0.785835648
43,"ETHANE, NITRO_C2H5NO2_ETHANOL_C2H6O_20.0",20,"ETHANE, NITRO",C2H5NO2,ETHANOL,C2H6O,molecular,"Allyl-type 1,3-dipolar organic compounds_Organooxygen compounds",test,CC[N+](=O)[O-],CCO,3.225231782,2.015728844,2.1271328,1.954303667,1.582337379,1.99854722
44,"ETHANE, NITRO_C2H5NO2_ETHANE, BROMO_C2H5Br_20.0",20,"ETHANE, NITRO",C2H5NO2,"ETHANE, BROMO",C2H5Br,molecular,"Allyl-type 1,3-dipolar organic compounds_Organobromides",test,CC[N+](=O)[O-],CCBr,0.822792618,0.81036308,0.12978661,0.549414259,0.563227403,0.680393112
45,"BUTANE, 1-CHLORO_C4H9Cl_ETHANE, BROMO_C2H5Br_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"ETHANE, BROMO",C2H5Br,molecular,Organochlorides_Organobromides,test,CCCCCl,CCBr,0.345848691,-0.105292663,0.03911836,-0.00879655,0.335510826,0.109237608
46,"1-OCTANOL_C8H18O_METHANE, TETRACHLORO_CCl4_20.0",20,1-OCTANOL,C8H18O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCO,ClC(Cl)(Cl)Cl,0.395427743,0.534946526,0.52591212,0.477627575,0.563049603,0.36020605
47,"BUTANE, 1-CHLORO_C4H9Cl_METHANE, NITRO_CH3NO2_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"METHANE, NITRO",CH3NO2,molecular,"Organochlorides_Allyl-type 1,3-dipolar organic compounds",test,CCCCCl,C[N+](=O)[O-],3.22904489,1.490471839,1.17195283,1.918852533,2.818305779,3.239513588
48,"ETHANE, NITRO_C2H5NO2_METHANE, DICHLORO_CH2Cl2_20.0",20,"ETHANE, NITRO",C2H5NO2,"METHANE, DICHLORO",CH2Cl2,molecular,"Allyl-type 1,3-dipolar organic compounds_Alkyl halides",test,CC[N+](=O)[O-],ClCCl,0.398532428,-0.033708396,-0.44342827,0.046205355,-0.042575896,0.04136084
49,"CYCLOHEXANONE_C6H10O_METHANE, IODO_CH3I_20.0",20,CYCLOHEXANONE,C6H10O,"METHANE, IODO",CH3I,molecular,Organooxygen compounds_Alkyl halides,test,O=C1CCCCC1,CI,0.457886904,-0.613618017,-0.45411058,0.057384069,-0.128778011,-0.180513019
50,"ETHANE, NITRO_C2H5NO2_CARBON DISULFIDE_CS2_20.0",20,"ETHANE, NITRO",C2H5NO2,CARBON DISULFIDE,CS2,molecular,"Allyl-type 1,3-dipolar organic compounds_Other non-metal organides",test,CC[N+](=O)[O-],S=C=S,1.36364422,1.989607531,1.48505503,1.607406591,1.457157874,1.783934379
51,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEXENE_C6H12_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C=CCCCC,2.115212038,2.048869074,1.95882315,2.336766028,2.324494123,2.253696585
52,"WATER_H2O_BUTANE, 1-AMINO_C4H11N_20.0",20,WATER,H2O,"BUTANE, 1-AMINO",C4H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCN,7.11986776,0.505180915,2.59195821,,1.398803902,2.227043247
53,"CYCLOHEXANONE_C6H10O_ETHANE, IODO_C2H5I_20.0",20,CYCLOHEXANONE,C6H10O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,test,O=C1CCCCC1,CCI,0.5719532,-0.547829506,-0.29865211,0.166326374,0.016686381,0.158155079
54,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE_C6H12_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,C1CCCCC1,2.17739286,2.564403467,2.42501011,2.424739531,2.481372976,2.36040225
55,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-HEPTENE_C7H14_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-HEPTENE,C7H14,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C=CCCCCC,2.382486495,2.289163182,2.32999876,,2.581597233,2.523735762
56,"ETHANE, NITRO_C2H5NO2_1-HEPTENE_C7H14_20.0",20,"ETHANE, NITRO",C2H5NO2,1-HEPTENE,C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",test,CC[N+](=O)[O-],C=CCCCCC,1.925160079,1.791600593,2.32022274,,2.131233907,2.201324749
57,"ETHANE, NITRO_C2H5NO2_1,6-HEPTADIENE_C7H12_20.0",20,"ETHANE, NITRO",C2H5NO2,"1,6-HEPTADIENE",C7H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",test,CC[N+](=O)[O-],C=CCCCC=C,1.391753031,1.315344693,1.69328851,,1.552486682,1.602572775
58,DIETHYLENE GLYCOL_C4H10O3_TOLUENE_C7H8_20.0,20,DIETHYLENE GLYCOL,C4H10O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1ccccc1,2.834113768,2.375629607,1.8218168,,2.636556244,2.313540936
59,"WATER_H2O_BENZENE, METHOXY_C7H8O_20.0",20,WATER,H2O,"BENZENE, METHOXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenol ethers,test,O,COc1ccccc1,7.057940821,7.010971039,8.38713701,7.862475952,7.591519642,7.735741138
60,"SULFOXIDE, DIMETHYL_C2H6OS_DECANE_C10H22_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,DECANE,C10H22,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCCCCCC,5.305696119,5.955841491,7.38949919,6.038011978,5.688637447,5.925083923
61,"1-HEPTENE_C7H14_METHANE, NITRO_CH3NO2_20.0",20,1-HEPTENE,C7H14,"METHANE, NITRO",CH3NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,C=CCCCCC,C[N+](=O)[O-],2.401288723,2.702786693,2.76995042,,2.977992725,3.308323002
62,1-HEXANOL_C6H14O_TOLUENE_C7H8_20.0,20,1-HEXANOL,C6H14O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCO,Cc1ccccc1,0.758256208,0.900941187,0.64049699,0.949637266,0.619062513,0.850955522
63,"ETHER, DIBUTYL_C8H18O_HEPTANE_C7H16_20.0",20,"ETHER, DIBUTYL",C8H18O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCOCCCC,CCCCCCC,1.481897523,0.088592701,0.15940868,0.168805442,0.201075384,0.222716556
64,"SQUALENE, PERHYDRO_C30H62_CYCLOHEXANE, METHYL_C7H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,"CYCLOHEXANE, METHYL",C7H14,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCCC1,-0.536233638,-0.372827569,-0.29697972,-0.476292175,-0.539160109,-0.654030001
65,"QUINOLINE_C9H7N_PENTANE, 2,2-DIMETHYL_C7H16_20.0",20,QUINOLINE,C9H7N,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,c1ccc2ncccc2c1,CCCC(C)(C)C,2.275923314,2.118917386,1.07842502,2.50150526,2.216429186,2.313349438
66,"ETHER, DIBUTYL_C8H18O_HEXANE_C6H14_20.0",20,"ETHER, DIBUTYL",C8H18O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCOCCCC,CCCCCC,0.344789331,0.072287443,0.12765994,0.133643495,0.174350458,0.142806864
67,"SQUALENE, PERHYDRO_C30H62_CYCLOHEXANE_C6H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,-0.59440868,-0.391381686,-0.34930605,-0.497745475,-0.551583993,-0.722066927
68,1-HEXANOL_C6H14O_CYCLOHEXANE_C6H12_20.0,20,1-HEXANOL,C6H14O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCO,C1CCCCC1,0.845275005,1.088555326,0.92576234,1.256673323,0.834819007,0.985498166
69,1-HEXANOL_C6H14O_HEXANE_C6H14_20.0,20,1-HEXANOL,C6H14O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCO,CCCCCC,1.013908941,1.188422778,1.07893445,1.366730564,1.031077981,1.321720386
70,"SULFOXIDE, DIMETHYL_C2H6OS_ETHANE, CHLORO_C2H5Cl_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHANE, CHLORO",C2H5Cl,molecular,Sulfoxides_Organochlorides,test,CS(C)=O,CCCl,1.842085973,2.227511463,0.7200554,,1.356614065,1.447518492
71,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_TOLUENE_C7H8_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CN(C)C=O,Cc1ccccc1,0.758951532,0.784850126,0.73435991,0.884963706,0.972951972,0.83152827
72,"ETHER, DIBUTYL_C8H18O_METHANE, TETRACHLORO_CCl4_20.0",20,"ETHER, DIBUTYL",C8H18O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCCCOCCCC,ClC(Cl)(Cl)Cl,0.051696932,-0.179267276,-0.06179938,-0.268549106,0.004923812,-0.016172815
73,"ETHER, DIBUTYL_C8H18O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_20.0",20,"ETHER, DIBUTYL",C8H18O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,test,CCCCOCCCC,CC(Cl)(Cl)Cl,0.033340317,-0.172648212,-0.35259003,-0.127965933,0.021909118,0.035978812
74,WATER_H2O_CYCLOOCTANOL_C8H16O_20.0,20,WATER,H2O,CYCLOOCTANOL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,OC1CCCCCCC1,11.92163089,5.042597342,6.30889681,,9.963310432,9.85620594
75,QUINOLINE_C9H7N_BUTANE_C4H10_20.0,20,QUINOLINE,C9H7N,BUTANE,C4H10,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,c1ccc2ncccc2c1,CCCC,1.985655344,1.815722115,0.80519647,1.746572416,1.821904278,1.910777235
76,"ETHENE, TRICHLORO_C2HCl3_WATER_H2O_20.0",20,"ETHENE, TRICHLORO",C2HCl3,WATER,H2O,molecular,Vinyl halides_Homogeneous other non-metal compounds,test,ClC=C(Cl)Cl,O,5.605932379,0.72108477,8.24600865,11.62935752,5.345826149,5.937627983
77,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, 1,3-DIMETHYL(CIS)",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,C[C@H]1CCC[C@@H](C)C1,4.531354786,3.297845902,5.24929318,,4.566550064,4.682685375
78,"SULFOXIDE, METHYL PROPYL_C4H10OS_2-BUTENE(CIS)_C4H8_20.0",20,"SULFOXIDE, METHYL PROPYL",C4H10OS,2-BUTENE(CIS),C4H8,molecular,Sulfoxides_Unsaturated hydrocarbons,test,CCCS(C)=O,C/C=C\C,1.285830649,,1.09873687,,1.728953767,1.578228068
79,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,C[C@H]1CC[C@@H](CC1)C,4.498518244,3.297845902,5.24106034,,4.511175346,4.71940937
80,"WATER_H2O_BENZOIC ACID, 2-METHYL-, NITRILE_C8H7N_20.0",20,WATER,H2O,"BENZOIC ACID, 2-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccccc1C#N,8.318636397,,7.526412,,8.437347794,8.792422295
