,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
42,"OCTANE_C8H18_ACETIC ACID, NITRILE_C2H3N_40.0",40,OCTANE,C8H18,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCC,CC#N,2.215527611,3.077859846,,2.994587801,2.837741089,3.070333958
43,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_TOLUENE_C7H8_40.0",40,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNCCC#N,Cc1ccccc1,1.607880591,1.352108923,,,1.611815095,1.640772414
44,"STANNANE, TETRADODECYL_C48H100Sn_BENZENE_C6H6_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,c1ccccc1,-0.781577698,,,,-0.793588865,-0.702478218
45,"HEXADECANE, 1-IODO_C16H33I_BENZENE, CHLORO_C6H5Cl_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, CHLORO",C6H5Cl,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Clc1ccccc1,-0.187341807,-0.376825989,,,-0.24676252,-0.259194294
46,"HEXADECANE, 1-BROMO_C16H33Br_TOLUENE_C7H8_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,TOLUENE,C7H8,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1ccccc1,0.347975666,-0.328997488,,,-0.251703191,-0.163571769
47,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_40.0",40,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccccc1,4.198156923,3.266549441,,,3.325662041,3.389550352
48,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_PENTANE_C5H12_40.0",40,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCC,4.162744617,3.866934545,,,4.120164394,4.141868687
49,"HEXADECANE_C16H34_SILANE, TETRAMETHYL_C4H12Si_40.0",40,HEXADECANE,C16H34,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCC,C[Si](C)(C)C,0.187720359,,,,0.017750658,0.097759035
50,"HEXADECANE, 1-BROMO_C16H33Br_HEPTANE_C7H16_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,HEPTANE,C7H16,molecular,Organobromides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCBr,CCCCCCC,0.004773822,2.54E-05,,,0.016785066,-0.090546778
51,"WATER_H2O_HEPTANE, 1-AMINO_C7H17N_40.0",40,WATER,H2O,"HEPTANE, 1-AMINO",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCN,7.605305008,4.612747419,,,7.07126503,7.350517368
52,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CC(C)CC(C)(C)C,4.561727536,5.102589927,,,4.985217285,5.082097244
53,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_OCTANE_C8H18_40.0",40,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCCCCC,5.062279474,5.109612457,,,5.153150463,5.303364468
54,"HEXADECANE, 1-IODO_C16H33I_BENZENE, BROMO_C6H5Br_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, BROMO",C6H5Br,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Brc1ccccc1,-0.116776584,0.116010434,,,-0.232344615,-0.243886584
55,"STANNANE, TETRADODECYL_C48H100Sn_HEPTANE, 4-METHYL_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"HEPTANE, 4-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCC(C)CCC,-0.638437388,,,,-0.658329189,-0.666271269
56,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1ccc(C)cc1,-0.264259327,-0.337918321,,,-0.218370703,-0.24291721
57,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEPTANE_C7H14_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,C1CCCCCC1,3.929243928,4.22510949,,,3.954299593,3.808451557
58,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE_C6H14_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,-0.495469424,,,,-0.498365289,-0.495446676
59,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_METHANOL_CH4O_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CO,1.240319573,1.052985122,,,1.106636739,1.068927383
60,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_CYCLOPENTANE_C5H10_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,CYCLOPENTANE,C5H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,C1CCCC1,1.632608772,0.916529417,,,1.707696581,1.668112731
61,"ETHANOL_C2H6O_BENZENE, ETHYL_C8H10_40.0",40,ETHANOL,C2H6O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,CCc1ccccc1,1.976263518,2.120005337,,2.017218447,1.975602579,2.053943658
62,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE_C6H6_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,c1ccccc1,1.111459104,1.12163401,,,1.087258911,1.082583857
63,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, PROPYL_C9H18_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCC1CCCCC1,6.753737425,2.186763908,,,6.95336771,6.845105076
64,OCTANE_C8H18_2-PROPANONE_C3H6O_40.0,40,OCTANE,C8H18,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CC(C)=O,1.618106956,1.567637071,,1.766392491,1.722264552,1.680566835
65,ETHANOL_C2H6O_BENZENE_C6H6_40.0,40,ETHANOL,C2H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,c1ccccc1,1.447413654,1.69526592,,1.527050234,1.533294964,1.720298338
66,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 2,5-DIMETHYL_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)CCC(C)C,-0.606906191,,,,-0.631190431,-0.573673236
67,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 2,2-DIMETHYL_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCC(C)(C)C,-0.602033135,,,,-0.650759852,-0.584700871
68,"SQUALENE, PERHYDRO_C30H62_HEPTANE_C7H16_40.0",40,"SQUALENE, PERHYDRO",C30H62,HEPTANE,C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCC,0.124086909,-0.289193058,,-0.4833413,-0.138085122,-0.092207004
69,"STANNANE, TETRAPENTYL_C20H44Sn_BENZENE_C6H6_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,c1ccccc1,-0.268562947,,,,-0.239971945,-0.255045843
70,"STANNANE, TETRADODECYL_C48H100Sn_HEPTANE_C7H16_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCC,-0.653415435,,,,-0.688678741,-0.657258451
71,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 2-METHYL_C7H16_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCC(C)C,-0.637512419,,,,-0.685339558,-0.654227185
72,"HEXADECANE, 1-CHLORO_C16H33Cl_TOLUENE_C7H8_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccccc1,0.381775961,-0.266141024,,,-0.138847464,-0.116813539
73,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,C1CCCCC1,3.647970252,3.897381703,,,3.716938448,3.787571144
74,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PENTANE_C5H12_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,PENTANE,C5H12,molecular,NA_Saturated hydrocarbons,train,CCCCCOCCC#N,CCCCC,1.253479384,1.157336406,,,1.332255578,1.235264182
