,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
10,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_SULFIDE, ETHYL METHYL_C3H8S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Benzene and substituted derivatives_Thioethers,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CCSC,0.511496393,0.143227753,,0.334230274,0.333459178
11,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_SULFIDE, DIPROPYL_C6H14S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"SULFIDE, DIPROPYL",C6H14S,molecular,Benzene and substituted derivatives_Thioethers,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCSCCC,1.135670041,1.266030578,,1.035984969,1.03958708
12,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Benzene and substituted derivatives_Thiolanes,train,N#CCCOCCOc1ccc(Cl)cc1Cl,C1CCSC1,0.362670719,0.293011568,,0.118980017,0.214383033
13,ETHANOL_C2H6O_CYCLOHEXANE_C6H12_70.0,70,ETHANOL,C2H6O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,C1CCCCC1,2.017782125,2.015889195,2.170244768,1.858822012,1.990781546
14,"ETHANOL_C2H6O_ETHER, ETHYL BUTYL_C6H14O_70.0",70,ETHANOL,C2H6O,"ETHER, ETHYL BUTYL",C6H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CCCCOCC,1.538916635,1.39869527,,1.581500673,1.337176442
15,"DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE, METHYL_C7H14_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CC1CCCCC1,3.741195669,3.363482757,,3.870044565,3.884742403
16,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-PROPANONE_C3H6O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)=O,0.073497127,0.204949683,,-0.018291286,0.078323137
17,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-PROPANOL_C3H8O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)O,0.262814731,0.362496365,,0.49829973,0.307352909
18,HEPTANE_C7H16_NAPHTHALENE_C10H8_70.0,70,HEPTANE,C7H16,NAPHTHALENE,C10H8,molecular,Saturated hydrocarbons_Naphthalenes,train,CCCCCCC,c1ccc2ccccc2c1,1.105675036,1.013759928,,0.876995397,1.259858608
19,"DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE, BUTYL_C10H20_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCC1CCCCC1,4.640332765,4.493804778,,4.80721159,4.569793892
20,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-BUTANONE_C4H8O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CCC(C)=O,-0.013722945,0.171939058,,-0.089745453,0.000858072
21,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_THIOPHENE_C4H4S_70.0",70,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCC#N,c1ccsc1,0.367824206,-0.070035108,,0.17207832,0.23196387
22,HEPTANE_C7H16_ETHANOL_C2H6O_70.0,70,HEPTANE,C7H16,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCO,2.606982557,2.7983779,2.65336111,2.540735865,2.751004601
23,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_ETHANOL_C2H6O_70.0",70,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCO,0.797094699,0.782550612,,0.785212994,0.694707131
24,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_1-PROPANOL, 2-METHYL_C4H10O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)CO,0.068164898,0.418284091,,0.296133375,0.113922329
25,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIETHYL_C4H10S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCSCC,0.848971799,0.93891641,,0.796089196,0.862749219
26,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_1,4-DIOXANE_C4H8O2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,CCCCOCCOCCOCCCC,C1COCCO1,-0.25459449,-0.08050202,,-0.178931257,-0.220814189
27,"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_2-BUTENE, 2-METHYL_C5H10_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)NC,CC=C(C)C,1.38027192,1.58744876,,1.437072444,1.401173997
28,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE_C4H4S_70.0",70,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCNCCNCCC#N,c1ccsc1,0.196021401,-0.201636736,,0.202548403,0.247346404
29,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ETHYL_C8H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCc1ccccc1,1.817057872,1.89634076,1.390187792,1.633443165,1.621570611
30,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_THIOPHENE_C4H4S_70.0,70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,THIOPHENE,C4H4S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,N#CCCOCCOc1ccc(Cl)cc1Cl,c1ccsc1,0.042897084,-0.277564451,,-0.147654396,-0.083669982
31,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ISOPROPYL_C9H12_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ISOPROPYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CC(C)c1ccccc1,1.94743707,2.117644346,1.475705158,1.826733637,1.851369905
32,"DIETHYLENE GLYCOL_C4H10O3_DODECANE, 1-PHENYL_C18H30_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"DODECANE, 1-PHENYL",C18H30,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,CCCCCCCCCCCCc1ccccc1,7.523437374,6.425217878,,6.711348343,6.787823391
33,DIETHYLENE GLYCOL_C4H10O3_DODECANE_C12H26_70.0,70,DIETHYLENE GLYCOL,C4H10O3,DODECANE,C12H26,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCCCCC,6.895508243,5.648249541,,6.311555862,6.372646999
34,"HEPTANE_C7H16_ETHANE, 1,2-DIAMINO_C2H8N2_70.0",70,HEPTANE,C7H16,"ETHANE, 1,2-DIAMINO",C2H8N2,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,NCCN,1.62191287,2.378099566,,1.726382565,2.365800333
35,"DIETHYLENE GLYCOL_C4H10O3_NAPHTHALENE, 1-METHYL_C11H10_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"NAPHTHALENE, 1-METHYL",C11H10,molecular,Organooxygen compounds_Naphthalenes,train,OCCOCCO,Cc1cccc2ccccc12,2.728730585,2.961545918,,2.439550924,2.623021412
36,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE_C6H6_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,c1ccccc1,0.9627766,0.873153686,0.797960173,0.937645292,0.9297176
37,"ETHANOL_C2H6O_ETHER, DIBUTYL_C8H18O_70.0",70,ETHANOL,C2H6O,"ETHER, DIBUTYL",C8H18O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CCCCOCCCC,1.676718445,1.692260053,1.219004523,1.836375451,1.691458035
38,DIETHYLENE GLYCOL_C4H10O3_NONANE_C9H20_70.0,70,DIETHYLENE GLYCOL,C4H10O3,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCC,5.367047443,4.579324727,,5.317105484,5.344509506
39,"ETHANOL_C2H6O_ETHER, DIPROPYL_C6H14O_70.0",70,ETHANOL,C2H6O,"ETHER, DIPROPYL",C6H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CCCOCCC,1.582777176,1.39869527,1.147743536,1.599652767,1.3561095
40,"SULFONE, TETRAMETHYLENE_C4H8O2S_PENTANE, 3-METHYL_C6H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"PENTANE, 3-METHYL",C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCC(C)CC,3.073128523,3.529483619,3.182456591,3.405106354,3.447834206
41,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_SULFIDE, DIBUTYL_C8H18S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"SULFIDE, DIBUTYL",C8H18S,molecular,Benzene and substituted derivatives_Thioethers,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCCSCCCC,1.244626101,1.715032876,,1.336456919,1.458360815
42,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_70.0",70,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)Cl,7.382733323,7.157131908,,6.933381271,7.110770416
43,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, TERT.BUTYL_C10H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, TERT.BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CC(C)(C)c1ccccc1,1.943416881,2.556761865,,2.056128311,2.192869234
44,"ETHANE, 1,2-DICHLORO_C2H4Cl2_FURAN, TETRAHYDRO_C4H8O_70.0",70,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"FURAN, TETRAHYDRO",C4H8O,molecular,Organochlorides_Tetrahydrofurans,train,ClCCCl,C1CCOC1,0.296932413,-0.557623882,-0.286648422,-0.141577975,-0.207943103
45,DIETHYLENE GLYCOL_C4H10O3_HEXANE_C6H14_70.0,70,DIETHYLENE GLYCOL,C4H10O3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCC,4.170340414,3.487608369,,4.283330536,4.230851555
46,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, BUTYL_C10H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCCCc1ccccc1,2.249067896,2.617268584,1.890472968,2.342819929,2.349702454
47,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_1-OCTANETHIOL_C8H18S_70.0,70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,1-OCTANETHIOL,C8H18S,molecular,Benzene and substituted derivatives_Thiols,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCCCCCCS,1.004693681,1.322205384,,1.173269725,1.045089626
48,"DIETHYLENE GLYCOL_C4H10O3_NAPHTHALENE, 1-HEXYL_C16H20_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"NAPHTHALENE, 1-HEXYL",C16H20,molecular,Organooxygen compounds_Naphthalenes,train,OCCOCCO,CCCCCCc1cccc2ccccc12,4.241652553,4.883656923,,4.647650051,4.447912979
49,"SULFONE, TETRAMETHYLENE_C4H8O2S_BICYCLO[2,2,1]-HEPTANE, ETHYL_C9H16_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BICYCLO[2,2,1]-HEPTANE, ETHYL",C9H16,molecular,Thiolanes_Prenol lipids,train,O=S1(=O)CCCC1,CCC1CC2CCC1C2,3.428136342,2.724873011,,3.596202755,3.777028036
50,"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_PENTANE_C5H12_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCC(=O)NC,CCCCC,1.901500194,1.976937758,,1.806848717,1.762373424
51,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_1-PROPANOL_C3H8O_70.0",70,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCO,0.639656255,0.716369095,,0.615130138,0.526857972
52,"SULFONE, TETRAMETHYLENE_C4H8O2S_OCTANE_C8H18_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,OCTANE,C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCC,4.211204709,4.215715804,3.772368066,4.301407051,4.287209034
53,"PROPANOIC ACID, 3-PHENOXY, NITRILE_C9H9NO_HEPTANE_C7H16_70.0",70,"PROPANOIC ACID, 3-PHENOXY, NITRILE",C9H9NO,HEPTANE,C7H16,molecular,Phenol ethers_Saturated hydrocarbons,train,N#CCCOc1ccccc1,CCCCCCC,2.347483419,2.336443394,,2.442066813,2.706101513
54,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_1-HEXANETHIOL_C6H14S_70.0,70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,1-HEXANETHIOL,C6H14S,molecular,Benzene and substituted derivatives_Thiols,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCCCCS,0.951433657,0.883536712,,0.934087205,0.843150222
55,"WATER_H2O_BENZENE, 1-AMINO, 2,4-DIMETHYL_C8H11N_70.0",70,WATER,H2O,"BENZENE, 1-AMINO, 2,4-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(N)c(C)c1,7.222285976,6.679417618,,6.982482529,6.9976367
56,"PROPANOIC ACID, 3-PHENOXY, NITRILE_C9H9NO_HEXANE_C6H14_70.0",70,"PROPANOIC ACID, 3-PHENOXY, NITRILE",C9H9NO,HEXANE,C6H14,molecular,Phenol ethers_Saturated hydrocarbons,train,N#CCCOc1ccccc1,CCCCCC,2.174056959,2.157112013,,2.301350641,2.508609819
57,"SULFONE, TETRAMETHYLENE_C4H8O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CC(C)CC(C)(C)C,3.500201779,4.210453392,4.082572273,3.988261795,4.106708717
58,"SULFONE, TETRAMETHYLENE_C4H8O2S_PENTANE, 2-METHYL_C6H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"PENTANE, 2-METHYL",C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCC(C)C,3.248722717,3.529483619,3.28875882,3.596298409,3.542938232
59,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, SEC.BUTYL_C10H14_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, SEC.BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCC(C)c1ccccc1,2.204195903,2.474331727,,2.248783255,2.104465342
60,DIETHYLENE GLYCOL_C4H10O3_NAPHTHALENE_C10H8_70.0,70,DIETHYLENE GLYCOL,C4H10O3,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,train,OCCOCCO,c1ccc2ccccc2c1,2.366744649,2.728827511,,2.088951302,2.484412098
61,"PROPANOIC ACID, 3-PHENOXY, NITRILE_C9H9NO_BENZENE_C6H6_70.0",70,"PROPANOIC ACID, 3-PHENOXY, NITRILE",C9H9NO,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,train,N#CCCOc1ccccc1,c1ccccc1,0.650059265,0.304781613,,0.347030163,0.418066114
62,DIETHYLENE GLYCOL_C4H10O3_HEXADECANE_C16H34_70.0,70,DIETHYLENE GLYCOL,C4H10O3,HEXADECANE,C16H34,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCCCCCCCCC,6.895508243,7.050652089,,7.468169403,7.546327782
63,"ETHANOL_C2H6O_ETHANE, 1,2-DIMETHOXY_C4H10O2_70.0",70,ETHANOL,C2H6O,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,COCCOC,0.995266339,0.380196171,,0.565575892,0.477658141
64,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_SULFIDE, DIISOPROPYL_C6H14S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Benzene and substituted derivatives_Thioethers,train,N#CCCOCCOc1ccc(Cl)cc1Cl,CC(C)SC(C)C,1.03755138,1.766065747,,1.066048932,1.092267966
65,DIETHYLENE GLYCOL_C4H10O3_HEPTANE_C7H16_70.0,70,DIETHYLENE GLYCOL,C4H10O3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCC,4.449014176,3.854505157,,4.673392963,4.632184792
66,HEPTANE_C7H16_DIOXOLANE_C3H6O2_70.0,70,HEPTANE,C7H16,DIOXOLANE,C3H6O2,molecular,Saturated hydrocarbons_Dioxolanes,train,CCCCCCC,C1COOC1,0.779667671,,,0.982501268,0.818079251
67,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_BENZENE_C6H6_70.0",70,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,c1ccccc1,-0.487869994,,-0.58407211,-0.486799711,-0.512423915
68,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_METHANOL_CH4O_70.0",70,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CO,0.885807226,0.899772603,,0.809555638,0.758793628
69,ETHANOL_C2H6O_BIPHENYL_C12H10_70.0,70,ETHANOL,C2H6O,BIPHENYL,C12H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,c1ccc(-c2ccccc2)cc1,2.456446139,2.706758704,,2.508960104,2.18315649
70,ETHANOL_C2H6O_CHRYSENE_C18H12_70.0,70,ETHANOL,C2H6O,CHRYSENE,C18H12,molecular,Organooxygen compounds_Phenanthrenes and derivatives,train,CCO,c1ccc2c(c1)ccc1c3ccccc3ccc21,3.962493008,3.683568908,,4.568917561,4.4703125
71,HEPTANE_C7H16_BENZENE_C6H6_70.0,70,HEPTANE,C7H16,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,c1ccccc1,0.373565072,0.327841104,0.365529102,0.222163516,0.272458072
72,HEPTANE_C7H16_TOLUENE_C7H8_70.0,70,HEPTANE,C7H16,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,Cc1ccccc1,0.325611499,0.354770006,0.347796879,0.151138726,0.315086246
73,"SQUALENE, PERHYDRO_C30H62_FURAN_C4H4O_70.0",70,"SQUALENE, PERHYDRO",C30H62,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccoc1,-0.387403354,,,-0.493960714,-0.320802633
74,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_METHANE, FLUORO, TRICHLORO_CCl3F_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCCC,FC(Cl)(Cl)Cl,-0.312703566,,,-0.347375602,-0.356082791
75,"SQUALENE, PERHYDRO_C30H62_FURAN, TETRAHYDRO_C4H8O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"FURAN, TETRAHYDRO",C4H8O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCOC1,-0.464227495,-0.400029927,-0.341956471,-0.498578346,-0.552679002
76,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_METHANE, DICHLORO_CH2Cl2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCCC,ClCCl,-1.021894996,-0.818165274,,-0.949586272,-1.064842415
77,"SULFONE, TETRAMETHYLENE_C4H8O2S_DODECANE_C12H26_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,DODECANE,C12H26,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCCCCC,5.371137766,5.564102926,4.954224463,5.243685532,5.272354317
