,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
23,"PROPANE, 1-NITRO_C3H7NO2_CYCLOHEXANE_C6H12_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,CYCLOHEXANE,C6H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCC[N+](=O)[O-],C1CCCCC1,1.963950022,1.796622328,1.837229157,1.616873693,1.588072944
24,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOHEXANE_C6H12_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(C)=O,C1CCCCC1,1.438291796,1.205344166,1.230439013,1.018837345,1.179649484
25,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BUTANE, 2,2-DIMETHYL_C6H14_25.0",25,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC(C)(C)C,0.098210072,0.317371802,,0.121194568,0.390224487
26,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL_C6H13NO_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL",C6H13NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(C)C(=O)N(C)C,CCCCCC,2.154317277,1.574080042,,1.970193744,2.007021928
27,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,0.053129625,-0.114449676,,0.04343926,-0.19573262
28,TOLUENE_C7H8_METHANOL_CH4O_25.0,25,TOLUENE,C7H8,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Cc1ccccc1,CO,1.453566452,2.971065085,3.175256216,2.587800264,2.77559917
29,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANOL_C2H6O_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCOC(C)=O,CCO,0.864128899,1.063869104,1.502956561,1.454188538,1.318303776
30,"METHANOL, (2-FURYL)_C5H6O2_PENTANE_C5H12_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,PENTANE,C5H12,molecular,Heteroaromatic compounds_Saturated hydrocarbons,test,OCc1ccco1,CCCCC,2.782809521,,,3.025476646,3.105884838
31,"HEXANE, PERFLUORO_C6F14_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"HEXANE, PERFLUORO",C6F14,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C(C)C(C)C,2.359074972,2.471368893,,2.513983488,2.232938004
32,"HEXANE, PERFLUORO_C6F14_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"HEXANE, PERFLUORO",C6F14,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,2.19878316,2.29065019,,2.262888956,1.97699728
33,"ACETIC ACID, ETHYL ESTER_C4H8O2_AMINE, TRIETHYL_C6H15N_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"AMINE, TRIETHYL",C6H15N,molecular,Carboxylic acids and derivatives_Organonitrogen compounds,test,CCOC(C)=O,CCN(CC)CC,1.028640157,0.83497559,0.820400527,0.603230929,0.822214019
34,"METHANOL, (2-FURYL)_C5H6O2_HEPTANE_C7H16_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,HEPTANE,C7H16,molecular,Heteroaromatic compounds_Saturated hydrocarbons,test,OCc1ccco1,CCCCCCC,3.664943474,,,3.565876484,3.778804016
35,"METHANOL, (2-FURYL)_C5H6O2_CYCLOHEPTANE_C7H14_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,CYCLOHEPTANE,C7H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,test,OCc1ccco1,C1CCCCCC1,2.57383286,,,3.085492611,2.655803537
36,"WATER, DIDEUTERO_D2O_1-HEXANOL_C6H14O_25.0",25,"WATER, DIDEUTERO",D2O,1-HEXANOL,C6H14O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,[2H]O[2H],CCCCCCO,5.347159685,5.999894272,,6.574399281,6.503737164
37,"ACETIC ACID, ETHYL ESTER_C4H8O2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(C)=O,CC(C)CCC(C)C,1.310768199,1.490186842,1.404506664,1.543352771,1.506359768
38,"METHANE, TRICHLORO_CHCl3_NONANE_C9H20_25.0",25,"METHANE, TRICHLORO",CHCl3,NONANE,C9H20,molecular,Alkyl halides_Saturated hydrocarbons,test,ClC(Cl)Cl,CCCCCCCCC,0.767617987,0.690998975,0.784335812,1.054471099,0.761698139
39,"ACETIC ACID, ETHYL ESTER_C4H8O2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(C)=O,CC(C)C(C)C(C)C,1.282531235,1.490186842,1.377746662,1.431693459,1.4416435
40,"METHANE, TRICHLORO_CHCl3_METHANOL_CH4O_25.0",25,"METHANE, TRICHLORO",CHCl3,METHANOL,CH4O,molecular,Alkyl halides_Organooxygen compounds,test,ClC(Cl)Cl,CO,1.122368427,2.465354209,2.361103786,1.516524196,1.768092704
41,"ACETIC ACID, HEXYL ESTER_C8H16O2_CYCLOHEXANE_C6H12_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCCCCCOC(C)=O,C1CCCCC1,1.144727949,0.488933616,,0.371274048,0.34387458
42,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEPTENE_C7H14_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCCCC#N,C=CCCCCC,3.33688144,3.309971304,,3.458060884,3.236928797
43,"ACETIC ACID, ETHYL ESTER_C4H8O2_TOLUENE_C7H8_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCOC(C)=O,Cc1ccccc1,0.558034497,0.354140335,0.248622345,0.314936915,0.22131771
44,"METHANE, TRICHLORO_CHCl3_HEPTANE_C7H16_25.0",25,"METHANE, TRICHLORO",CHCl3,HEPTANE,C7H16,molecular,Alkyl halides_Saturated hydrocarbons,test,ClC(Cl)Cl,CCCCCCC,0.713856595,0.688599968,0.764740721,0.843057394,0.69842509
45,"ACETIC ACID, ETHYL ESTER_C4H8O2_NONANE_C9H20_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,NONANE,C9H20,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(C)=O,CCCCCCCCC,1.748487105,1.638159891,1.563284729,1.728903723,1.729471135
46,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, NITRO_CH3NO2_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, NITRO",CH3NO2,molecular,"Carboxylic acids and derivatives_Allyl-type 1,3-dipolar organic compounds",test,CCOC(C)=O,C[N+](=O)[O-],0.848313522,0.231663756,0.440497192,0.812366641,0.016723324
47,"METHANE, TRICHLORO_CHCl3_PENTANE, 2-METHYL_C6H14_25.0",25,"METHANE, TRICHLORO",CHCl3,"PENTANE, 2-METHYL",C6H14,molecular,Alkyl halides_Saturated hydrocarbons,test,ClC(Cl)Cl,CCCC(C)C,0.679094716,0.686791375,0.808111294,0.733004379,0.677177954
48,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_PENTANE_C5H12_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCC,-0.01067994,-0.021970209,,0.097269262,-0.064163498
49,ANILINE_C6H7N_OCTANE_C8H18_25.0,25,ANILINE,C6H7N,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1ccccc1,CCCCCCCC,3.284442576,3.561976873,3.581677248,3.285756016,3.561021805
50,"METHANE, DICHLORO_CH2Cl2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"METHANE, DICHLORO",CH2Cl2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Alkyl halides_Saturated hydrocarbons,test,ClCCl,CC(C)CCC(C)C,1.292822681,1.265396646,1.370185367,1.342875409,1.314022183
51,"AMINE, TRIBUTYL_C12H27N_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_25.0",25,"AMINE, TRIBUTYL",C12H27N,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organonitrogen compounds_Organochlorides,test,CCCCN(CCCC)CCCC,CC(Cl)(Cl)Cl,0.079089744,-0.317539717,,-0.029190443,-0.017007376
52,"ACETIC ACID, NITRILE_C2H3N_PYRIDINE, 4-METHYL_C6H7N_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"PYRIDINE, 4-METHYL",C6H7N,molecular,Organonitrogen compounds_Pyridines and derivatives,test,CC#N,Cc1ccncc1,2.132029156,0.530283221,,0.98200382,0.759164354
53,"ACETIC ACID, NITRILE_C2H3N_TOLUENE, 2-AMINO_C7H9N_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"TOLUENE, 2-AMINO",C7H9N,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CC#N,Cc1ccccc1N,1.646876641,0.882119685,,1.222337914,0.903256464
54,"ACETIC ACID, NITRILE_C2H3N_TOLUENE, 2-HYDROXY_C7H8O_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Organonitrogen compounds_Phenols,test,CC#N,Cc1ccccc1O,1.718478657,-0.866369806,,1.419537687,1.35519371
55,"ACETIC ACID, NITRILE_C2H3N_TOLUENE, 3-HYDROXY_C7H8O_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Organonitrogen compounds_Phenols,test,CC#N,Cc1cccc(O)c1,1.469728855,-0.866369806,-1.169264772,1.482696652,1.448138499
56,"ACETIC ACID, NITRILE_C2H3N_PENTANE, 3-METHYL_C6H14_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"PENTANE, 3-METHYL",C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CCC(C)CC,3.117022349,3.259110128,3.282763965,3.346530199,3.233857346
57,"ACETIC ACID, NITRILE_C2H3N_TOLUENE_C7H8_25.0",25,"ACETIC ACID, NITRILE",C2H3N,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CC#N,Cc1ccccc1,1.470674342,1.359346941,1.470632547,1.385099864,1.329100227
58,"ACETIC ACID, PHENYL, NITRILE_C8H7N_2-BUTENE, 2-METHYL_C5H10_25.0",25,"ACETIC ACID, PHENYL, NITRILE",C8H7N,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,N#CCc1ccccc1,CC=C(C)C,1.960640527,1.889353443,,1.48707211,1.441877723
59,"ACETIC ACID, PHENYL, NITRILE_C8H7N_BUTANE, 2-METHYL_C5H12_25.0",25,"ACETIC ACID, PHENYL, NITRILE",C8H7N,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,N#CCc1ccccc1,CCC(C)C,2.468056063,2.448865734,,2.163608313,2.187426043
60,"ACETIC ACID, PHENYL, NITRILE_C8H7N_HEXANE_C6H14_25.0",25,"ACETIC ACID, PHENYL, NITRILE",C8H7N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,N#CCc1ccccc1,CCCCCC,3.25184255,2.660026789,,2.250880218,2.242689657
61,"AMINE, TRIBUTYL_C12H27N_CYCLOHEXANE_C6H12_25.0",25,"AMINE, TRIBUTYL",C12H27N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCN(CCCC)CCCC,C1CCCCC1,0.093274363,-0.023288597,,-0.077803852,0.000796765
62,"AMINE, TRIBUTYL, PERFLUORO_C12F27N_PENTANE_C5H12_25.0",25,"AMINE, TRIBUTYL, PERFLUORO",C12F27N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,1.930450543,,,2.089434123,1.540614247
63,"ACETIC ACID, PHENYL, NITRILE_C8H7N_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"ACETIC ACID, PHENYL, NITRILE",C8H7N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,N#CCc1ccccc1,C=CC(=C)C,1.687236733,1.251443868,,0.961957633,0.905064774
64,"ACETIC ACID, NITRILE_C2H3N_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CC(C)CCC(C)C,3.104579844,3.741660002,3.935580493,3.724736595,3.791652822
65,"AMINE, TRIETHYL_C6H15N_1,4-DIOXANE_C4H8O2_25.0",25,"AMINE, TRIETHYL",C6H15N,"1,4-DIOXANE",C4H8O2,molecular,Organonitrogen compounds_Dioxanes,test,CCN(CC)CC,C1COCCO1,0.310884847,0.828701986,1.240045961,0.674881303,0.794932985
66,"ACETIC ACID, NITRILE_C2H3N_HEXANE, 2-METHYL_C7H16_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"HEXANE, 2-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CCCCC(C)C,3.04229537,3.499338968,,3.572181082,3.569905519
67,"ACETIC ACID, NITRILE_C2H3N_METHANE, DICHLORO_CH2Cl2_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"METHANE, DICHLORO",CH2Cl2,molecular,Organonitrogen compounds_Alkyl halides,test,CC#N,ClCCl,2.225391805,0.148524491,0.36795972,0.363573164,0.300422408
68,"ACETIC ACID, NITRILE_C2H3N_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CC(C)CC(C)C,3.079054105,3.499338968,3.614646466,3.394152069,3.422546053
69,"ACETIC ACID, NITRILE_C2H3N_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CC(C)C(C)C(C)C,2.90352212,3.741660002,3.853974608,3.555522919,3.555993032
70,"AMINE, TRIBUTYL_C12H27N_METHANE, TETRACHLORO_CCl4_25.0",25,"AMINE, TRIBUTYL",C12H27N,"METHANE, TETRACHLORO",CCl4,molecular,Organonitrogen compounds_Alkyl halides,test,CCCCN(CCCC)CCCC,ClC(Cl)(Cl)Cl,-0.062257218,-0.369191549,,-0.051000573,-0.145755796
71,"METHANE, DICHLORO_CH2Cl2_METHANE, NITRO_CH3NO2_25.0",25,"METHANE, DICHLORO",CH2Cl2,"METHANE, NITRO",CH3NO2,molecular,"Alkyl halides_Allyl-type 1,3-dipolar organic compounds",test,ClCCl,C[N+](=O)[O-],1.519989364,0.70764528,0.668817507,1.152128196,0.869572574
72,ACETOPHENONE_C8H8O_OCTANE_C8H18_25.0,25,ACETOPHENONE,C8H8O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)c1ccccc1,CCCCCCCC,2.181499911,2.623548492,2.115399052,1.97888937,2.180321693
73,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_PENTANE, 2-METHYL_C6H14_25.0",25,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCC(C)C,0.110373136,0.320600111,,0.097495812,0.24059996
74,"INDENE_C9H8_2-BUTENE, 2-METHYL_C5H10_25.0",25,INDENE,C9H8,"2-BUTENE, 2-METHYL",C5H10,molecular,Indenes and isoindenes_Unsaturated hydrocarbons,test,C1=Cc2ccccc2C1,CC=C(C)C,0.775236205,0.732187437,,0.653414237,0.886936498
75,"ACETOPHENONE_C8H8O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,ACETOPHENONE,C8H8O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)c1ccccc1,CC(C)CCC(C)C,2.044726746,2.623548492,2.235907841,2.060169482,2.125482512
76,"HEXANOIC ACID, NITRILE_C6H11N_BENZENE_C6H6_25.0",25,"HEXANOIC ACID, NITRILE",C6H11N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CCCCCC#N,c1ccccc1,0.110428362,0.116034208,,0.028552102,-0.025270424
77,ACETOPHENONE_C8H8O_ETHANOL_C2H6O_25.0,25,ACETOPHENONE,C8H8O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)c1ccccc1,CCO,0.655311154,1.222786922,1.259521281,1.511524367,1.314701056
78,INDENE_C9H8_CYCLOHEXANE_C6H12_25.0,25,INDENE,C9H8,CYCLOHEXANE,C6H12,molecular,Indenes and isoindenes_Saturated hydrocarbons,test,C1=Cc2ccccc2C1,C1CCCCC1,0.713553319,0.855088906,,0.829048038,0.752769685
79,"AMINE, TRIBUTYL, PERFLUORO_C12F27N_OCTANE_C8H18_25.0",25,"AMINE, TRIBUTYL, PERFLUORO",C12F27N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC,2.725996573,,,2.653597021,2.720744801
