,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
14,"DODECANE, 1,12-DIAMINO_C12H28N2_ACETIC ACID, PROPYL ESTER_C5H10O2_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,NCCCCCCCCCCCCN,CCCOC(C)=O,1.059534006,0.444314279,,0.986711621,1.085821033
15,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-NONANETHIOL_C9H20S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-NONANETHIOL,C9H20S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCCCCCCS,3.187265117,2.523299317,,2.942555094,2.786463642
16,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-OCTANETHIOL_C8H18S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-OCTANETHIOL,C8H18S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCCCCCS,2.865258834,2.191580612,,2.749306917,2.602520514
17,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ETHER, BUTYL TERT.BUTYL_C8H18O_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(C)(C)C,0.49135565,1.260890144,,0.309892312,0.417577475
18,"BIPHENYL, BENZYL_C19H16_CARBONIC ACID, DIMETHYL ESTER_C3H6O3_80.0",80,"BIPHENYL, BENZYL",C19H16,"CARBONIC ACID, DIMETHYL ESTER",C3H6O3,molecular,Diarylheptanoids_Organic carbonic acids and derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,COC(=O)OC,0.388573965,0.230717998,,0.161712849,0.346129137
19,"DODECANE, 1,12-DIAMINO_C12H28N2_1-HEXENE_C6H12_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,NCCCCCCCCCCCCN,C=CCCCC,1.335170165,0.523948324,,1.327028346,1.321692443
20,"BIPHENYL, BENZYL_C19H16_CARBON DISULFIDE_CS2_80.0",80,"BIPHENYL, BENZYL",C19H16,CARBON DISULFIDE,CS2,molecular,Diarylheptanoids_Other non-metal organides,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,S=C=S,0.005850062,-0.011231342,,-0.221249706,-0.292967644
21,TETRADECANE_C14H30_ETHANOL_C2H6O_80.0,80,TETRADECANE,C14H30,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCO,2.015247559,2.194350312,2.291484108,2.16761651,2.195652151
22,HEXADECANE_C16H34_BENZENE_C6H6_80.0,80,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,-0.415295353,-0.112086501,-0.057407498,-0.206599581,-0.174182928
23,"DODECANE, 1,12-DIAMINO_C12H28N2_1-PROPANOL_C3H8O_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,1-PROPANOL,C3H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCCCCCCCCCCN,CCCO,0.054855858,-0.693176314,,0.217658561,-0.146869807
24,"BIPHENYL, BENZYL_C19H16_BUTANAL_C4H8O_80.0",80,"BIPHENYL, BENZYL",C19H16,BUTANAL,C4H8O,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCC=O,0.243623429,0.05997288,,0.219848201,0.27476778
25,"DODECANE, 1,12-DIAMINO_C12H28N2_2-BUTANONE_C4H8O_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCCCCCCCCCCN,CCC(C)=O,1.095336808,0.153943687,,0.822550309,1.098374128
26,"DODECANE, 1,12-DIAMINO_C12H28N2_2-PROPANONE_C3H6O_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCCCCCCCCCCN,CC(C)=O,1.16521766,0.177399386,,0.835693568,1.1230111
27,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_OCTANE_C8H18_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCC,3.847296099,3.495869431,,4.042354488,3.953375769
28,"DODECANE, 1,12-DIAMINO_C12H28N2_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,NCCCCCCCCCCCCN,CCOC(C)=O,1.136649906,0.47390175,,0.898425877,1.192227983
29,TRIETHYLENE GLYCOL_C6H14O4_WATER_H2O_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCOCCO,O,0.190266063,0.430417448,,-0.275884408,-0.200029498
30,"DODECANE, 1,12-DIAMINO_C12H28N2_ACETIC ACID, METHYL ESTER_C3H6O2_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,NCCCCCCCCCCCCN,COC(C)=O,1.103825957,0.527946804,,0.899797249,1.105159307
31,"1,2-ETHANEDIOL_C2H6O2_NONANE_C9H20_80.0",80,"1,2-ETHANEDIOL",C2H6O2,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCCC,7.026260105,6.822887819,,6.758624458,7.321246243
32,"DODECANE, 1,12-DIAMINO_C12H28N2_ACETIC ACID, NITRILE_C2H3N_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"ACETIC ACID, NITRILE",C2H3N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,NCCCCCCCCCCCCN,CC#N,1.459064462,0.640062058,,1.187378311,1.49671526
33,"1,2-ETHANEDIOL_C2H6O2_OCTANE_C8H18_80.0",80,"1,2-ETHANEDIOL",C2H6O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCC,6.764880193,6.226485716,,6.665887833,7.020555401
34,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-DODECENE_C12H24_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-DODECENE,C12H24,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCCCCCCC,4.83386145,5.17967703,,4.573795319,4.659333515
35,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-DECENE_C10H20_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-DECENE,C10H20,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCCCCC,4.238486086,4.526277759,,4.076711369,4.201330185
36,"DODECANE, 1,12-DIAMINO_C12H28N2_1-HEPTENE_C7H14_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,NCCCCCCCCCCCCN,C=CCCCCC,1.437124727,0.585999818,,1.399181986,1.443305469
37,"DODECANE, 1,12-DIAMINO_C12H28N2_PROPANE, 1-CHLORO_C3H7Cl_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organonitrogen compounds_Organochlorides,train,NCCCCCCCCCCCCN,CCCCl,0.950976766,0.283017682,,0.842003155,0.838066435
38,"ANILINE, 2-METHOXY_C7H9NO_CYCLOHEXANE_C6H12_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,CYCLOHEXANE,C6H12,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1N,C1CCCCC1,1.662473348,1.603045353,,1.81885519,1.78911109
39,HEXATRIACONTANE_C36H74_HEPTANE_C7H16_80.0,80,HEXATRIACONTANE,C36H74,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.368135556,,-0.454626757,-0.388567221
40,"DODECANE, 1,12-DIAMINO_C12H28N2_PROPANOIC ACID, NITRILE_C3H5N_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,NCCCCCCCCCCCCN,CCC#N,1.394514011,0.237533406,,1.254372597,1.362523746
41,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_PENTANE_C5H12_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,PENTANE,C5H12,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCC,2.787043728,2.771364001,,2.697159195,2.657465219
42,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_1-PENTANOL_C5H12O_80.0",80,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCO,0.132387792,0.541071584,,0.18997826,0.120395544
43,"DODECANE, 1,12-DIAMINO_C12H28N2_TOLUENE_C7H8_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NCCCCCCCCCCCCN,Cc1ccccc1,0.915728329,-0.02242026,,0.612314272,0.954142261
44,WATER_H2O_CYCLOHEXANE_C6H12_80.0,80,WATER,H2O,CYCLOHEXANE,C6H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCCC1,9.403189237,5.403462438,9.195498814,9.907116508,9.923008823
45,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_OCTANE_C8H18_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,OCTANE,C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCCCC,3.425818322,3.638003348,,3.506590319,3.417002058
46,"BIPHENYL, BENZYL_C19H16_1-HEXENE_C6H12_80.0",80,"BIPHENYL, BENZYL",C19H16,1-HEXENE,C6H12,molecular,Diarylheptanoids_Unsaturated hydrocarbons,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,C=CCCCC,0.621645932,0.664014909,,0.530632001,0.618549347
47,"ANILINE, 2-METHOXY_C7H9NO_HEPTANE_C7H16_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,HEPTANE,C7H16,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1N,CCCCCCC,2.316230746,2.232555131,,2.468255377,2.425980091
48,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_NONANE_C9H20_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,NONANE,C9H20,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCCCCC,3.690225465,3.922203844,,3.762697506,3.63524003
49,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_NONANE_C9H20_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCCC,4.077343001,3.830268058,,4.345483112,4.254490376
50,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_HEXANE_C6H14_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCC,2.954342156,3.062466629,,2.970534325,2.919096565
51,WATER_H2O_2-HEPTANOL_C7H16O_80.0,80,WATER,H2O,2-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(C)O,7.74523099,6.691791319,,7.482430077,7.788961411
52,HEXADECANE_C16H34_TOLUENE_C7H8_80.0,80,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.080325983,-0.029489634,-0.159064665,-0.157689205
53,"SQUALENE, PERHYDRO_C30H62_CYCLOHEXANE, METHYL_C7H14_80.0",80,"SQUALENE, PERHYDRO",C30H62,"CYCLOHEXANE, METHYL",C7H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCCC1,-0.563263321,-0.406080876,-0.498319171,-0.544073564,-0.534689653
54,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_HEPTANE_C7H16_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,HEPTANE,C7H16,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCCC,3.195635904,3.351459969,,3.245698786,3.181842995
55,"WATER_H2O_BENZENE, 1-AMINO, 4-ETHYL_C8H11N_80.0",80,WATER,H2O,"BENZENE, 1-AMINO, 4-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccc(N)cc1,7.149635626,6.371136722,,6.69812603,6.59111824
56,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_1-BUTANOL_C4H10O_80.0",80,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCO,0.188785781,0.577664101,,0.267182621,0.172162932
57,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_METHANE, TETRACHLORO_CCl4_80.0",80,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,train,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,ClC(Cl)(Cl)Cl,-0.586032259,,,-0.944117785,-0.586910993
58,"WATER_H2O_HEXYLAMINE, 2-ETHYL_C8H19N_80.0",80,WATER,H2O,"HEXYLAMINE, 2-ETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCC(CC)CN,8.120887418,6.068320676,,8.342795944,8.019992352
59,"DODECANE, 1,12-DIAMINO_C12H28N2_CYCLOHEXANE_C6H12_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCCCCCCCCCCCN,C1CCCCC1,1.315210223,0.461153196,,1.270612717,1.253983307
60,"BIPHENYL, BENZYL_C19H16_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,"BIPHENYL, BENZYL",C19H16,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Diarylheptanoids_Carboxylic acids and derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCOC(C)=O,0.27891355,0.232994267,,0.273052707,0.216141778
61,"DODECANE, 1,12-DIAMINO_C12H28N2_ETHANOL_C2H6O_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,ETHANOL,C2H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCCCCCCCCCCN,CCO,0.141566453,-0.621589457,,0.28979643,0.066978489
62,"BIPHENYL, BENZYL_C19H16_2-PROPANONE_C3H6O_80.0",80,"BIPHENYL, BENZYL",C19H16,2-PROPANONE,C3H6O,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(C)=O,0.449940379,0.239102563,,0.375980413,0.267911243
63,"ANILINE, 2-METHOXY_C7H9NO_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1N,CCC1CCCCC1,2.13873371,1.923861598,,2.149284697,2.161961412
64,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-BUTANETHIOL_C4H10S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-BUTANETHIOL,C4H10S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCS,1.974585621,0.813123568,,1.598448277,1.578221393
65,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE, 3-METHYL_C6H14_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PENTANE, 3-METHYL",C6H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCC(C)CC,2.672055376,,2.792137821,2.870847702,2.812967634
66,"DODECANE, 1,12-DIAMINO_C12H28N2_HEPTANE_C7H16_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCCCCCCCCCCCN,CCCCCCC,1.560847118,0.687090495,,1.645010591,1.658122873
67,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_TOLUENE_C7H8_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,TOLUENE,C7H8,molecular,Thiolanes_Benzene and substituted derivatives,train,CC1CCS(=O)(=O)C1,Cc1ccccc1,0.972362995,0.938943842,,0.95610311,0.946871376
68,"BIPHENYL, BENZYL_C19H16_2-PROPANOL_C3H8O_80.0",80,"BIPHENYL, BENZYL",C19H16,2-PROPANOL,C3H8O,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(C)O,1.280598015,1.469216368,,0.937280416,1.376140189
69,"DODECANE, 1,12-DIAMINO_C12H28N2_HEXANE_C6H14_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCCCCCCCCCCCN,CCCCCC,1.49036976,0.639278924,,1.544122529,1.540060782
70,"WATER_H2O_HEXYLAMINE, 1,5-DIMETHYL_C8H19N_80.0",80,WATER,H2O,"HEXYLAMINE, 1,5-DIMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CCCC(C)N,8.045860435,7.462124963,,8.1558815,8.276611519
71,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-BUTENE(TRANS)_C4H8_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-BUTENE(TRANS),C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C/C=C/C,1.890174556,,,2.126080704,1.986083746
72,"DODECANE, 1,12-DIAMINO_C12H28N2_METHANOL_CH4O_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCCCCCCCCCCN,CO,0.013586766,-0.782057027,,-0.002288893,-0.112665966
73,"BIPHENYL, BENZYL_C19H16_2-BUTANONE, 3-METHYL_C5H10O_80.0",80,"BIPHENYL, BENZYL",C19H16,"2-BUTANONE, 3-METHYL",C5H10O,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(=O)C(C)C,0.309173208,0.22914626,,0.255836296,0.270158526
74,"ANILINE, 2-METHOXY_C7H9NO_CYCLOHEXANE, METHYL_C7H14_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1N,CC1CCCCC1,1.985597347,1.72669657,,2.001776695,1.976945186
75,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_1-PROPANOL_C3H8O_80.0",80,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCO,0.264460232,0.623461852,,0.405150664,0.294957924
76,"SQUALENE, PERHYDRO_C30H62_CYCLOHEXANE_C6H12_80.0",80,"SQUALENE, PERHYDRO",C30H62,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,-0.349577771,-0.441210221,-0.536174633,-0.577051651,-0.452693188
77,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_CYCLOHEXENE_C6H10_80.0",80,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CC(=O)N(C)C,C1=CCCCC1,1.143274496,1.068331586,,1.025430214,0.981718326
78,HEXATRIACONTANE_C36H74_HEXANE_C6H14_80.0,80,HEXATRIACONTANE,C36H74,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.415137478,,-0.500335711,-0.412867206
